// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25473	0	0.390502929687500000	-0.026977539062500000	-0.035644531250000000	0.999999046325683594	0.000286102294921875	-0.000090599060058594	0.000247955322265625	9.762573242187500000	-0.674438476562500000	-0.891113281250000000	0.014305115107404148	-0.004529953117344647	0.012397766426416929	-0.538818359375000000	-0.390380859375000000	0.520019531250000000	891.8000	-147.304729862952399344	-83.360905217226203945	-55.597421692723486331	-76.0000	
25474	0	0.391092300415039062	-0.027863502502441406	-0.034602165222167969	0.999999046325683594	0.000028610229492188	-0.000152587890625000	0.000167846679687500	9.777307510375976562	-0.696587562561035156	-0.865054130554199219	0.001430511487072496	-0.007629394597719979	0.008392334057491976	-0.536621093750000000	-0.388183593750000000	0.522216796875000000	891.9200	-147.203614213557841595	-83.342413486775143383	-55.708249711747626520	-77.0000	
25475	0	0.389953613281250000	-0.027160644531250000	-0.035095214843750000	0.999999046325683594	0.000251770019531250	-0.000052452087402344	0.000396728515625000	9.748840332031250000	-0.679016113281250000	-0.877380371093750000	0.012588501445553194	-0.002622604467823582	0.019836426520265637	-0.538818359375000000	-0.390380859375000000	0.522705078125000000	891.9400	-146.836581618810981809	-83.319224295801859625	-56.067934206966924648	-77.0000	
25476	0	0.390722274780273438	-0.026390075683593750	-0.035367965698242188	0.999999046325683594	-0.000008583068847656	-0.000125885009765625	0.000419616699218750	9.768056869506835938	-0.659751892089843750	-0.884199142456054688	-0.000429153456115644	-0.006294250689696107	0.020980835632320356	-0.539062500000000000	-0.388183593750000000	0.527587890625000000	891.7800	-146.523113884798505069	-83.287327463171934028	-56.393139072372434839	-77.0000	
25477	0	0.390625000000000000	-0.026306152343750000	-0.035339355468750000	0.999999046325683594	-0.000450134277343750	-0.000163078308105469	0.000278472900390625	9.765625000000000000	-0.657653808593750000	-0.883483886718750000	-0.022506715017890512	-0.008153915822159486	0.013923645731406841	-0.541503906250000000	-0.385986328125000000	0.519775390625000000	891.9000	-146.397472694274597416	-83.260713018497469307	-56.585062328379230223	-77.0000	
25478	0	0.390292167663574219	-0.028079032897949219	-0.035248756408691406	0.999999046325683594	-0.000381469726562500	-0.000047683715820312	0.000343322753906250	9.757304191589355469	-0.701975822448730469	-0.881218910217285156	-0.019073487172646317	-0.002384185896580790	0.017166138455381685	-0.539062500000000000	-0.388183593750000000	0.524902343750000000	891.8400	-146.151275007665816474	-83.240881259790256763	-56.887684590287776132	-77.0000	
25479	0	0.389892578125000000	-0.029541015625000000	-0.035034179687500000	0.999999046325683594	-0.000289916992187500	-0.000075340270996094	0.000339508056640625	9.747314453125000000	-0.738525390625000000	-0.875854492187500000	-0.014495850104634781	-0.003767013678507065	0.016975403412006519	-0.539062500000000000	-0.388183593750000000	0.522460937500000000	891.8600	-145.914248281530149143	-83.218515336392727022	-57.173479875396424177	-78.0000	
25480	0	0.390172004699707031	-0.029051780700683594	-0.038224220275878906	0.999999046325683594	-0.000096321105957031	-0.000150680541992188	0.000544548034667969	9.754300117492675781	-0.726294517517089844	-0.955605506896972656	-0.004816055561542624	-0.007534027512116183	0.027227403224166714	-0.536376953125000000	-0.390625000000000000	0.517089843750000000	891.8000	-145.535832148454403523	-83.175570149527601416	-57.592268855202036093	-77.0000	
25481	0	0.390075683593750000	-0.027893066406250000	-0.036499023437500000	0.999999046325683594	-0.000381469726562500	-0.000010490417480469	0.000442504882812500	9.751892089843750000	-0.697326660156250000	-0.912475585937500000	-0.019073487413532972	-0.000524520903872157	0.022125245399698248	-0.536621093750000000	-0.388183593750000000	0.524902343750000000	891.7800	-145.198815054668045832	-83.152169223405437037	-57.985424820525125256	-78.0000	
25482	0	0.389924049377441406	-0.031872749328613281	-0.036349296569824219	0.999999046325683594	-0.000364303588867188	-0.000185012817382812	0.000433921813964844	9.748101234436035156	-0.796818733215332031	-0.908732414245605469	-0.018215180521804389	-0.009250641416832597	0.021696091982777482	-0.539062500000000000	-0.390380859375000000	0.525146484375000000	891.8000	-144.964309831518534111	-83.112657141190155130	-58.278924050587569639	-78.0000	
