// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25473	0	0.384094238281250000	0.036743164062500000	-0.073364257812500000	0.999999046325683594	0.000091552734375000	-0.000266075134277344	0.000072479248046875	9.602355957031250000	0.918579101562500000	-1.834106445312500000	0.004577636783165836	-0.013303756901075710	0.003623962453339620	-0.587646484375000000	-0.764404296875000000	0.687988281250000000	892.5200	154.572545457964395155	-78.662729189917314443	1.331220593188091161	-75.0000	
25474	0	0.384670257568359375	0.033316612243652344	-0.071683883666992188	0.999999046325683594	0.000110626220703125	-0.000228881835937500	0.000205039978027344	9.616756439208984375	0.832915306091308594	-1.792097091674804688	0.005531311133490472	-0.011444092000325114	0.010251999083624582	-0.587402343750000000	-0.766601562500000000	0.691162109375000000	892.4000	154.618590492069472475	-78.652310073456106920	1.286966791309635205	-75.0000	
25475	0	0.384033203125000000	0.034851074218750000	-0.072692871093750000	0.999999046325683594	-0.000026702880859375	-0.000178337097167969	0.000087738037109375	9.600830078125000000	0.871276855468750000	-1.817321777343750000	-0.001335144051917581	-0.008916854918163847	0.004386901884872054	-0.587402343750000000	-0.766845703125000000	0.685546875000000000	892.3200	154.576113832645489765	-78.641343778579440027	1.307298296274971516	-75.0000	
25476	0	0.384256362915039062	0.034543037414550781	-0.072707176208496094	0.999999046325683594	0.000151634216308594	-0.000215530395507812	0.000105857849121094	9.606409072875976562	0.863575935363769531	-1.817679405212402344	0.007581710917343264	-0.010776519920248917	0.005292892527201901	-0.587402343750000000	-0.766601562500000000	0.688232421875000000	892.4200	154.572562112906410903	-78.627411219067425918	1.313591097567276655	-76.0000	
25477	0	0.383911132812500000	0.036621093750000000	-0.071228027343750000	0.999999046325683594	0.000164031982421875	-0.000281333923339844	0.000419616699218750	9.597778320312500000	0.915527343750000000	-1.780700683593750000	0.008201599506751363	-0.014066696828439839	0.020980835947503489	-0.584716796875000000	-0.766845703125000000	0.687988281250000000	892.2800	154.747699387994856579	-78.622057488621706511	1.136943590563489703	-76.0000	
25478	0	0.384142875671386719	0.033589363098144531	-0.070602416992187500	0.999999046325683594	0.000209808349609375	-0.000226974487304688	0.000449180603027344	9.603571891784667969	0.839734077453613281	-1.765060424804687500	0.010490418000269312	-0.011348724927564075	0.022459031264212937	-0.587402343750000000	-0.766601562500000000	0.691162109375000000	892.3000	154.930027181448423335	-78.623717361550944815	0.962292664609328940	-76.0000	
25479	0	0.383422851562500000	0.034667968750000000	-0.071411132812500000	0.999999046325683594	0.000392913818359375	-0.000247001647949219	0.000377655029296875	9.585571289062500000	0.866699218750000000	-1.785278320312500000	0.019645692090208989	-0.012350083134378952	0.018882752591560099	-0.584716796875000000	-0.764404296875000000	0.685058593750000000	892.3200	155.101297404735817054	-78.619741925519988968	0.812498877558072818	-77.0000	
25480	0	0.384387969970703125	0.034379959106445312	-0.073704719543457031	0.999999046325683594	0.000452995300292969	-0.000253677368164062	0.000334739685058594	9.609699249267578125	0.859498977661132812	-1.842617988586425781	0.022649766455202447	-0.012683869214913370	0.016736985317423281	-0.590332031250000000	-0.764404296875000000	0.690917968750000000	892.3000	155.258722040120403562	-78.612911650959830467	0.690533470936510851	-78.0000	
25481	0	0.383850097656250000	0.035400390625000000	-0.072814941406250000	0.999999046325683594	0.000217437744140625	-0.000201225280761719	0.000453948974609375	9.596252441406250000	0.885009765625000000	-1.820373535156250000	0.010871887739464707	-0.010061264530820407	0.022697449842040352	-0.587646484375000000	-0.764404296875000000	0.687988281250000000	892.3600	155.438185160902094140	-78.617160177606308480	0.512146423697895425	-78.0000	
25482	0	0.384522438049316406	0.034651756286621094	-0.075182914733886719	0.999999046325683594	0.000202178955078125	-0.000175476074218750	0.000510215759277344	9.613060951232910156	0.866293907165527344	-1.879572868347167969	0.010108948313248402	-0.008773804196404274	0.025510789375414601	-0.587646484375000000	-0.764404296875000000	0.690917968750000000	892.4000	155.639136575694550402	-78.626611454420370251	0.313558320088244302	-78.0000	
