// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26517	0	0.360839843750000000	-0.138854980468750000	0.058044433593750000	0.999999046325683594	0.000492095947265625	0.000088691711425781	0.000720977783203125	9.020996093750000000	-3.471374511718750000	1.451110839843750000	0.024604800520215648	0.004434586140271425	0.036048893785432232	-0.595703125000000000	0.079345703125000000	0.517089843750000000	892.0600	-67.883030806015298708	-65.919353292347310003	-98.277388230784026746	-67.0000	
26518	0	0.361479759216308594	-0.141575813293457031	0.060810089111328125	0.999999046325683594	0.000045776367187500	0.000236511230468750	0.000468254089355469	9.036993980407714844	-3.539395332336425781	1.520252227783203125	0.002288818465154634	0.011825562069965611	0.023412705549810949	-0.593505859375000000	0.081542968750000000	0.516601562500000000	892.0000	-67.828601774053922213	-65.866000430055365200	-98.337825522551668200	-67.0000	
26519	0	0.357177734375000000	-0.140686035156250000	0.059204101562500000	0.999999046325683594	-0.000514984130859375	0.000363349914550781	0.000484466552734375	8.929443359375000000	-3.517150878906250000	1.480102539062500000	-0.025749209254960312	0.018167497640999775	0.024223330187999700	-0.595947265625000000	0.083740234375000000	0.516601562500000000	892.0000	-67.810194921321354400	-65.805508206275220573	-98.429238581661962826	-67.0000	
26520	0	0.359740257263183594	-0.143723487854003906	0.061697006225585938	0.999999046325683594	-0.000300407409667969	0.000406265258789062	0.000526428222656250	8.993506431579589844	-3.593087196350097656	1.542425155639648438	-0.015020371816263239	0.020313264741994092	0.026321413468499390	-0.593505859375000000	0.083740234375000000	0.513916015625000000	891.9800	-67.761372132815367308	-65.738728752245478404	-98.527078221129471558	-67.0000	
26521	0	0.356994628906250000	-0.146179199218750000	0.060974121093750000	0.999999046325683594	-0.000026702880859375	0.000451087951660156	0.000560760498046875	8.924865722656250000	-3.654479980468750000	1.524353027343750000	-0.001335144158379901	0.022554399532631896	0.028038027325977918	-0.595703125000000000	0.081542968750000000	0.511474609375000000	891.9800	-67.674432106415082444	-65.666312958182416537	-98.632416739407631212	-67.0000	
26522	0	0.359522819519042969	-0.146098136901855469	0.060740470886230469	0.999999046325683594	0.000165939331054688	0.000242233276367188	0.000904083251953125	8.988070487976074219	-3.652453422546386719	1.518511772155761719	0.008296967802229487	0.012111665642334998	0.045204169405250308	-0.595703125000000000	0.083740234375000000	0.508789062500000000	891.9800	-67.647813897279419848	-65.566592642308123118	-98.647327005322239302	-67.0000	
26523	0	0.358947753906250000	-0.141235351562500000	0.060302734375000000	0.999999046325683594	0.000774383544921875	0.000302314758300781	0.000816345214843750	8.973693847656250000	-3.530883789062500000	1.507568359375000000	0.038719186006207100	0.015115741334935531	0.040817269976986800	-0.598144531250000000	0.085937500000000000	0.511474609375000000	891.9400	-67.529384509339706710	-65.473653505581182799	-98.686513617175137369	-68.0000	
26524	0	0.355201721191406250	-0.140130996704101562	0.063357353210449219	0.999999046325683594	-0.000109672546386719	0.000297546386718750	0.000544548034667969	8.880043029785156250	-3.503274917602539062	1.583933830261230469	-0.005483627682255693	0.014877320320554577	0.027227403535373920	-0.595947265625000000	0.085937500000000000	0.511230468750000000	892.0600	-67.487544491503328459	-65.409774402942971960	-98.752858774017212795	-68.0000	
26525	0	0.355712890625000000	-0.146301269531250000	0.062011718750000000	0.999999046325683594	-0.000743865966796875	0.000100135803222656	0.000564575195312500	8.892822265625000000	-3.657531738281250000	1.550292968750000000	-0.037193303807935875	0.005006790897222137	0.028228763915766716	-0.593505859375000000	0.085937500000000000	0.510986328125000000	892.0600	-67.566033263650325580	-65.352448385182242419	-98.766808100987887542	-67.0000	
26526	0	0.360597610473632812	-0.149245262145996094	0.063692092895507812	0.999999046325683594	-0.000003814697265625	0.000131607055664062	0.000507354736328125	9.014940261840820312	-3.731131553649902344	1.592302322387695312	-0.000190734872015121	0.006580353084521681	0.025367737978011118	-0.595947265625000000	0.088134765625000000	0.510986328125000000	892.0000	-67.546952646221257055	-65.299814976869981820	-98.794808004807677548	-68.0000	
26527	0	0.358825683593750000	-0.144042968750000000	0.065002441406250000	0.999999046325683594	0.000099182128906250	0.000290870666503906	0.000278472900390625	8.970642089843750000	-3.601074218750000000	1.625061035156250000	0.004959106587465294	0.014543533742085718	0.013923645418652555	-0.598388671875000000	0.088134765625000000	0.508544921875000000	892.0400	-67.457634750715371297	-65.264491639353181540	-98.887130866771997262	-68.0000	
26528	0	0.355652809143066406	-0.149722099304199219	0.064322471618652344	0.999999046325683594	-0.000376701354980469	0.000526428222656250	0.000140190124511719	8.891320228576660156	-3.743052482604980469	1.608061790466308594	-0.018835069126130397	0.026321413057275898	0.007009506738078907	-0.598388671875000000	0.088134765625000000	0.508544921875000000	892.0600	-67.355815258885399999	-65.233329727462148639	-99.053266717450298984	-68.0000	
26529	0	0.354003906250000000	-0.152160644531250000	0.062316894531250000	0.999999046325683594	0.000259399414062500	0.000145912170410156	0.000392913818359375	8.850097656250000000	-3.804016113281250000	1.557922363281250000	0.012969971228321726	0.007295608815930972	0.019645691713487321	-0.598144531250000000	0.085937500000000000	0.508789062500000000	892.1000	-67.292861884221721880	-65.192089626391734214	-99.096398735069783470	-68.0000	
26530	0	0.356860160827636719	-0.147526741027832031	0.061946868896484375	0.999999046325683594	0.001321792602539062	0.000009536743164062	0.000205993652343750	8.921504020690917969	-3.688168525695800781	1.548671722412109375	0.066089649839963766	0.000476837300432639	0.010299685689345002	-0.595947265625000000	0.088134765625000000	0.508300781250000000	892.0400	-67.121676353647259816	-65.176652911215427366	-99.124632195362138987	-67.0000	
26531	0	0.354980468750000000	-0.142700195312500000	0.063720703125000000	0.999999046325683594	0.000736236572265625	-0.000063896179199219	0.000125885009765625	8.874511718750000000	-3.567504882812500000	1.593017578125000000	0.036811832061164174	-0.003194809259194300	0.006294251077815636	-0.598388671875000000	0.090332031250000000	0.505615234375000000	892.0000	-67.026635219451847547	-65.173011386522574639	-99.142895784638554346	-67.0000	
26532	0	0.358185768127441406	-0.145507812500000000	0.061934471130371094	0.999999046325683594	0.000147819519042969	-0.000232696533203125	0.000053405761718750	8.954644203186035156	-3.637695312500000000	1.548361778259277344	0.007390976049278753	-0.011634826813058165	0.002670288121029743	-0.598144531250000000	0.088134765625000000	0.505859375000000000	892.0000	-67.030581927858690960	-65.184640383348607884	-99.126421257881702331	-67.0000	
26533	0	0.357299804687500000	-0.144714355468750000	0.063232421875000000	0.999999046325683594	-0.000068664550781250	0.000016212463378906	-0.000080108642578125	8.932495117187500000	-3.617858886718750000	1.580810546875000000	-0.003433227545582805	0.000810623170484829	-0.004005432136513273	-0.600830078125000000	0.090332031250000000	0.508544921875000000	892.0600	-66.989589591124129697	-65.199289316539093875	-99.186747553393715293	-67.0000	
26534	0	0.356466293334960938	-0.146191596984863281	0.061574935913085938	0.999999046325683594	-0.000474929809570312	0.000062942504882812	-0.000126838684082031	8.911657333374023438	-3.654789924621582031	1.539373397827148438	-0.023746491450570940	0.003147125372967233	-0.006341934463706697	-0.598388671875000000	0.088134765625000000	0.508544921875000000	892.1600	-66.979973606403902409	-65.216812835090621547	-99.263819420205749111	-67.0000	
26535	0	0.355407714843750000	-0.147521972656250000	0.063171386718750000	0.999999046325683594	-0.000923156738281250	0.000069618225097656	-0.000057220458984375	8.885192871093750000	-3.688049316406250000	1.579284667968750000	-0.046157843532631471	0.003480911754010431	-0.002861023359460628	-0.600585937500000000	0.088134765625000000	0.508789062500000000	892.0000	-67.026946341665833984	-65.226711383546131628	-99.335129077502159589	-67.0000	
26536	0	0.355293273925781250	-0.146930694580078125	0.065267562866210938	0.999999046325683594	-0.000842094421386719	-0.000015258789062500	-0.000142097473144531	8.882331848144531250	-3.673267364501953125	1.631689071655273438	-0.042104726188903548	-0.000762939545891797	-0.007104874521117359	-0.598144531250000000	0.085937500000000000	0.506103515625000000	892.0600	-67.075721667771475154	-65.249383334974567106	-99.394207238488760936	-68.0000	
26537	0	0.355834960937500000	-0.149719238281250000	0.063415527343750000	0.999999046325683594	-0.000621795654296875	0.000042915344238281	0.000114440917968750	8.895874023437500000	-3.742980957031250000	1.585388183593750000	-0.031089784795622587	0.002145767355526099	0.005722046281402930	-0.600585937500000000	0.085937500000000000	0.508789062500000000	892.0000	-67.110815186469352511	-65.242370118317893457	-99.440557248057075412	-67.0000	
