// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26517	0	0.390014648437500000	-0.028991699218750000	-0.049926757812500000	0.999998092651367188	0.001732826232910156	-0.000118255615234375	0.000308990478515625	9.750366210937500000	-0.724792480468750000	-1.248168945312500000	0.086641356585643092	-0.005912783828629468	0.015449531939322159	-0.510009765625000000	-0.392822265625000000	0.557373046875000000	891.8600	-148.967687815895857284	-80.709010080744377547	-48.254332825578245547	-76.0000	
26518	0	0.388945579528808594	-0.031541824340820312	-0.049849510192871094	0.999998092651367188	0.001576423645019531	0.000025749206542969	0.000109672546386719	9.723639488220214844	-0.788545608520507812	-1.246237754821777344	0.078821215064305741	0.001287460863119331	0.005483629602174930	-0.512695312500000000	-0.390625000000000000	0.554687500000000000	891.8200	-148.711976719856210138	-80.712795248565285533	-48.338419943534027823	-76.0000	
26519	0	0.388488769531250000	-0.032653808593750000	-0.047607421875000000	0.999998092651367188	0.001545906066894531	0.000072479248046875	0.000301361083984375	9.712219238281250000	-0.816345214843750000	-1.190185546875000000	0.077295335369460191	0.003623963903811828	0.015068060442164971	-0.510009765625000000	-0.390625000000000000	0.554687500000000000	891.8200	-148.327858525169148152	-80.709681986024193634	-48.556153228299422153	-76.0000	
26520	0	0.387925148010253906	-0.034677505493164062	-0.045797348022460938	0.999995231628417969	0.002978324890136719	-0.000322341918945312	0.000190734863281250	9.698128700256347656	-0.866937637329101562	-1.144933700561523438	0.148916468147757525	-0.016117120151758580	0.009536757486247681	-0.512939453125000000	-0.386230468750000000	0.557128906250000000	891.8600	-147.991128278344120872	-80.674690661616423881	-48.559503454963078184	-76.0000	
26521	0	0.387451171875000000	-0.038513183593750000	-0.049499511718750000	0.999990463256835938	0.004155158996582031	-0.000217437744140625	0.000514984130859375	9.686279296875000000	-0.962829589843750000	-1.237487792968750000	0.207758558489712419	-0.010871919057988165	0.025749281979445652	-0.512939453125000000	-0.381835937500000000	0.556640625000000000	891.9400	-147.291280372136071719	-80.629965177818462507	-48.794191531584672816	-77.0000	
26522	0	0.389351844787597656	-0.029150009155273438	-0.051445007324218750	0.999997138977050781	0.002170562744140625	-0.000074386596679688	0.000899314880371094	9.733796119689941406	-0.728750228881835938	-1.286125183105468750	0.108528237155241167	-0.003719333259274522	0.044965785429434281	-0.513427734375000000	-0.377197265625000000	0.566894531250000000	891.7400	-146.547164751813198791	-80.574533122882158409	-49.304233022219271732	-76.0000	
26523	0	0.386962890625000000	-0.035400390625000000	-0.048095703125000000	0.999998092651367188	0.001408576965332031	-0.000152587890625000	0.000694274902343750	9.674072265625000000	-0.885009765625000000	-1.202392578125000000	0.070428877487443378	-0.007629397696676331	0.034713759519877305	-0.513427734375000000	-0.375000000000000000	0.566650390625000000	891.8000	-146.044098029442665165	-80.523836831709985518	-49.658553508710120639	-76.0000	
26524	0	0.386527061462402344	-0.040338516235351562	-0.045660018920898438	0.999993324279785156	0.003499031066894531	-0.000204086303710938	0.000918388366699219	9.663176536560058594	-1.008462905883789062	-1.141500473022460938	0.174951936149933207	-0.010204337513242219	0.045919518809589985	-0.513671875000000000	-0.370605468750000000	0.563720703125000000	891.8200	-145.200086306735016706	-80.453136941907857249	-50.115742554906354655	-76.0000	
26525	0	0.389038085937500000	-0.035522460937500000	-0.050109863281250000	0.999994277954101562	0.002957344055175781	-0.000442504882812500	0.001091003417968750	9.725952148437500000	-0.888061523437500000	-1.252746582031250000	0.147867452457922266	-0.022125281502894528	0.054550263015757196	-0.516357421875000000	-0.365966796875000000	0.571289062500000000	891.7200	-144.426040562126900113	-80.347700777071452194	-50.564988102902091782	-77.0000	
26526	0	0.389780998229980469	-0.032198905944824219	-0.047521591186523438	0.999999046325683594	0.000938415527343750	0.000026702880859375	0.000544548034667969	9.744524955749511719	-0.804972648620605469	-1.188039779663085938	0.046920785578282782	0.001335144305073087	0.027227407078454745	-0.516601562500000000	-0.361572265625000000	0.571044921875000000	891.6800	-144.006978484747747871	-80.321858377221090564	-50.888919956217868901	-77.0000	
