// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26517	0	0.363830566406250000	-0.001464843750000000	0.155700683593750000	0.999999046325683594	0.000171661376953125	0.000397682189941406	0.000316619873046875	9.095764160156250000	-0.036621093750000000	3.892517089843750000	0.008583069259453201	0.019884110451066583	0.015830994411880350	-0.593017578125000000	0.451171875000000000	0.016113281250000000	892.0800	-1.169551126104595662	-66.251696732435931381	-104.945356992083532077	-67.0000	
26518	0	0.363158226013183594	0.000432968139648438	0.155377388000488281	0.999999046325683594	0.000328063964843750	0.000616073608398438	0.000034332275390625	9.078955650329589844	0.010824203491210938	3.884434700012207031	0.016403199577275158	0.030803682927092301	0.001716613909249726	-0.590332031250000000	0.446777343750000000	0.016113281250000000	892.2000	-1.121802503717060029	-66.179631829540809917	-104.948560101402506461	-67.0000	
26519	0	0.360839843750000000	-0.000061035156250000	0.154663085937500000	0.999999046325683594	0.000198364257812500	0.000775337219238281	0.000041961669921875	9.020996093750000000	-0.001525878906250000	3.866577148437500000	0.009918213952298856	0.038766865111629668	0.002098083720678604	-0.590576171875000000	0.451171875000000000	0.013183593750000000	892.1400	-1.090073940155501298	-66.089347125471604727	-104.950348342737996177	-67.0000	
26520	0	0.361577033996582031	0.000335693359375000	0.154368400573730469	0.999999046325683594	0.000199317932128906	0.000673294067382812	-0.000022888183593750	9.039425849914550781	0.008392333984375000	3.859210014343261719	0.009965897426267403	0.033664706138491804	-0.001144409273829750	-0.592773437500000000	0.448974609375000000	0.008300781250000000	892.0800	-1.041990004384473867	-66.010957815353407341	-104.969894827872508358	-67.0000	
26521	0	0.360229492187500000	0.001342773437500000	0.157470703125000000	0.999999046325683594	-0.000179290771484375	0.000576972961425781	0.000015258789062500	9.005737304687500000	0.033569335937500000	3.936767578125000000	-0.008964539119973688	0.028848649827574901	0.000762939499572229	-0.590332031250000000	0.448974609375000000	0.008300781250000000	892.1400	-1.047477708998171719	-65.943534541371704449	-104.978283738524993396	-67.0000	
26522	0	0.360781669616699219	0.001885414123535156	0.156360626220703125	0.999999046325683594	-0.000041961669921875	0.000736236572265625	-0.000083923339843750	9.019541740417480469	0.047135353088378906	3.909015655517578125	-0.002098083688714717	0.036811831992903672	-0.004196167377429434	-0.592773437500000000	0.448974609375000000	0.008300781250000000	892.2600	-1.010939868949744858	-65.858111678754724494	-105.015492204894698602	-67.0000	
26523	0	0.359741210937500000	-0.000122070312500000	0.157165527343750000	0.999999046325683594	0.000160217285156250	0.000485420227050781	0.000034332275390625	8.993530273437500000	-0.003051757812500000	3.929138183593750000	0.008010864608262593	0.024271012414319407	0.001716613844627699	-0.592529296875000000	0.448974609375000000	0.010986328125000000	892.2000	-0.982639588912731399	-65.801214144428683994	-105.018325460923080072	-67.0000	
26524	0	0.357999801635742188	0.000514030456542969	0.159464836120605469	0.999999046325683594	0.000285148620605469	0.000217437744140625	0.000087738037109375	8.949995040893554688	0.012850761413574219	3.986620903015136719	0.014257431354123568	0.010871887453980515	0.004386901955114944	-0.590087890625000000	0.448974609375000000	0.008300781250000000	892.2600	-0.954709116939668201	-65.774903719788795797	-105.004866690679492081	-67.0000	
26525	0	0.356567382812500000	-0.000976562500000000	0.157165527343750000	0.999999046325683594	0.000324249267578125	0.000100135803222656	0.000236511230468750	8.914184570312500000	-0.024414062500000000	3.929138183593750000	0.016212463841237992	0.005006790303911733	0.011825561860667713	-0.592529296875000000	0.446777343750000000	0.008544921875000000	892.3200	-0.960605598052102660	-65.761767892393010015	-104.949506077426164552	-67.0000	
26526	0	0.362456321716308594	0.001456260681152344	0.158578872680664062	0.999999046325683594	0.000339508056640625	0.000379562377929688	0.000006675720214844	9.061408042907714844	0.036406517028808594	3.964471817016601562	0.016975403565872016	0.018978119716901859	0.000333786025171641	-0.592529296875000000	0.448974609375000000	0.005859375000000000	892.1600	-0.904934770049707571	-65.717096198342488833	-104.959573293943535077	-67.0000	
