// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26517	0	0.394409179687500000	0.030273437500000000	0.010742187500000000	0.999999046325683594	0.000602722167968750	-0.000609397888183594	0.000225067138671875	9.860229492187500000	0.756835937500000000	0.268554687500000000	0.030136112342728175	-0.030469898397157129	0.011253358406461788	-0.393066406250000000	-0.509033203125000000	-0.352539062500000000	892.0800	87.827589786183040133	-85.234456911426875081	-10.715451390746228100	-74.0000	
26518	0	0.392789840698242188	0.030598640441894531	0.011934280395507812	0.999999046325683594	0.000333786010742188	-0.000513076782226562	0.000041961669921875	9.819746017456054688	0.764966011047363281	0.298357009887695312	0.016689301584145274	-0.025653840720771877	0.002098083627721120	-0.390869140625000000	-0.509033203125000000	-0.349853515625000000	892.2000	88.438377467478687777	-85.246059033080612721	-11.272926602069206936	-74.0000	
26519	0	0.391174316406250000	0.029052734375000000	0.011840820312500000	0.999999046325683594	0.000282287597656250	-0.000308036804199219	0.000133514404296875	9.779357910156250000	0.726318359375000000	0.296020507812500000	0.014114380335411434	-0.015401840703844233	0.006675720428910814	-0.393554687500000000	-0.506835937500000000	-0.344482421875000000	892.2000	88.759265735715175083	-85.267202371019436669	-11.545328558072521119	-74.0000	
26520	0	0.390518188476562500	0.029321670532226562	0.012681007385253906	0.999999046325683594	0.000247001647949219	-0.000219345092773438	0.000044822692871094	9.762954711914062500	0.733041763305664062	0.317025184631347656	0.012350082626207440	-0.010967254841805834	0.002241134685064670	-0.393310546875000000	-0.504638671875000000	-0.350097656250000000	892.1200	88.956676974568125615	-85.277873555912904635	-11.698245853532542426	-74.0000	
26521	0	0.392272949218750000	0.028503417968750000	0.013244628906250000	0.999999046325683594	-0.000087738037109375	0.000073432922363281	-0.000141143798828125	9.806823730468750000	0.712585449218750000	0.331115722656250000	-0.004386901879605432	0.003671646138365416	-0.007057189980234826	-0.393310546875000000	-0.509033203125000000	-0.347167968750000000	892.1200	88.714101475662033636	-85.266579027697019910	-11.447815758919954732	-74.0000	
26522	0	0.392506599426269531	0.029771804809570312	0.010499000549316406	0.999999046325683594	0.000167846679687500	-0.000133514404296875	0.000122070312500000	9.812664985656738281	0.744295120239257812	0.262475013732910156	0.008392334069556863	-0.006675720282602050	0.006103515686950446	-0.393310546875000000	-0.509033203125000000	-0.344482421875000000	892.1200	88.779209130514217918	-85.285920804745899204	-11.476773992415477466	-75.0000	
26523	0	0.391418457031250000	0.027954101562500000	0.010314941406250000	0.999999046325683594	0.000362396240234375	0.000061988830566406	0.000003814697265625	9.785461425781250000	0.698852539062500000	0.257873535156250000	0.018119812419982909	0.003099441598154971	0.000190734867578767	-0.395751953125000000	-0.506835937500000000	-0.349853515625000000	892.1600	88.597935926019076192	-85.291223761819082938	-11.236457522166109158	-74.0000	
26524	0	0.390378952026367188	0.028325080871582031	0.011928558349609375	0.999999046325683594	0.000294685363769531	0.000417709350585938	-0.000245094299316406	9.759473800659179688	0.708127021789550781	0.298213958740234375	0.014734268977722126	0.020885468648033301	-0.012254715622247852	-0.395751953125000000	-0.509033203125000000	-0.346923828125000000	892.1400	87.925173385108195134	-85.266642844450345251	-10.510442195444042568	-74.0000	
26525	0	0.388000488281250000	0.030151367187500000	0.009765625000000000	0.999999046325683594	-0.000118255615234375	-0.000105857849121094	0.000045776367187500	9.700012207031250000	0.753784179687500000	0.244140625000000000	-0.005912780788607861	-0.005292892480124778	0.002288818369783688	-0.395751953125000000	-0.506835937500000000	-0.344482421875000000	892.1400	87.918011524890061992	-85.277173084229104916	-10.499812593133022176	-74.0000	
26526	0	0.394106864929199219	0.029686927795410156	0.002058029174804688	0.999999046325683594	-0.000486373901367188	-0.000696182250976562	0.000300407409667969	9.852671623229980469	0.742173194885253906	0.051450729370117188	-0.024318698357358337	-0.034809117256610955	0.015020372514838974	-0.393310546875000000	-0.511230468750000000	-0.346923828125000000	892.1400	88.682566913219162075	-85.318889467834097218	-11.305914305671089792	-74.0000	
