// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26517	0	0.381713867187500000	0.013854980468750000	-0.092590332031250000	0.999999046325683594	0.000236511230468750	0.000340461730957031	-0.000171661376953125	9.542846679687500000	0.346374511718750000	-2.314758300781250000	0.011825561920223323	0.017023087119031156	-0.008583069135645960	-0.585693359375000000	-0.691894531250000000	0.781982421875000000	892.3200	176.252348128258489623	-76.274138196668715750	-9.475376289746325398	-66.0000	
26518	0	0.381833076477050781	0.010645866394042969	-0.092153549194335938	0.999999046325683594	-0.000085830688476562	0.000337600708007812	-0.000042915344238281	9.545826911926269531	0.266146659851074219	-2.303838729858398438	-0.004291534511935386	0.016880035746945850	-0.002145767255967693	-0.585693359375000000	-0.691894531250000000	0.781982421875000000	892.4000	176.113298376483612628	-76.330490653558072722	-9.350605164840768424	-66.0000	
26519	0	0.382202148437500000	0.014099121093750000	-0.090942382812500000	0.999999046325683594	-0.000118255615234375	0.000355720520019531	0.000045776367187500	9.555053710937500000	0.352478027343750000	-2.273559570312500000	-0.005912780902262557	0.017786026423741400	0.002288818413779054	-0.588378906250000000	-0.691894531250000000	0.784912109375000000	892.3800	176.010222999417294432	-76.389516142361514994	-9.266714101478653376	-66.0000	
26520	0	0.381717681884765625	0.010788917541503906	-0.091157913208007812	0.999999046325683594	0.000077247619628906	0.000337600708007812	-0.000003814697265625	9.542942047119140625	0.269722938537597656	-2.278947830200195312	0.003862381058664602	0.016880035737867522	-0.000190734867094548	-0.588134765625000000	-0.694091796875000000	0.785156250000000000	892.3400	175.905687757666783000	-76.445990437197011147	-9.158356629290992146	-66.0000	
26521	0	0.381591796875000000	0.009521484375000000	-0.090393066406250000	0.999999046325683594	0.000446319580078125	0.000119209289550781	-0.000270843505859375	9.539794921875000000	0.238037109375000000	-2.259826660156250000	0.022315980070492011	0.005960464762417738	-0.013542175940213100	-0.590820312500000000	-0.694091796875000000	0.779785156250000000	892.4200	175.723265098891573643	-76.475172159030606167	-8.926458336518098946	-66.0000	
26522	0	0.382215499877929688	0.014955520629882812	-0.092819213867187500	0.999999046325683594	0.000572204589843750	0.000041961669921875	-0.000278472900390625	9.555387496948242188	0.373888015747070312	-2.320480346679687500	0.028610231431608700	0.002098083638317971	-0.013923645963382900	-0.593750000000000000	-0.691650390625000000	0.785400390625000000	892.3800	175.553144454272683106	-76.495205314248593709	-8.692326850794648507	-66.0000	
26523	0	0.382202148437500000	0.011047363281250000	-0.089843750000000000	0.999999046325683594	0.000419616699218750	0.000050544738769531	-0.000251770019531250	9.555053710937500000	0.276184082031250000	-2.246093750000000000	0.020980835807238342	0.002527237040417346	-0.012588501484343005	-0.588134765625000000	-0.691894531250000000	0.779541015625000000	892.3600	175.377136939626922185	-76.516263885596373484	-8.470257312430035768	-66.0000	
26524	0	0.380252838134765625	0.009270668029785156	-0.090058326721191406	0.999998092651367188	0.001697540283203125	-0.000292778015136719	-0.000339508056640625	9.506320953369140625	0.231766700744628906	-2.251458168029785156	0.084877057767589220	-0.014638908277893199	-0.016975411553517845	-0.588134765625000000	-0.691894531250000000	0.779541015625000000	892.3800	175.318884318874864903	-76.497142663770603122	-8.218706427556835337	-66.0000	
26525	0	0.382751464843750000	0.016784667968750000	-0.089416503906250000	0.999998092651367188	0.001648902893066406	-0.000087738037109375	-0.000591278076171875	9.568786621093750000	0.419616699218750000	-2.235412597656250000	0.082445186922846164	-0.004386904104628020	-0.029563918965971443	-0.588378906250000000	-0.689453125000000000	0.784912109375000000	892.3400	175.126876205070828973	-76.498870405376962367	-7.835279723177175804	-66.0000	
26526	0	0.383018493652343750	0.018222808837890625	-0.089849472045898438	0.999999046325683594	-0.000020980834960938	0.000085830688476562	-0.000119209289550781	9.575462341308593750	0.455570220947265625	-2.246236801147460938	-0.001049041751896501	0.004291534439576595	-0.005960464499411938	-0.588378906250000000	-0.689453125000000000	0.787597656250000000	892.3000	174.959929755788209604	-76.524767146429581999	-7.674467474908157172	-66.0000	
