// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26517	0	-0.020690917968750000	-0.368347167968750000	-0.134460449218750000	0.999998092651367188	0.001584053039550781	-0.000320434570312500	-0.000308990478515625	-0.517272949218750000	-9.208679199218750000	-3.361511230468750000	0.079202687716161749	-0.016021735745111589	-0.015449530897071889	-0.385253906250000000	0.581298828125000000	0.121093750000000000	891.9600	-111.180395751457425035	3.231427087417168220	163.125292116857366409	-76.0000	
26518	0	-0.018901824951171875	-0.366888046264648438	-0.132249832153320312	0.999999046325683594	0.001203536987304688	-0.000158309936523438	-0.000611305236816406	-0.472545623779296875	-9.172201156616210938	-3.306245803833007812	0.060176867892271578	-0.007915499263167260	-0.030565271251145866	-0.385009765625000000	0.579101562500000000	0.121337890625000000	892.0600	-111.042345987494456949	3.172149624063890894	163.173539368220900769	-75.0000	
26519	0	-0.016967773437500000	-0.368225097656250000	-0.131530761718750000	0.999999046325683594	0.000827789306640625	0.000313758850097656	-0.000358581542968750	-0.424194335937500000	-9.205627441406250000	-3.288269042968750000	0.041389471625029386	0.015687944890132106	-0.017929079874436690	-0.382812500000000000	0.581298828125000000	0.121093750000000000	892.0800	-110.950658848903344733	3.120360699645227331	163.160671564920932042	-75.0000	
26520	0	-0.017661094665527344	-0.365283966064453125	-0.132341384887695312	0.999999046325683594	0.000418663024902344	0.000806808471679688	-0.000260353088378906	-0.441527366638183594	-9.132099151611328125	-3.308534622192382812	0.020933154364166241	0.040340429594725835	-0.013017656358581740	-0.385253906250000000	0.581298828125000000	0.121093750000000000	892.0200	-110.908860859406999566	3.058875944287223536	163.090887179660256834	-75.0000	
26521	0	-0.019714355468750000	-0.366638183593750000	-0.133300781250000000	0.999999046325683594	-0.000125885009765625	0.000878334045410156	-0.000129699707031250	-0.492858886718750000	-9.165954589843750000	-3.332519531250000000	-0.006294251331857719	0.043916708156370901	-0.006484986220701892	-0.385009765625000000	0.579101562500000000	0.121337890625000000	892.0000	-110.930048717742408826	3.008468095535511200	163.008074188302316543	-75.0000	
26522	0	-0.020236968994140625	-0.364473342895507812	-0.135503768920898438	0.999999046325683594	-0.000438690185546875	0.000528335571289062	-0.000103950500488281	-0.505924224853515625	-9.111833572387695312	-3.387594223022460938	-0.021934511040854046	0.026416780688332916	-0.005197525442289328	-0.387451171875000000	0.576904296875000000	0.121826171875000000	892.0600	-110.985131381123167671	2.975127663434762759	162.961745423015713641	-75.0000	
26523	0	-0.020385742187500000	-0.368896484375000000	-0.137145996093750000	0.999999046325683594	-0.000381469726562500	-0.000002861022949219	-0.000003814697265625	-0.509643554687500000	-9.222412109375000000	-3.428649902343750000	-0.019073486790790233	-0.000143051150930927	-0.000190734867907902	-0.387451171875000000	0.576904296875000000	0.118896484375000000	892.0200	-111.030910291567437298	2.974300076297649476	162.968176503674101241	-75.0000	
26524	0	-0.019652366638183594	-0.364643096923828125	-0.136569976806640625	0.999999046325683594	-0.000134468078613281	-0.000209808349609375	-0.000061988830566406	-0.491309165954589844	-9.116077423095703125	-3.414249420166015625	-0.006723404004558558	-0.010490417595765127	-0.003099441562385151	-0.385009765625000000	0.576904296875000000	0.121582031250000000	892.0000	-111.047130806551649584	2.975774454512660316	162.999211164015378017	-75.0000	
26525	0	-0.020507812500000000	-0.365295410156250000	-0.139160156250000000	0.999999046325683594	-0.000205993652343750	-0.000712394714355469	0.000087738037109375	-0.512695312500000000	-9.132385253906250000	-3.479003906250000000	-0.010299683574436084	-0.035619739028258122	0.004386902263185740	-0.387207031250000000	0.576904296875000000	0.116210937500000000	892.0600	-111.069107460700450929	3.013981964872638031	163.077824116684610090	-75.0000	
26526	0	-0.020467758178710938	-0.370606422424316406	-0.139772415161132812	0.999999046325683594	0.000238418579101562	-0.001096725463867188	0.000041007995605469	-0.511693954467773438	-9.265160560607910156	-3.494310379028320312	0.011920931461120710	-0.054836284721155266	0.002050400211312762	-0.385009765625000000	0.576904296875000000	0.121582031250000000	892.0600	-111.037846054166976728	3.063010270749214836	163.199618160123947064	-75.0000	
