// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41304	0	0.360293388366699219	-0.135625839233398438	0.061175346374511719	0.999999046325683594	-0.000323295593261719	0.000003814697265625	0.000049591064453125	9.007334709167480469	-3.390645980834960938	1.529383659362792969	-0.016164779951341329	0.000190734866682494	0.002479553266872416	-0.485839843750000000	0.957763671875000000	-0.303710937500000000	892.4600	-65.650550416501971540	-67.299267608557357789	-12.938600209848603484	-61.0000	
41305	0	0.361938476562500000	-0.138061523437500000	0.062133789062500000	0.999999046325683594	-0.000320434570312500	-0.000021934509277344	0.000080108642578125	9.048461914062500000	-3.451538085937500000	1.553344726562500000	-0.016021728808226721	-0.001096725483896472	0.004005432202056680	-0.483398437500000000	0.957763671875000000	-0.306640625000000000	892.4600	-65.664078790384053264	-67.299797822527182234	-12.971158826035139811	-61.0000	
41306	0	0.360392570495605469	-0.137427330017089844	0.062211990356445312	0.999999046325683594	0.000009536743164062	-0.000078201293945312	0.000124931335449219	9.009814262390136719	-3.435683250427246094	1.555299758911132812	0.000476837159936764	-0.003910064711481468	0.006246566795171613	-0.485839843750000000	0.957763671875000000	-0.306396484375000000	892.6000	-65.658846313416418639	-67.298275874304962940	-12.983944690174570979	-61.0000	
41307	0	0.359558105468750000	-0.136718750000000000	0.060974121093750000	0.999999046325683594	-0.000019073486328125	-0.000109672546386719	0.000362396240234375	8.988952636718750000	-3.417968750000000000	1.524353027343750000	-0.000953674339250391	-0.005483627450689749	0.018119812445757430	-0.485839843750000000	0.957763671875000000	-0.306396484375000000	892.6000	-65.691514205630326728	-67.273429207951551234	-12.958619562356057386	-61.0000	
41308	0	0.361182212829589844	-0.135702133178710938	0.061742782592773438	0.999999046325683594	-0.000226020812988281	-0.000068664550781250	0.000221252441406250	9.029555320739746094	-3.392553329467773438	1.543569564819335938	-0.011301040846716813	-0.003433227599002576	0.011062622263452747	-0.483398437500000000	0.957763671875000000	-0.306640625000000000	892.5200	-65.721665958282017073	-67.261397001158940157	-12.959064629927169676	-60.0000	
41309	0	0.362304687500000000	-0.138000488281250000	0.061340332031250000	0.999999046325683594	-0.000236511230468750	-0.000109672546386719	0.000087738037109375	9.057617187500000000	-3.450012207031250000	1.533508300781250000	-0.011825561672564915	-0.005483627388487763	0.004386901910790210	-0.483642578125000000	0.957763671875000000	-0.303955078125000000	892.6000	-65.748219338603391293	-67.265227249590722636	-12.970516162343569633	-60.0000	
41310	0	0.360157012939453125	-0.138398170471191406	0.059973716735839844	0.999999046325683594	0.000013351440429688	-0.000226974487304688	0.000170707702636719	9.003925323486328125	-3.459954261779785156	1.499342918395996094	0.000667572030478439	-0.011348724518133471	0.008535385246831477	-0.483642578125000000	0.957763671875000000	-0.303955078125000000	892.4600	-65.784768039374242221	-67.265880640925686862	-12.939375312833503173	-60.0000	
41311	0	0.360107421875000000	-0.137512207031250000	0.060241699218750000	0.999999046325683594	0.000278472900390625	-0.000155448913574219	0.000144958496093750	9.002685546875000000	-3.437805175781250000	1.506042480468750000	0.013923645304326630	-0.007772445837689180	0.007247924952937150	-0.485839843750000000	0.957763671875000000	-0.303710937500000000	892.6200	-65.770234348086717091	-67.265843814752344088	-12.932768358491697924	-60.0000	
41312	0	0.360512733459472656	-0.136302947998046875	0.058800697326660156	0.999999046325683594	0.000153541564941406	-0.000137329101562500	0.000289916992187500	9.012818336486816406	-3.407573699951171875	1.470017433166503906	0.007677078408911009	-0.006866455222876927	0.014495849914962403	-0.483642578125000000	0.959960937500000000	-0.306640625000000000	892.5200	-65.781816430544694185	-67.249828479480825649	-12.906911447157227713	-60.0000	
41313	0	0.362182617187500000	-0.136413574218750000	0.060729980468750000	0.999999046325683594	0.000041961669921875	-0.000159263610839844	0.000267028808593750	9.054565429687500000	-3.410339355468750000	1.518249511718750000	0.002098083530512833	-0.007963180672628255	0.013351440648718032	-0.483398437500000000	0.957763671875000000	-0.306640625000000000	892.6400	-65.809034771539472786	-67.237250123496750120	-12.875925987387406124	-60.0000	
