// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41304	0	0.392083168029785156	-0.027830123901367188	-0.023219108581542969	0.999999046325683594	-0.000405311584472656	0.000000000000000000	-0.000022888183593750	9.802079200744628906	-0.695753097534179688	-0.580477714538574219	-0.020265579780265323	0.000000000000000000	-0.001144409211120865	-0.793945312500000000	0.830566406250000000	0.031005859375000000	892.4000	-133.148719104177274630	-84.940258986890697201	40.917793000796294223	-81.0000	
41305	0	0.392333984375000000	-0.028625488281250000	-0.022216796875000000	0.999999046325683594	0.000007629394531250	-0.000079154968261719	-0.000026702880859375	9.808349609375000000	-0.715637207031250000	-0.555419921875000000	0.000381469727009885	-0.003957748417727559	-0.001335144044534598	-0.793945312500000000	0.830322265625000000	0.028320312500000000	892.4600	-133.179894830173992659	-84.942318161411677124	40.952092464344822531	-80.0000	
41306	0	0.391964912414550781	-0.028910636901855469	-0.022951126098632812	0.999999046325683594	0.000072479248046875	-0.000179290771484375	0.000102043151855469	9.799122810363769531	-0.722765922546386719	-0.573778152465820312	0.003623962431221432	-0.008964538645653016	0.005102157633430174	-0.793945312500000000	0.830566406250000000	0.031005859375000000	892.4000	-133.184054780020716180	-84.925763819006633071	40.958785264023454431	-80.0000	
41307	0	0.391052246093750000	-0.027893066406250000	-0.021179199218750000	0.999999046325683594	-0.000118255615234375	-0.000102043151855469	-0.000045776367187500	9.776306152343750000	-0.697326660156250000	-0.529479980468750000	-0.005912780787826309	-0.005102157615301734	-0.002288818369481152	-0.794189453125000000	0.832763671875000000	0.036132812500000000	892.5000	-133.267731675692289173	-84.927653545726101925	41.008755317642410887	-79.0000	
41308	0	0.392270088195800781	-0.027180671691894531	-0.024257659912109375	0.999999046325683594	-0.000006675720214844	-0.000358581542968750	-0.000111579895019531	9.806752204895019531	-0.679516792297363281	-0.606441497802734375	-0.000333786018590352	-0.017929077569996031	-0.005578994882153021	-0.794189453125000000	0.830566406250000000	0.033691406250000000	892.4000	-133.637600635638989388	-84.914766715634087291	41.368661309911580304	-79.0000	
41309	0	0.391845703125000000	-0.029052734375000000	-0.022583007812500000	0.999999046325683594	0.000057220458984375	-0.000239372253417969	-0.000099182128906250	9.796142578125000000	-0.726318359375000000	-0.564575195312500000	0.002861022982793023	-0.011968612811350813	-0.004959106503507907	-0.793945312500000000	0.830566406250000000	0.031005859375000000	892.5000	-133.876778003620415802	-84.910118783589197733	41.613652245018066367	-79.0000	
41310	0	0.392449378967285156	-0.027574539184570312	-0.023623466491699219	0.999999046325683594	0.000011444091796875	-0.000177383422851562	0.000000000000000000	9.811234474182128906	-0.689363479614257812	-0.590586662292480469	0.000572204592856965	-0.008869171189282953	0.000000000000000000	-0.796630859375000000	0.830566406250000000	0.031005859375000000	892.3200	-133.975101355099610601	-84.902153830135418389	41.713029685527182266	-79.0000	
41311	0	0.391113281250000000	-0.028930664062500000	-0.023986816406250000	0.999999046325683594	0.000049591064453125	-0.000136375427246094	0.000061035156250000	9.777832031250000000	-0.723266601562500000	-0.599670410156250000	0.002479553232897971	-0.006818771390469419	0.003051757825105195	-0.794189453125000000	0.830566406250000000	0.033691406250000000	892.2600	-133.976548726017199442	-84.892398704345453098	41.711139135753981577	-79.0000	
41312	0	0.391896247863769531	-0.028737068176269531	-0.024274826049804688	0.999999046325683594	-0.000082969665527344	-0.000186920166015625	0.000110626220703125	9.797406196594238281	-0.718426704406738281	-0.606870651245117188	-0.004148483313745903	-0.009346008384990771	0.005531311084994538	-0.794189453125000000	0.830566406250000000	0.036132812500000000	892.4400	-133.995710683519916984	-84.874518738951309160	41.705855850529680140	-79.0000	
41313	0	0.392028808593750000	-0.028503417968750000	-0.021850585937500000	0.999999046325683594	0.000072479248046875	-0.000243186950683594	0.000019073486328125	9.800720214843750000	-0.712585449218750000	-0.546264648437500000	0.003623962441456532	-0.012159347665413364	0.000953674326699087	-0.796630859375000000	0.830566406250000000	0.036376953125000000	892.4400	-134.129364796040704277	-84.859711276374568456	41.834261656853719558	-79.0000	
41314	0	0.392869949340820312	-0.028156280517578125	-0.024540901184082031	0.999999046325683594	0.000272750854492188	-0.000085830688476562	-0.000039100646972656	9.821748733520507812	-0.703907012939453125	-0.613522529602050781	0.013637542913918466	-0.004291534483400916	-0.001955032375771528	-0.791748046875000000	0.832763671875000000	0.035888671875000000	892.3800	-134.147626072458393764	-84.862221634791296765	41.869396116206175407	-79.0000	
41315	0	0.391967773437500000	-0.027282714843750000	-0.022827148437500000	0.999999046325683594	0.000419616699218750	-0.000109672546386719	-0.000003814697265625	9.799194335937500000	-0.682067871093750000	-0.570678710937500000	0.020980835618759443	-0.005483627491266673	-0.000190734869261449	-0.793945312500000000	0.830566406250000000	0.031005859375000000	892.4600	-134.139680338177043950	-84.859942097922981930	41.909194270419796169	-79.0000	
41316	0	0.391595840454101562	-0.026323318481445312	-0.023197174072265625	0.999999046325683594	0.000216484069824219	0.000059127807617188	-0.000004768371582031	9.789896011352539062	-0.658082962036132812	-0.579929351806640625	0.010824203582105722	0.002956390405685263	-0.000238418581103650	-0.794189453125000000	0.830566406250000000	0.033691406250000000	892.4400	-134.001461239313471197	-84.871240678270211788	41.785131152224778361	-79.0000	
41317	0	0.391174316406250000	-0.028381347656250000	-0.023193359375000000	0.999999046325683594	0.000122070312500000	0.000027656555175781	0.000003814697265625	9.779357910156250000	-0.709533691406250000	-0.579833984375000000	0.006103515640951129	0.001382827762402990	0.000190734863779723	-0.793945312500000000	0.830322265625000000	0.028320312500000000	892.5000	-133.894960815903715456	-84.879294494035747221	41.697547092320789375	-79.0000	
41318	0	0.392029762268066406	-0.029489517211914062	-0.023592948913574219	0.999999046325683594	0.000335693359375000	-0.000055313110351562	-0.000106811523437500	9.800744056701660156	-0.737237930297851562	-0.589823722839355469	0.016784668324468253	-0.002765655576190791	-0.005340576285058080	-0.793945312500000000	0.830322265625000000	0.028320312500000000	892.4400	-133.938357511576413117	-84.889865458900487738	41.783039399610359510	-79.0000	
41319	0	0.391357421875000000	-0.029113769531250000	-0.023498535156250000	0.999999046325683594	0.000247955322265625	0.000042915344238281	0.000072479248046875	9.783935546875000000	-0.727844238281250000	-0.587463378906250000	0.012397766254981131	0.002145767236439042	0.003623962443763716	-0.796630859375000000	0.830566406250000000	0.033691406250000000	892.3800	-133.741583537506272705	-84.893425276681298897	41.599769747871860659	-79.0000	
41320	0	0.391659736633300781	-0.027412414550781250	-0.022842407226562500	0.999999046325683594	0.000390052795410156	0.000078201293945312	0.000079154968261719	9.791493415832519531	-0.685310363769531250	-0.571060180664062500	0.019502640305277173	0.003910064804480999	0.003957748521608816	-0.794189453125000000	0.830566406250000000	0.033691406250000000	892.3800	-133.489613437587564704	-84.899180253547555708	41.374935744877191723	-79.0000	
41321	0	0.392333984375000000	-0.028686523437500000	-0.022155761718750000	0.999999046325683594	0.000392913818359375	0.000004768371582031	0.000064849853515625	9.808349609375000000	-0.717163085937500000	-0.553894042968750000	0.019645691437301022	0.000238418585404139	0.003242492761496285	-0.793945312500000000	0.830322265625000000	0.028320312500000000	892.4400	-133.317960570647727536	-84.900272600150643143	41.245641649129062500	-79.0000	
41322	0	0.392452239990234375	-0.027352333068847656	-0.022925376892089844	0.999999046325683594	0.000202178955078125	0.000114440917968750	0.000041007995605469	9.811305999755859375	-0.683808326721191406	-0.573134422302246094	0.010108947847674675	0.005722045951513968	0.002050399799292505	-0.793945312500000000	0.830322265625000000	0.028320312500000000	892.4600	-133.086330322147887273	-84.911938495307808239	41.032416577705305372	-79.0000	
41323	0	0.391784667968750000	-0.027343750000000000	-0.022033691406250000	0.999999046325683594	0.000339508056640625	0.000081062316894531	0.000068664550781250	9.794616699218750000	-0.683593750000000000	-0.550842285156250000	0.016975403190075448	0.004053115930214644	0.003433227611475934	-0.791503906250000000	0.830322265625000000	0.025634765625000000	892.4400	-132.845306733069662641	-84.918622175575990241	40.830987176149406537	-79.0000	
41324	0	0.392149925231933594	-0.027474403381347656	-0.022807121276855469	0.999999046325683594	0.000212669372558594	0.000049591064453125	0.000109672546386719	9.803748130798339844	-0.686860084533691406	-0.570178031921386719	0.010633468733760356	0.002479553247334254	0.005483627373912291	-0.794189453125000000	0.834960937500000000	0.030517578125000000	892.3800	-132.612404705725964504	-84.919358300647814985	40.606832049442147081	-79.0000	
41325	0	0.391418457031250000	-0.028076171875000000	-0.023193359375000000	0.999999046325683594	0.000225067138671875	0.000180244445800781	0.000099182128906250	9.785461425781250000	-0.701904296875000000	-0.579833984375000000	0.011253357107983976	0.009012222429699032	0.004959106522162430	-0.791503906250000000	0.830322265625000000	0.030761718750000000	892.5000	-132.262677244150467004	-84.930989163551728893	40.264367863999957819	-78.0000	
41326	0	0.391603469848632812	-0.027919769287109375	-0.021636962890625000	0.999999046325683594	-0.000112533569335938	0.000022888183593750	0.000102043151855469	9.790086746215820312	-0.697994232177734375	-0.540924072265625000	-0.005626678488928926	0.001144409184188934	0.005102157612842331	-0.791748046875000000	0.832519531250000000	0.030517578125000000	892.5200	-132.098878598306555432	-84.930155467592570062	40.071162466243585243	-78.0000	
41327	0	0.391235351562500000	-0.029724121093750000	-0.022766113281250000	0.999999046325683594	-0.000049591064453125	0.000123023986816406	0.000209808349609375	9.780883789062500000	-0.743103027343750000	-0.569152832031250000	-0.002479553248118666	0.006151199403986692	0.010490417588194358	-0.793945312500000000	0.830566406250000000	0.031005859375000000	892.5800	-131.738751593472301238	-84.927703892307590650	39.687330563810597539	-78.0000	
41328	0	0.391593933105468750	-0.028605461120605469	-0.021697044372558594	0.999999046325683594	-0.000052452087402344	0.000171661376953125	0.000179290771484375	9.789848327636718750	-0.715136528015136719	-0.542426109313964844	-0.002622604398250753	0.008583068939729736	0.008964538670384391	-0.793945312500000000	0.830566406250000000	0.031005859375000000	892.4400	-131.358233606529779536	-84.931361425780693253	39.282574474273928899	-78.0000	
41329	0	0.391906738281250000	-0.027404785156250000	-0.021789550781250000	0.999999046325683594	0.000083923339843750	0.000138282775878906	0.000247955322265625	9.797668457031250000	-0.685119628906250000	-0.544738769531250000	0.004196167053484477	0.006914138894946013	0.012397766294385954	-0.791503906250000000	0.830322265625000000	0.030761718750000000	892.4400	-130.936211274443564889	-84.926357794188135131	38.851548287548780536	-78.0000	
41330	0	0.391899108886718750	-0.027359008789062500	-0.021616935729980469	0.999999046325683594	0.000097274780273438	-0.000066757202148438	0.000076293945312500	9.797477722167968750	-0.683975219726562500	-0.540423393249511719	0.004863739029673312	-0.003337860118403253	0.003814697278175147	-0.791503906250000000	0.832519531250000000	0.028076171875000000	892.4000	-130.858557020654131975	-84.920699843040452492	38.775850539699305841	-78.0000	
41331	0	0.392089843750000000	-0.028686523437500000	-0.023864746093750000	0.999999046325683594	-0.000045776367187500	0.000027656555175781	0.000148773193359375	9.802246093750000000	-0.717163085937500000	-0.596618652343750000	-0.002288818368909387	0.001382827764549421	0.007438659698955508	-0.793945312500000000	0.832519531250000000	0.025390625000000000	892.4400	-130.644887521491881444	-84.915771866806181833	38.555930088441975556	-78.0000	
41332	0	0.391410827636718750	-0.028985023498535156	-0.021405220031738281	0.999999046325683594	0.000035285949707031	0.000051498413085938	0.000095367431640625	9.785270690917968750	-0.724625587463378906	-0.535130500793457031	0.001764297489171893	0.002574920659872494	0.004768371592356469	-0.793945312500000000	0.832519531250000000	0.025390625000000000	892.4400	-130.443613548626501597	-84.917206669537918629	38.357093503746710894	-78.0000	
41333	0	0.391174316406250000	-0.028381347656250000	-0.022216796875000000	0.999999046325683594	0.000038146972656250	0.000042915344238281	0.000099182128906250	9.779357910156250000	-0.709533691406250000	-0.555419921875000000	0.001907348636987690	0.002145767216611152	0.004959106456167994	-0.793945312500000000	0.832519531250000000	0.025390625000000000	892.5800	-130.247427496285325788	-84.917615811588035513	38.163060892813994940	-78.0000	
41334	0	0.391048431396484375	-0.028278350830078125	-0.022243499755859375	0.999999046325683594	0.000307083129882812	-0.000070571899414062	-0.000038146972656250	9.776210784912109375	-0.706958770751953125	-0.556087493896484375	0.015354156751925746	-0.003528595029945669	-0.001907348664835496	-0.791503906250000000	0.834716796875000000	0.022460937500000000	892.2200	-130.246677747696537608	-84.921606586032112318	38.202847784614007765	-78.0000	
41335	0	0.391357421875000000	-0.028198242187500000	-0.022216796875000000	0.999999046325683594	0.000137329101562500	-0.000071525573730469	0.000057220458984375	9.783935546875000000	-0.704956054687500000	-0.555419921875000000	0.006866455109309431	-0.003576278702765329	0.002861022962212263	-0.791503906250000000	0.830322265625000000	0.025634765625000000	892.4400	-130.187171784285339982	-84.917201562705216134	38.154146554172491790	-78.0000	
41336	0	0.391288757324218750	-0.030569076538085938	-0.022204399108886719	0.999999046325683594	0.000071525573730469	-0.000160217285156250	0.000057220458984375	9.782218933105468750	-0.764226913452148438	-0.555109977722167969	0.003576278706824582	-0.008010864303287063	0.002861022965459665	-0.794189453125000000	0.834960937500000000	0.030517578125000000	892.4600	-130.222378664360661560	-84.906221580743405752	38.178528827147765412	-79.0000	
