// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41304	0	0.387862205505371094	0.048700332641601562	0.036020278930664062	0.999999046325683594	-0.000311851501464844	-0.000047683715820312	-0.000035285949707031	9.696555137634277344	1.217508316040039062	0.900506973266601562	-0.015592575335120000	-0.002384185831058104	-0.001764297514982997	-0.911376953125000000	-0.227294921875000000	0.682617187500000000	892.6600	53.718620169632956163	-81.065796165940895435	116.837145248222441296	-68.0000	
41305	0	0.388549804687500000	0.048217773437500000	0.036560058593750000	0.999999046325683594	-0.000324249267578125	-0.000151634216308594	-0.000099182128906250	9.713745117187500000	1.205444335937500000	0.914001464843750000	-0.016212463751705430	-0.007581710989768128	-0.004959106559345190	-0.913818359375000000	-0.227294921875000000	0.685546875000000000	892.7200	53.773256366740703527	-81.068026860039211101	116.756188477128858949	-68.0000	
41306	0	0.388855934143066406	0.047721862792968750	0.036471366882324219	0.999999046325683594	-0.000185012817382812	-0.000049591064453125	-0.000114440917968750	9.721398353576660156	1.193046569824218750	0.911784172058105469	-0.009250640945898959	-0.002479553243230649	-0.005722045945916882	-0.914062500000000000	-0.225097656250000000	0.687988281250000000	892.6600	53.790239313304454072	-81.061934776244399359	116.738739214330649929	-68.0000	
41307	0	0.387939453125000000	0.047424316406250000	0.036743164062500000	0.999999046325683594	-0.000202178955078125	-0.000102043151855469	0.000011444091796875	9.698486328125000000	1.185607910156250000	0.918579101562500000	-0.010108947840540106	-0.005102157636499016	0.000572204594747553	-0.911621093750000000	-0.225097656250000000	0.685058593750000000	892.6600	53.781668071872879011	-81.071032673921934020	116.742242803304421273	-68.0000	
41308	0	0.388557434082031250	0.047766685485839844	0.035644531250000000	0.999999046325683594	-0.000174522399902344	-0.000070571899414062	0.000049591064453125	9.713935852050781250	1.194167137145996094	0.891113281250000000	-0.008726120050233885	-0.003528594992990751	0.002479553238317825	-0.911376953125000000	-0.227294921875000000	0.687988281250000000	892.6400	53.741167895515410180	-81.081532006234951382	116.775046331220508478	-68.0000	
41309	0	0.388244628906250000	0.049072265625000000	0.036193847656250000	0.999999046325683594	-0.000041961669921875	-0.000205039978027344	-0.000045776367187500	9.706115722656250000	1.226806640625000000	0.904846191406250000	-0.002098083512143267	-0.010251998979790965	-0.002288818376883564	-0.914062500000000000	-0.225097656250000000	0.685302734375000000	892.7200	53.836253977575253771	-81.092302355866280550	116.692548217764269225	-68.0000	
41310	0	0.388864517211914062	0.049531936645507812	0.035427093505859375	0.999999046325683594	-0.000230789184570312	-0.000276565551757812	-0.000087738037109375	9.721612930297851562	1.238298416137695312	0.885677337646484375	-0.011539459492865641	-0.013828277904673702	-0.004386901955965450	-0.911621093750000000	-0.225097656250000000	0.685058593750000000	892.7000	53.970374871147463125	-81.103972495737366444	116.547889188949397976	-68.0000	
41311	0	0.388549804687500000	0.049133300781250000	0.035156250000000000	0.999999046325683594	-0.000362396240234375	-0.000174522399902344	0.000045776367187500	9.713745117187500000	1.228332519531250000	0.878906250000000000	-0.018119812506645079	-0.008726120233463289	0.002288818421892010	-0.911621093750000000	-0.225097656250000000	0.687744140625000000	892.7000	53.971755677787335514	-81.121101570486871424	116.524107109008667749	-68.0000	
41312	0	0.388504981994628906	0.049681663513183594	0.035055160522460938	0.999999046325683594	-0.000180244445800781	-0.000221252441406250	-0.000031471252441406	9.712624549865722656	1.242041587829589844	0.876379013061523438	-0.009012222413853696	-0.011062622222296602	-0.001573562643688741	-0.911376953125000000	-0.227294921875000000	0.685302734375000000	892.7800	54.055300891251086171	-81.134189291641405362	116.429597905922619816	-68.0000	
41313	0	0.388854980468750000	0.048400878906250000	0.036254882812500000	0.999999046325683594	-0.000106811523437500	-0.000319480895996094	-0.000129699707031250	9.721374511718750000	1.210021972656250000	0.906372070312500000	-0.005340576287853414	-0.015974045146704405	-0.006484985492393430	-0.911621093750000000	-0.225097656250000000	0.687744140625000000	892.6400	54.248264676564900810	-81.144700904914927264	116.241910006178912340	-69.0000	
41314	0	0.389780998229980469	0.049469947814941406	0.036259651184082031	0.999999046325683594	-0.000083923339843750	-0.000314712524414062	-0.000050544738769531	9.744524955749511719	1.236748695373535156	0.906491279602050781	-0.004196167068167409	-0.015735626505627782	-0.002527236984237189	-0.914062500000000000	-0.225097656250000000	0.690673828125000000	892.6800	54.407440429698333162	-81.162144105898036628	116.093278994577829621	-68.0000	
41315	0	0.390258789062500000	0.048034667968750000	0.034545898437500000	0.999999046325683594	0.000068664550781250	-0.000151634216308594	-0.000019073486328125	9.756469726562500000	1.200866699218750000	0.863647460937500000	0.003433227555125172	-0.007581710850901422	-0.000953674320868103	-0.908935546875000000	-0.227294921875000000	0.687744140625000000	892.7000	54.473195077632894368	-81.171614174225325655	116.044334539026635866	-68.0000	
41316	0	0.388984680175781250	0.048603057861328125	0.033565521240234375	0.999999046325683594	-0.000031471252441406	-0.000165939331054688	-0.000167846679687500	9.724617004394531250	1.215076446533203125	0.839138031005859375	-0.001573562636940167	-0.008296966631139064	-0.008392334063680892	-0.909179687500000000	-0.225097656250000000	0.690429687500000000	892.6400	54.599952541764714908	-81.168150279351323206	115.931204598710550613	-68.0000	
41317	0	0.388793945312500000	0.048583984375000000	0.033752441406250000	0.999999046325683594	-0.000190734863281250	-0.000140190124511719	-0.000041961669921875	9.719848632812500000	1.214599609375000000	0.843811035156250000	-0.009536743255923338	-0.007009506293103654	-0.002098083516303135	-0.909179687500000000	-0.227294921875000000	0.690429687500000000	892.7800	54.639235861508716141	-81.174717918997060906	115.881017222353136731	-68.0000	
41318	0	0.388859748840332031	0.049701690673828125	0.034576416015625000	0.999999046325683594	-0.000040054321289062	-0.000125885009765625	-0.000092506408691406	9.721493721008300781	1.242542266845703125	0.864410400390625000	-0.002002716073134505	-0.006294250515565588	-0.004625320454620168	-0.909179687500000000	-0.227294921875000000	0.690429687500000000	892.7200	54.708850407091574652	-81.175585513232064727	115.817538942581705896	-68.0000	
41319	0	0.388061523437500000	0.048400878906250000	0.034729003906250000	0.999999046325683594	0.000057220458984375	-0.000197410583496094	-0.000083923339843750	9.701538085937500000	1.210021972656250000	0.868225097656250000	0.002861022972721217	-0.009870529255888201	-0.004196167026657786	-0.911621093750000000	-0.227294921875000000	0.690673828125000000	892.7200	54.829059372878028000	-81.181965903918865024	115.714792086960002848	-68.0000	
41320	0	0.388005256652832031	0.049201965332031250	0.033470153808593750	0.999999046325683594	-0.000201225280761719	-0.000200271606445312	-0.000022888183593750	9.700131416320800781	1.230049133300781250	0.836753845214843750	-0.010061264174121273	-0.010013580457656244	-0.001144409195160713	-0.911621093750000000	-0.225097656250000000	0.693359375000000000	892.6600	54.895688705931554807	-81.194228990976313298	115.645112055167885501	-68.0000	
41321	0	0.388732910156250000	0.048889160156250000	0.033081054687500000	0.999999046325683594	-0.000083923339843750	-0.000128746032714844	-0.000102996826171875	9.718322753906250000	1.222229003906250000	0.827026367187500000	-0.004196167016124545	-0.006437301672463790	-0.005149841337971032	-0.906738281250000000	-0.225097656250000000	0.692871093750000000	892.6400	54.966755600460146525	-81.194260745209646757	115.581908599968684825	-68.0000	
41322	0	0.389524459838867188	0.049024581909179688	0.032499313354492188	0.999999046325683594	0.000011444091796875	-0.000097274780273438	0.000006675720214844	9.738111495971679688	1.225614547729492188	0.812482833862304688	0.000572204590762893	-0.004863739021484592	0.000333786011278354	-0.909179687500000000	-0.225097656250000000	0.693115234375000000	892.6600	54.983285719212084075	-81.202518937172129654	115.585051604237591505	-68.0000	
41323	0	0.389404296875000000	0.048339843750000000	0.034851074218750000	0.999999046325683594	-0.000072479248046875	-0.000109672546386719	0.000011444091796875	9.735107421875000000	1.208496093750000000	0.871276855468750000	-0.003623962412860655	-0.005483627335249676	0.000572204591504314	-0.911621093750000000	-0.225097656250000000	0.690429687500000000	892.6000	54.995581528834151186	-81.212035412906999454	115.581648190689961098	-68.0000	
41324	0	0.388801574707031250	0.049485206604003906	0.033856391906738281	0.999999046325683594	-0.000206947326660156	-0.000267028808593750	0.000003814697265625	9.720039367675781250	1.237130165100097656	0.846409797668457031	-0.010347366529859797	-0.013351440683690062	0.000190734866909858	-0.909179687500000000	-0.222900390625000000	0.690185546875000000	892.6600	55.091540060230762776	-81.231153894128112825	115.483779533498434944	-68.0000	
41325	0	0.388122558593750000	0.050170898437500000	0.033874511718750000	0.999999046325683594	-0.000114440917968750	-0.000414848327636719	0.000026702880859375	9.703063964843750000	1.254272460937500000	0.846862792968750000	-0.005722046075734059	-0.020742417024535966	0.001335144084337947	-0.909179687500000000	-0.225097656250000000	0.690429687500000000	892.6400	55.279388265133988511	-81.262025420295103117	115.295679951099074856	-68.0000	
41326	0	0.388336181640625000	0.048860549926757812	0.033562660217285156	0.999999046325683594	-0.000221252441406250	-0.000524520874023438	0.000061035156250000	9.708404541015625000	1.221513748168945312	0.839066505432128906	-0.011062622674700659	-0.026226045133988629	0.003051757979227768	-0.909179687500000000	-0.225097656250000000	0.693115234375000000	892.6000	55.509401861837162073	-81.303160139335815870	115.053591094278729656	-68.0000	
41327	0	0.387756347656250000	0.048522949218750000	0.033203125000000000	0.999999046325683594	-0.000362396240234375	-0.000502586364746094	-0.000007629394531250	9.693908691406250000	1.213073730468750000	0.830078125000000000	-0.018119813171333456	-0.025129319845507189	-0.000381469750975441	-0.911621093750000000	-0.225097656250000000	0.693359375000000000	892.6400	55.740867169080758003	-81.336227005659850420	114.795592561011631005	-67.0000	
