// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41304	0	-0.005373954772949219	-0.386512756347656250	-0.066324234008789062	0.999999046325683594	0.000201225280761719	0.000324249267578125	-0.000111579895019531	-0.134348869323730469	-9.662818908691406250	-1.658105850219726562	0.010061264303165510	0.016212463806048689	-0.005578994897963813	0.029296875000000000	0.838378906250000000	0.862304687500000000	892.6400	-99.717704937378911723	0.849567500580121648	-95.365780906292982877	-72.0000	
41305	0	-0.007080078125000000	-0.387390136718750000	-0.065856933593750000	0.999999046325683594	0.000308990478515625	0.000248908996582031	0.000228881835937500	-0.177001953125000000	-9.684753417968750000	-1.646423339843750000	0.015449524466045229	0.012445450264314213	0.011444092197070540	0.026855468750000000	0.840576171875000000	0.862304687500000000	892.5600	-99.691347684071658364	0.869576302188460604	-95.391295295166841584	-72.0000	
41306	0	-0.009118080139160156	-0.387548446655273438	-0.064706802368164062	0.999999046325683594	0.000289916992187500	0.000120162963867188	0.000015258789062500	-0.227952003479003906	-9.688711166381835938	-1.617670059204101562	0.014495849847889311	0.006008148292217280	0.000762939465678385	0.029296875000000000	0.840576171875000000	0.862060546875000000	892.6200	-99.666867094398682525	0.867992802976948363	-95.390481655729800536	-71.0000	
41307	0	-0.007934570312500000	-0.386657714843750000	-0.064270019531250000	0.999999046325683594	0.000167846679687500	-0.000117301940917969	0.000076293945312500	-0.198364257812500000	-9.666442871093750000	-1.606750488281250000	0.008392334051168213	-0.005865097092577786	0.003814697295985552	0.026855468750000000	0.840576171875000000	0.862304687500000000	892.5600	-99.655946145039095541	0.877893488432986535	-95.372490330782198953	-71.0000	
41308	0	-0.006483078002929688	-0.386739730834960938	-0.064200401306152344	0.999999046325683594	-0.000082969665527344	-0.000011444091796875	0.000102996826171875	-0.162076950073242188	-9.668493270874023438	-1.605010032653808594	-0.004148483288552168	-0.000572204591524437	0.005149841323719932	0.029296875000000000	0.840576171875000000	0.859375000000000000	892.5600	-99.673924769495897635	0.888767563458861765	-95.360978334762847908	-71.0000	
41309	0	-0.006835937500000000	-0.386169433593750000	-0.066894531250000000	0.999999046325683594	-0.000305175781250000	0.000164985656738281	-0.000022888183593750	-0.170898437500000000	-9.654235839843750000	-1.672363281250000000	-0.015258789369904581	0.008249283003104664	-0.001144409202742844	0.029296875000000000	0.840576171875000000	0.862060546875000000	892.6200	-99.717651832420102664	0.882021886065593841	-95.366063538322848103	-71.0000	
41310	0	-0.006186485290527344	-0.387655258178710938	-0.067378044128417969	0.999999046325683594	-0.000429153442382812	0.000200271606445312	0.000079154968261719	-0.154662132263183594	-9.691381454467773438	-1.684451103210449219	-0.021457672943640684	0.010013580707032319	0.003957748565160393	0.027099609375000000	0.838378906250000000	0.859619140625000000	892.6400	-99.775690388034433909	0.886089072332356564	-95.383721515537047253	-71.0000	
41311	0	-0.005554199218750000	-0.388427734375000000	-0.067687988281250000	0.999999046325683594	-0.000026702880859375	0.000054359436035156	-0.000114440917968750	-0.138854980468750000	-9.710693359375000000	-1.692199707031250000	-0.001335144046699302	0.002717971809352150	-0.005722045914425579	0.029541015625000000	0.838378906250000000	0.859619140625000000	892.6200	-99.787312285676009083	0.871101528290992411	-95.373262397027701809	-71.0000	
41312	0	-0.007534027099609375	-0.386656761169433594	-0.067221641540527344	0.999999046325683594	0.000044822692871094	0.000030517578125000	0.000068664550781250	-0.188350677490234375	-9.666419029235839844	-1.680541038513183594	0.002241134646414083	0.001525878908196822	0.003433227543442850	0.026855468750000000	0.840576171875000000	0.862304687500000000	892.5600	-99.790752204081826449	0.877270269633032673	-95.371917263594426117	-70.0000	
41313	0	-0.006774902343750000	-0.387512207031250000	-0.066833496093750000	0.999999046325683594	0.000354766845703125	-0.000151634216308594	0.000026702880859375	-0.169372558593750000	-9.687805175781250000	-1.670837402343750000	0.017738342727330266	-0.007581711004423420	0.001335144076250665	0.029541015625000000	0.838378906250000000	0.859619140625000000	892.5200	-99.758344197821315902	0.882242960264109755	-95.342430208050501506	-70.0000	
