// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41304	0	0.385256767272949219	0.053261756896972656	0.047167778015136719	0.999999046325683594	-0.000292778015136719	-0.000123977661132812	0.000068664550781250	9.631419181823730469	1.331543922424316406	1.179194450378417969	-0.014638901014978929	-0.006198883165951989	0.003433227599604178	-0.812011718750000000	0.024169921875000000	-0.788330078125000000	892.8000	48.165208482269150636	-79.597007685379537634	-64.976340756648056640	-65.0000	
41305	0	0.386596679687500000	0.053588867187500000	0.047363281250000000	0.999999046325683594	-0.000221252441406250	-0.000094413757324219	0.000011444091796875	9.664916992187500000	1.339721679687500000	1.184082031250000000	-0.011062622177246698	-0.004720687911842341	0.000572204595374829	-0.812011718750000000	0.021972656250000000	-0.785400390625000000	892.7200	48.198012459627442183	-79.597735836486648964	-65.018812726556362236	-65.0000	
41306	0	0.386240005493164062	0.053253173828125000	0.046580314636230469	0.999999046325683594	-0.000335693359375000	-0.000036239624023438	0.000114440917968750	9.656000137329101562	1.331329345703125000	1.164507865905761719	-0.016784668324305422	-0.001811981239555699	0.005722046019649575	-0.812011718750000000	0.024169921875000000	-0.788330078125000000	892.7800	48.147932942962356151	-79.602822959427228966	-64.992684646271698057	-65.0000	
41307	0	0.386108398437500000	0.052673339843750000	0.047729492187500000	0.999999046325683594	-0.000225067138671875	-0.000037193298339844	0.000152587890625000	9.652709960937500000	1.316833496093750000	1.193237304687500000	-0.011253357074863938	-0.001859664940337685	0.007629394627026399	-0.814453125000000000	0.024169921875000000	-0.788085937500000000	892.8800	48.095046113031301616	-79.611238359854695545	-64.951220713211341717	-65.0000	
41308	0	0.386127471923828125	0.051862716674804688	0.046929359436035156	0.999999046325683594	-0.000144004821777344	0.000207901000976562	0.000129699707031250	9.653186798095703125	1.296567916870117188	1.173233985900878906	-0.007200241185809112	0.010395050188784016	0.006484985438874431	-0.814453125000000000	0.021972656250000000	-0.787841796875000000	892.6400	47.947155784854984972	-79.598931155265717052	-64.797902074864623501	-64.0000	
41309	0	0.385742187500000000	0.051940917968750000	0.049316406250000000	0.999999046325683594	-0.000049591064453125	0.000042915344238281	0.000053405761718750	9.643554687500000000	1.298522949218750000	1.232910156250000000	-0.002479553225612363	0.002145767214472238	0.002670288089121006	-0.812255859375000000	0.024169921875000000	-0.782958984375000000	892.7800	47.918497824338430746	-79.592757533393111657	-64.764566850486488647	-65.0000	
41310	0	0.386109352111816406	0.051589012145996094	0.049170494079589844	0.999999046325683594	-0.000059127807617188	0.000074386596679688	0.000129699707031250	9.652733802795410156	1.289725303649902344	1.229262351989746094	-0.002956390393597218	0.003719329850009404	0.006484985379503576	-0.814453125000000000	0.024169921875000000	-0.788085937500000000	892.7200	47.842209286254224310	-79.590642131087918187	-64.680547440293580053	-65.0000	
41311	0	0.386413574218750000	0.052978515625000000	0.048889160156250000	0.999999046325683594	-0.000144958496093750	0.000092506408691406	-0.000026702880859375	9.660339355468750000	1.324462890625000000	1.222229003906250000	-0.007247924841269522	0.004625320457915419	-0.001335144049707544	-0.812011718750000000	0.024169921875000000	-0.788330078125000000	892.8400	47.813245537132686991	-79.573823467031900236	-64.653687916038478534	-64.0000	
41312	0	0.384264945983886719	0.051275253295898438	0.048424720764160156	0.999999046325683594	0.000191688537597656	-0.000122070312500000	-0.000039100646972656	9.606623649597167969	1.281881332397460938	1.210618019104003906	0.009584426964824026	-0.006103515679091917	-0.001955032365959130	-0.812011718750000000	0.024169921875000000	-0.788330078125000000	892.6800	47.927006530312887378	-79.572459249960985517	-64.734250542829528285	-64.0000	
41313	0	0.386779785156250000	0.052124023437500000	0.049194335937500000	0.999999046325683594	-0.000209808349609375	0.000039100646972656	0.000263214111328125	9.669494628906250000	1.303100585937500000	1.229858398437500000	-0.010490417681237993	0.001955032386048899	0.013160705818280391	-0.812011718750000000	0.024169921875000000	-0.788330078125000000	892.9000	47.793877108442366364	-79.584392744817591847	-64.609284570174793316	-64.0000	
