// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41304	0	0.383785247802734375	0.051876068115234375	-0.059822082519531250	0.999999046325683594	-0.000004768371582031	-0.000143051147460938	0.000144004821777344	9.594631195068359375	1.296901702880859375	-1.495552062988281250	-0.000238418580739647	-0.007152557422189424	0.007200241138337352	-0.630371093750000000	0.535888671875000000	0.585693359375000000	893.0000	138.798511690523071138	-78.110654715846337126	111.963306488245436299	-67.0000	
41305	0	0.383422851562500000	0.052490234375000000	-0.060852050781250000	0.999999046325683594	-0.000003814697265625	-0.000151634216308594	0.000183105468750000	9.585571289062500000	1.312255859375000000	-1.521301269531250000	-0.000190734865078452	-0.007581710886868487	0.009155273523765720	-0.627685546875000000	0.535888671875000000	0.585449218750000000	892.8400	138.795595225197871514	-78.109237988624911964	111.948497088771517838	-67.0000	
41306	0	0.383911132812500000	0.051982879638671875	-0.060969352722167969	0.999999046325683594	0.000089645385742188	-0.000280380249023438	0.000124931335449219	9.597778320312500000	1.299571990966796875	-1.524233818054199219	0.004482269363500110	-0.014019012690096089	0.006246566878920366	-0.625000000000000000	0.533447265625000000	0.588378906250000000	892.9000	138.825715418566915105	-78.092337291120074383	111.898946539148440138	-66.0000	
41307	0	0.383666992187500000	0.052062988281250000	-0.061096191406250000	0.999999046325683594	0.000030517578125000	-0.000315666198730469	0.000221252441406250	9.591674804687500000	1.301574707031250000	-1.527404785156250000	0.001525878944277223	-0.015783310329867520	0.011062622346009864	-0.627685546875000000	0.535888671875000000	0.582519531250000000	892.9400	138.901020503452400590	-78.079645412184660813	111.819813716905940737	-66.0000	
41308	0	0.383894920349121094	0.053292274475097656	-0.061526298522949219	0.999999046325683594	0.000082969665527344	-0.000246047973632812	0.000121116638183594	9.597373008728027344	1.332306861877441406	-1.538157463073730469	0.004148483333127298	-0.012302398849963711	0.006055831992036401	-0.627685546875000000	0.533447265625000000	0.585693359375000000	893.0000	138.916396016033218075	-78.065399082147777676	111.796495658458866274	-66.0000	
41309	0	0.383911132812500000	0.051391601562500000	-0.062011718750000000	0.999999046325683594	0.000225067138671875	-0.000201225280761719	0.000122070312500000	9.597778320312500000	1.284790039062500000	-1.550292968750000000	0.011253357132493078	-0.010061264215915420	0.006103515732877601	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9000	138.932587265051637360	-78.055099546601610427	111.788742899549504273	-66.0000	
41310	0	0.383837699890136719	0.053649902343750000	-0.062191963195800781	0.999999046325683594	0.000104904174804688	-0.000190734863281250	0.000095367431640625	9.595942497253417969	1.341247558593750000	-1.554799079895019531	0.005245208789608944	-0.009536743253834443	0.004768371626917222	-0.627685546875000000	0.535888671875000000	0.585449218750000000	892.9600	138.920389593673661466	-78.043668293964941540	111.798330096735426764	-66.0000	
41311	0	0.383850097656250000	0.051818847656250000	-0.061767578125000000	0.999999046325683594	0.000099182128906250	-0.000220298767089844	0.000030517578125000	9.596252441406250000	1.295471191406250000	-1.544189453125000000	0.004959106494324974	-0.011014938463356432	0.001525878921330761	-0.627685546875000000	0.531005859375000000	0.588623046875000000	892.9800	138.891711884951092770	-78.024808404969462572	111.811181382741452239	-67.0000	
41312	0	0.383703231811523438	0.053064346313476562	-0.062437057495117188	0.999999046325683594	0.000115394592285156	-0.000270843505859375	0.000072479248046875	9.592580795288085938	1.326608657836914062	-1.560926437377929688	0.005769729702655226	-0.013542175500446976	0.003623962457866092	-0.627685546875000000	0.533447265625000000	0.585693359375000000	892.9000	138.900029991573973120	-78.004723123105023319	111.799992427238862547	-66.0000	
41313	0	0.383666992187500000	0.052368164062500000	-0.060241699218750000	0.999999046325683594	-0.000038146972656250	-0.000090599060058594	0.000083923339843750	9.591674804687500000	1.309204101562500000	-1.506042480468750000	-0.001907348638123356	-0.004529953015542971	0.004196167003871384	-0.627685546875000000	0.531005859375000000	0.588623046875000000	893.0000	138.831459188575536245	-78.001083837266236287	111.838711893287168664	-67.0000	
41314	0	0.383481025695800781	0.053223609924316406	-0.062139511108398438	0.999999046325683594	0.000070571899414062	-0.000085830688476562	0.000071525573730469	9.587025642395019531	1.330590248107910156	-1.553487777709960938	0.003528594980973223	-0.004291534436318785	0.003576278696932320	-0.627441406250000000	0.531005859375000000	0.583007812500000000	893.0200	138.768680448519944548	-77.996891378737046807	111.902691963283601240	-67.0000	
41315	0	0.383789062500000000	0.051818847656250000	-0.060913085937500000	0.999999046325683594	0.000083923339843750	-0.000151634216308594	0.000041961669921875	9.594726562500000000	1.295471191406250000	-1.522827148437500000	0.004196167014424979	-0.007581710855608769	0.002098083507212490	-0.625000000000000000	0.533447265625000000	0.585449218750000000	892.9400	138.718980351830396103	-77.984804555312052798	111.946687002865488125	-67.0000	
41316	0	0.382859230041503906	0.053973197937011719	-0.060429573059082031	0.999999046325683594	0.000008583068847656	-0.000160217285156250	0.000156402587890625	9.571480751037597656	1.349329948425292969	-1.510739326477050781	0.000429153445973755	-0.008010864324843431	0.007820129459966206	-0.627441406250000000	0.531005859375000000	0.583007812500000000	893.0200	138.709915492290235761	-77.980627535244579462	111.948832288023567116	-67.0000	
41317	0	0.383605957031250000	0.052429199218750000	-0.060729980468750000	0.999999046325683594	0.000144958496093750	-0.000117301940917969	0.000282287597656250	9.590148925781250000	1.310729980468750000	-1.518249511718750000	0.007247924942952543	-0.005865097157783965	0.014114380152065478	-0.630371093750000000	0.533447265625000000	0.583007812500000000	892.9600	138.752211427693765700	-77.989677836423183521	111.917135078627083544	-67.0000	
41318	0	0.383498191833496094	0.052620887756347656	-0.062179565429687500	0.999999046325683594	0.000059127807617188	-0.000175476074218750	0.000156402587890625	9.587454795837402344	1.315522193908691406	-1.554489135742187500	0.002956390409807227	-0.008773803796847253	0.007820129471102987	-0.630371093750000000	0.533447265625000000	0.588623046875000000	892.9600	138.754473218756402275	-77.984198123823688320	111.897808779074111385	-67.0000	
41319	0	0.383911132812500000	0.051940917968750000	-0.061340332031250000	0.999999046325683594	0.000087738037109375	-0.000201225280761719	0.000022888183593750	9.597778320312500000	1.298522949218750000	-1.533508300781250000	0.004386901891085602	-0.010061264119772413	0.001144409188978853	-0.630371093750000000	0.533447265625000000	0.585693359375000000	892.9600	138.715233299423232438	-77.966425788538785469	111.934362835710288664	-67.0000	
41320	0	0.383644104003906250	0.054658889770507812	-0.060711860656738281	0.999999046325683594	0.000008583068847656	-0.000106811523437500	0.000064849853515625	9.591102600097656250	1.366472244262695312	-1.517796516418457031	0.000429153443504897	-0.005340576185838715	0.003242492684259220	-0.630371093750000000	0.533447265625000000	0.588623046875000000	893.0000	138.650345304615683517	-77.959939853598157811	111.978302058201578006	-67.0000	
41321	0	0.383972167968750000	0.052368164062500000	-0.061035156250000000	0.999999046325683594	-0.000049591064453125	-0.000098228454589844	0.000053405761718750	9.599304199218750000	1.309204101562500000	-1.525878906250000000	-0.002479553228838718	-0.004911422741738229	0.002670288092595542	-0.630371093750000000	0.533447265625000000	0.585693359375000000	892.9000	138.571239510576162957	-77.953327434713358457	112.040093979573143201	-67.0000	
41322	0	0.383538246154785156	0.054408073425292969	-0.060374259948730469	0.999999046325683594	-0.000005722045898438	-0.000185012817382812	0.000105857849121094	9.588456153869628906	1.360201835632324219	-1.509356498718261719	-0.000286102297089976	-0.009250640939242551	0.005292892496164552	-0.624755859375000000	0.531005859375000000	0.585693359375000000	892.9400	138.549018155485129000	-77.943230648997428034	112.044483813219997614	-67.0000	
