// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64083	0	-0.006164550781250000	-0.387634277343750000	0.070678710937500000	0.999986648559570312	-0.000102043151855469	0.005054473876953125	-0.000495910644531250	-0.154113769531250000	-9.690856933593750000	1.766967773437500000	-0.005102179535746734	0.252724780742595245	-0.024795638865311231	0.616210937500000000	0.790527343750000000	-0.119628906250000000	890.1800	-79.618453568782555863	0.514722476472869173	-1.843117262333212381	-62.0000	
64084	0	-0.005432128906250000	-0.387227058410644531	0.068042755126953125	0.999988555908203125	0.000127792358398438	0.004635810852050781	-0.000880241394042969	-0.135803222656250000	-9.680676460266113281	1.701068878173828125	0.006389641648962319	0.231791403400043533	-0.044012233149195674	0.618408203125000000	0.792724609375000000	-0.117187500000000000	890.0800	-79.618603620015107936	0.507840671381277753	-2.375081589193683840	-61.0000	
64085	0	-0.004943847656250000	-0.387878417968750000	0.068115234375000000	0.999991416931152344	0.000385284423828125	0.003975868225097656	-0.000560760498046875	-0.123596191406250000	-9.696960449218750000	1.702880859375000000	0.019264273431298357	0.198793950334363478	-0.028038100934661966	0.618408203125000000	0.792724609375000000	-0.114501953125000000	890.0800	-79.588589470833369433	0.523460492983889192	-2.821946421950762840	-61.0000	
64086	0	-0.004983901977539062	-0.391921043395996094	0.068133354187011719	0.999994277954101562	0.001200675964355469	0.003060340881347656	-0.000382423400878906	-0.124597549438476562	-9.798026084899902344	1.703333854675292969	0.060033907815582828	0.153017323415572115	-0.019121204951587541	0.618408203125000000	0.790527343750000000	-0.108642578125000000	890.1400	-79.464317748608678471	0.540751068596238338	-3.170089204939441796	-61.0000	
64087	0	-0.006286621093750000	-0.390991210937500000	0.068664550781250000	0.999995231628417969	0.002193450927734375	0.002053260803222656	-0.000129699707031250	-0.157165527343750000	-9.774780273437500000	1.716613769531250000	0.109672711699177056	0.102663194907968783	-0.006484995126560034	0.615722656250000000	0.795166015625000000	-0.108886718750000000	890.1400	-79.225308896284758475	0.566304947374190570	-3.402821656593141508	-61.0000	
64088	0	-0.007516860961914062	-0.392755508422851562	0.072371482849121094	0.999994277954101562	0.003232955932617188	0.000767707824707031	-0.000010490417480469	-0.187921524047851562	-9.818887710571289062	1.809287071228027344	0.161648094104409973	0.038385461874351046	-0.000524521839276847	0.618408203125000000	0.790527343750000000	-0.108642578125000000	890.0800	-78.865799200905186694	0.578538025238844789	-3.496341178751878775	-61.0000	
64089	0	-0.008911132812500000	-0.387329101562500000	0.073852539062500000	0.999992370605468750	0.003827095031738281	-0.000591278076171875	-0.000171661376953125	-0.222778320312500000	-9.683227539062500000	1.846313476562500000	0.191355230797746551	-0.029563977845652345	-0.008583090342286165	0.618652343750000000	0.790527343750000000	-0.116943359375000000	890.1200	-78.436748349070342101	0.542632331891824471	-3.436918214514054437	-61.0000	
64090	0	-0.008750915527343750	-0.385227203369140625	0.077178955078125000	0.999990463256835938	0.003769874572753906	-0.001757621765136719	-0.000160217285156250	-0.218772888183593750	-9.630680084228515625	1.929473876953125000	0.188494272975955723	-0.087881342042673005	-0.008010887391844310	0.618652343750000000	0.790527343750000000	-0.119873046875000000	890.1400	-78.013144535890589282	0.480336559205682190	-3.258460276486601082	-61.0000	
64091	0	-0.004760742187500000	-0.388549804687500000	0.075134277343750000	0.999989509582519531	0.003826141357421875	-0.002459526062011719	-0.000411987304687500	-0.119018554687500000	-9.713745117187500000	1.878356933593750000	0.191307732935941277	-0.122976730618592364	-0.020599436846542033	0.618896484375000000	0.792724609375000000	-0.134033203125000000	890.0800	-77.582969652617123302	0.371331765046541251	-2.996892718486341867	-61.0000	
64092	0	0.000624656677246094	-0.394824981689453125	0.074859619140625000	0.999980926513671875	0.005495071411132812	-0.002537727355957031	-0.000924110412597656	0.015616416931152344	-9.870624542236328125	1.871490478515625000	0.274755287330628095	-0.126887160636376478	-0.046205809341093133	0.616699218750000000	0.790283203125000000	-0.142089843750000000	890.0800	-76.962428491432476108	0.200564592956928522	-2.747556070141429885	-61.0000	
