// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64083	0	0.389160156250000000	0.026916503906250000	0.060729980468750000	0.999998092651367188	-0.001502037048339844	-0.000801086425781250	-0.000179290771484375	9.729003906250000000	0.672912597656250000	1.518249511718750000	-0.075101889091777674	-0.040054340848948093	-0.008964542951907430	-0.769775390625000000	0.548583984375000000	-0.030517578125000000	890.2400	24.819359848853920880	-80.252552418256669853	-121.935013401193515392	-48.0000	
64084	0	0.389919281005859375	0.027237892150878906	0.061040878295898438	0.999999046325683594	-0.000802040100097656	-0.000545501708984375	-0.000218391418457031	9.747982025146484375	0.680947303771972656	1.526021957397460938	-0.040102011611926669	-0.027275089942951310	-0.010919572721915823	-0.772216796875000000	0.546386718750000000	-0.024658203125000000	890.2200	24.990690220227339324	-80.298019236834576873	-122.194376690377467298	-48.0000	
64085	0	0.388305664062500000	0.028686523437500000	0.060668945312500000	0.999999046325683594	-0.000610351562500000	-0.000449180603027344	0.000030517578125000	9.707641601562500000	0.717163085937500000	1.516723632812500000	-0.030517581050739109	-0.022459032304528313	0.001525879052536955	-0.772216796875000000	0.548583984375000000	-0.027587890625000000	890.3000	25.006794326738528866	-80.345457524061700383	-122.262110077650447693	-48.0000	
64086	0	0.390192985534667969	0.028466224670410156	0.060535430908203125	0.999999046325683594	-0.000034332275390625	-0.000425338745117188	0.000037193298339844	9.754824638366699219	0.711655616760253906	1.513385772705078125	-0.001716613822023900	-0.021266937906184981	0.001859664973859225	-0.769775390625000000	0.546386718750000000	-0.021972656250000000	890.2800	25.078696487232924994	-80.390730993876630350	-122.333147080050110844	-48.0000	
64087	0	0.390747070312500000	0.027038574218750000	0.061950683593750000	0.999999046325683594	0.000232696533203125	-0.000346183776855469	-0.000061035156250000	9.768676757812500000	0.675964355468750000	1.548767089843750000	0.011634827004772424	-0.017309189355460615	-0.003051757902891128	-0.770019531250000000	0.548583984375000000	-0.019531250000000000	890.2200	25.219306767346193254	-80.422968978433729603	-122.447850432903805995	-48.0000	
64088	0	0.390725135803222656	0.028030395507812500	0.062336921691894531	0.999999046325683594	0.000481605529785156	-0.000244140625000000	-0.000027656555175781	9.768128395080566406	0.700759887695312500	1.558423042297363281	0.024080277662422614	-0.012207031844713246	-0.001382827826158922	-0.769775390625000000	0.548583984375000000	-0.027587890625000000	890.1600	25.338903017714219601	-80.446187445751633049	-122.491561177285234407	-48.0000	
64089	0	0.389953613281250000	0.026428222656250000	0.062561035156250000	0.999999046325683594	0.000831604003906250	-0.000094413757324219	0.000049591064453125	9.748840332031250000	0.660705566406250000	1.564025878906250000	0.041580205066700959	-0.004720688419269948	0.002479553513151892	-0.767578125000000000	0.548583984375000000	-0.022460937500000000	890.2200	25.407446937063472348	-80.457646591770810574	-122.458268897625359273	-48.0000	
64090	0	0.389662742614746094	0.027898788452148438	0.063782691955566406	0.999999046325683594	0.000999450683593750	0.000076293945312500	0.000201225280761719	9.741568565368652344	0.697469711303710938	1.594567298889160156	0.049972542885024049	0.003814697930154508	0.010061265790782514	-0.767333984375000000	0.546386718750000000	-0.024902343750000000	890.2200	25.351758569987605796	-80.458809797451166901	-122.277541614620204768	-48.0000	
64091	0	0.390136718750000000	0.027282714843750000	0.062194824218750000	0.999999046325683594	0.000549316406250000	0.000218391418457031	0.000072479248046875	9.753417968750000000	0.682067871093750000	1.554870605468750000	0.027465821936172290	0.010919571568374052	0.003623962616578288	-0.772216796875000000	0.546386718750000000	-0.024658203125000000	890.1600	25.282409972088348837	-80.438874713625267532	-122.140592355769399546	-48.0000	
64092	0	0.390052795410156250	0.028941154479980469	0.061721801757812500	0.999999046325683594	0.000552177429199219	0.000175476074218750	0.000095367431640625	9.751319885253906250	0.723528861999511719	1.543045043945312500	0.027608873046489856	0.008773804215119401	0.004768371856043153	-0.769775390625000000	0.548583984375000000	-0.024902343750000000	890.2200	25.212230182471977002	-80.424437949160036965	-122.002621197252054230	-48.0000	
