// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64083	0	0.347106933593750000	-0.135192871093750000	0.114929199218750000	0.999995231628417969	-0.001163482666015625	0.000836372375488281	-0.002552032470703125	8.677673339843750000	-3.379821777343750000	2.873229980468750000	-0.058174216355151874	0.041818678478252616	-0.127601805710152810	-0.540527343750000000	0.008056640625000000	-0.775878906250000000	890.2200	-50.882473951225932751	-62.179997490617608946	84.255153957511510043	-79.0000	
64084	0	0.347665786743164062	-0.135341644287109375	0.117572784423828125	0.999993324279785156	-0.001170158386230469	0.000770568847656250	-0.003178596496582031	8.691644668579101562	-3.383541107177734375	2.939319610595703125	-0.058508036976684968	0.038528519867287253	-0.158930144452559902	-0.538085937500000000	0.008056640625000000	-0.776123046875000000	890.1800	-50.429970858321389926	-62.411965925922537224	83.595384598896032458	-77.0000	
64085	0	0.346923828125000000	-0.138671875000000000	0.117370605468750000	0.999992370605468750	-0.001147270202636719	0.000534057617187500	-0.003509521484375000	8.673095703125000000	-3.466796875000000000	2.934265136718750000	-0.057363643198684360	0.026702942802380086	-0.175476481272783424	-0.538085937500000000	0.005859375000000000	-0.775878906250000000	890.1800	-49.958047706295737100	-62.687836353039330106	82.919174233364714155	-76.0000	
64086	0	0.345830917358398438	-0.139386177062988281	0.117538452148437500	0.999992370605468750	-0.000723838806152344	0.000237464904785156	-0.003617286682128906	8.645772933959960938	-3.484654426574707031	2.938461303710937500	-0.036192022735841996	0.011873272280928401	-0.180864746030367174	-0.537841796875000000	0.001220703125000000	-0.778320312500000000	890.1200	-49.460518235392726183	-62.992206740635445783	82.271699650101226098	-74.0000	
64087	0	0.346740722656250000	-0.142150878906250000	0.120605468750000000	0.999993324279785156	-0.000133514404296875	-0.000052452087402344	-0.003643035888671875	8.668518066406250000	-3.553771972656250000	3.015136718750000000	-0.006675735004197945	-0.002622610180220621	-0.182152197971686802	-0.535400390625000000	-0.000976562500000000	-0.772460937500000000	890.2800	-48.928049001808652463	-63.317336129162519853	81.661523782777749147	-73.0000	
64088	0	0.349209785461425781	-0.143182754516601562	0.120468139648437500	0.999993324279785156	0.000531196594238281	-0.000150680541992188	-0.003544807434082031	8.730244636535644531	-3.579568862915039062	3.011703491210937500	0.026559886685443443	-0.007534043260861874	-0.177240751902680932	-0.537597656250000000	-0.005371093750000000	-0.777832031250000000	890.0800	-48.337574138456574246	-63.638157397514440561	81.071510319931775257	-73.0000	
64089	0	0.349426269531250000	-0.141967773437500000	0.120361328125000000	0.999994277954101562	0.000889778137207031	-0.000091552734375000	-0.003028869628906250	8.735656738281250000	-3.549194335937500000	3.009033203125000000	0.044488980817101557	-0.004577644328447749	-0.151443733199479680	-0.537353515625000000	-0.012207031250000000	-0.780273437500000000	890.0600	-47.763090353469657146	-63.907159940603676773	80.547767252554763218	-73.0000	
64090	0	0.350737571716308594	-0.141284942626953125	0.117803573608398438	0.999997138977050781	0.000650405883789062	0.000087738037109375	-0.002167701721191406	8.768439292907714844	-3.532123565673828125	2.945089340209960938	0.032520321992507206	0.004386905606027365	-0.108385178722828268	-0.534912109375000000	-0.014404296875000000	-0.777343750000000000	890.0600	-47.312874189141304271	-64.086843500119002215	80.130908140272552487	-73.0000	
64091	0	0.354614257812500000	-0.142150878906250000	0.116027832031250000	0.999999046325683594	0.000560760498046875	0.000214576721191406	-0.001098632812500000	8.865356445312500000	-3.553771972656250000	2.900695800781250000	0.028038032227234142	0.010728838862462045	-0.054931654975805669	-0.537109375000000000	-0.018798828125000000	-0.776855468750000000	890.1600	-47.019443745663892287	-64.165124474955348433	79.881830719438553956	-74.0000	
64092	0	0.356767654418945312	-0.141602516174316406	0.117620468139648438	0.999999046325683594	0.000727653503417969	0.000179290771484375	0.000068664550781250	8.919191360473632812	-3.540062904357910156	2.940511703491210938	0.036382678605057735	0.008964539420381197	0.003433227863124714	-0.536865234375000000	-0.021240234375000000	-0.776611328125000000	890.1800	-46.901804332988746182	-64.147519276201293792	79.850915847427117455	-75.0000	
