// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64083	0	0.361145019531250000	-0.017578125000000000	0.164062500000000000	0.999997138977050781	-0.001842498779296875	0.001175880432128906	-0.000904083251953125	9.028625488281250000	-0.439453125000000000	4.101562500000000000	-0.092125024869463154	0.058794076430666704	-0.045204204749612356	-0.662597656250000000	-0.568847656250000000	-0.429443359375000000	890.2600	-5.445900067816092260	-65.505236672174547152	84.566480891219640625	-83.0000	
64084	0	0.360239028930664062	-0.017290115356445312	0.165150642395019531	0.999998092651367188	-0.001287460327148438	0.001107215881347656	-0.000755310058593750	9.005975723266601562	-0.432252883911132812	4.128766059875488281	-0.064373053414604420	0.055360825936559797	-0.037765524669901261	-0.665039062500000000	-0.566650390625000000	-0.437500000000000000	890.3200	-5.356586186251401926	-65.382194362943309329	84.305717545540531432	-83.0000	
64085	0	0.359802246093750000	-0.016601562500000000	0.165832519531250000	0.999999046325683594	-0.000736236572265625	0.000893592834472656	-0.000221252441406250	8.995056152343750000	-0.415039062500000000	4.145812988281250000	-0.036811837138323769	0.044679652070737534	-0.011062624632242377	-0.659912109375000000	-0.568847656250000000	-0.437500000000000000	890.2800	-5.343305368568413094	-65.277714511027696176	84.199592881268145561	-84.0000	
64086	0	0.360307693481445312	-0.015525817871093750	0.165414810180664062	0.999999046325683594	-0.000043869018554688	0.000730514526367188	-0.000003814697265625	9.007692337036132812	-0.388145446777343750	4.135370254516601562	-0.002193451123533008	0.036525729578832260	-0.000190734880307218	-0.657470703125000000	-0.566650390625000000	-0.437988281250000000	890.3400	-5.308791513311547305	-65.189531202254826781	84.155969649173300695	-84.0000	
64087	0	0.362426757812500000	-0.015625000000000000	0.166503906250000000	0.999999046325683594	0.000499725341796875	0.000817298889160156	0.000297546386718750	9.060668945312500000	-0.390625000000000000	4.162597656250000000	0.024986271280195652	0.040864951311312354	0.014877321830956188	-0.657470703125000000	-0.568847656250000000	-0.435058593750000000	890.3800	-5.284528275158878685	-65.088278882794369906	84.201338777349562292	-84.0000	
64088	0	0.360858917236328125	-0.015976905822753906	0.169549942016601562	0.999999046325683594	0.000704765319824219	0.000862121582031250	0.000686645507812500	9.021472930908203125	-0.399422645568847656	4.238748550415039062	0.035238276042521943	0.043106091397076912	0.034332285183512584	-0.655029296875000000	-0.568847656250000000	-0.435302734375000000	890.3400	-5.330941708197324935	-64.977765771866828004	84.348394713163244774	-84.0000	
64089	0	0.357482910156250000	-0.013854980468750000	0.166687011718750000	0.999999046325683594	0.001106262207031250	0.000107765197753906	0.000644683837890625	8.937072753906250000	-0.346374511718750000	4.167175292968750000	0.055313125572328148	0.005388261370407828	0.032234200764563646	-0.657470703125000000	-0.568847656250000000	-0.435058593750000000	890.2800	-5.337768956626826267	-64.953761312297771724	84.502608183058896429	-84.0000	
64090	0	0.359930038452148438	-0.014370918273925781	0.169907569885253906	0.999999046325683594	0.000492095947265625	0.000392913818359375	0.000948905944824219	8.998250961303710938	-0.359272956848144531	4.247689247131347656	0.024604802681866302	0.019645695164590922	0.047445307497009627	-0.657714843750000000	-0.566650390625000000	-0.435302734375000000	890.4400	-5.482221245115623809	-64.893842085518613771	84.729488496571605083	-84.0000	
64091	0	0.358520507812500000	-0.014038085937500000	0.171752929687500000	0.999999046325683594	0.000614166259765625	0.000134468078613281	0.000617980957031250	8.963012695312500000	-0.350952148437500000	4.293823242187500000	0.030708316965942305	0.006723404801549480	0.030899051853929525	-0.657470703125000000	-0.566650390625000000	-0.440429687500000000	890.3800	-5.537569517710290157	-64.866828965177859345	84.860663222058931865	-83.0000	
64092	0	0.358217239379882812	-0.011406898498535156	0.167284011840820312	0.999999046325683594	0.000761985778808594	-0.000051498413085938	0.000366210937500000	8.955430984497070312	-0.285172462463378906	4.182100296020507812	0.038099293495740032	-0.002574920962165158	0.018310549064285572	-0.660156250000000000	-0.566650390625000000	-0.435058593750000000	890.3800	-5.518892902018938784	-64.863819594614994912	84.941264309945879063	-83.0000	
