// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64083	0	0.389526367187500000	-0.007934570312500000	-0.046630859375000000	0.999999046325683594	-0.000228881835937500	0.000000953674316406	-0.000461578369140625	9.738159179687500000	-0.198364257812500000	-1.165771484375000000	-0.011444092303166249	0.000047683717929859	-0.023078919478051935	1.009033203125000000	-1.117187500000000000	-0.182128906250000000	890.5400	-170.051166611645498961	-83.296263945336406209	-155.807959803856277858	-63.0000	
64084	0	0.389714241027832031	-0.005416870117187500	-0.047732353210449219	0.999999046325683594	-0.000050544738769531	0.000057220458984375	-0.000213623046875000	9.742856025695800781	-0.135421752929687500	-1.193308830261230469	-0.002527236960153414	0.002861022973758582	-0.010681152435365373	1.006347656250000000	-1.119384765625000000	-0.176025390625000000	890.5000	-170.419953053142421595	-83.323307852724298073	-155.447913514820783121	-63.0000	
64085	0	0.389465332031250000	-0.006469726562500000	-0.047607421875000000	0.999999046325683594	-0.000049591064453125	0.000145912170410156	-0.000270843505859375	9.736633300781250000	-0.161743164062500000	-1.190185546875000000	-0.002479553262786101	0.007295608638582181	-0.013542175512139475	1.003662109375000000	-1.121826171875000000	-0.178466796875000000	890.5200	-170.833220883632634468	-83.361132241265806897	-155.043107500557056255	-63.0000	
64086	0	0.390031814575195312	-0.006315231323242188	-0.048228263854980469	0.999999046325683594	0.000116348266601562	0.000202178955078125	-0.000370025634765625	9.750795364379882812	-0.157880783081054688	-1.205706596374511719	0.005817413515587907	0.010108948076267511	-0.018501282328263181	1.006591796875000000	-1.121826171875000000	-0.181640625000000000	890.5400	-171.320761556211408561	-83.406676582162077693	-154.544447414175294853	-63.0000	
64087	0	0.390502929687500000	-0.006530761718750000	-0.047363281250000000	0.999999046325683594	0.000011444091796875	0.000348091125488281	-0.000282287597656250	9.762573242187500000	-0.163269042968750000	-1.184082031250000000	0.000572204609011145	0.017404556857422329	-0.014114380355608245	1.003906250000000000	-1.121826171875000000	-0.181396484375000000	890.5600	-171.719410612593577525	-83.466798638935330246	-154.147380362631565731	-63.0000	
64088	0	0.391451835632324219	-0.004663467407226562	-0.044956207275390625	0.999999046325683594	0.000119209289550781	0.000305175781250000	-0.000293731689453125	9.786295890808105469	-0.116586685180664062	-1.123905181884765625	0.005960464669884676	0.015258789554904770	-0.014686584946595841	1.003662109375000000	-1.119384765625000000	-0.181640625000000000	890.5000	-172.130469300133484012	-83.521926489724421572	-153.725449471804324730	-63.0000	
64089	0	0.390197753906250000	-0.004699707031250000	-0.045227050781250000	0.999999046325683594	0.000122070312500000	0.000248908996582031	-0.000205993652343750	9.754943847656250000	-0.117492675781250000	-1.130676269531250000	0.006103515746348308	0.012445450076538347	-0.010299682821962770	1.003906250000000000	-1.121826171875000000	-0.184082031250000000	890.5200	-172.467307516989478700	-83.569001632917448319	-153.377934918246126017	-63.0000	
64090	0	0.389488220214843750	-0.005343437194824219	-0.043141365051269531	0.999999046325683594	0.000093460083007812	0.000379562377929688	-0.000298500061035156	9.737205505371093750	-0.133585929870605469	-1.078534126281738281	0.004673004338794235	0.018978119661633729	-0.014925003653495871	1.003906250000000000	-1.121826171875000000	-0.187011718750000000	890.5800	-172.889749452153637321	-83.632044762511441149	-152.947632226421319501	-63.0000	
64091	0	0.388793945312500000	-0.002380371093750000	-0.044006347656250000	0.999999046325683594	0.000144958496093750	0.000153541564941406	-0.000217437744140625	9.719848632812500000	-0.059509277343750000	-1.100158691406250000	0.007247924915661871	0.007677078364615534	-0.010871887373492806	1.006591796875000000	-1.121826171875000000	-0.184326171875000000	890.5800	-173.259043006312168700	-83.667931529269978341	-152.564825607260104334	-63.0000	
64092	0	0.389296531677246094	-0.003444671630859375	-0.043398857116699219	0.999999046325683594	0.000052452087402344	0.000133514404296875	0.000082969665527344	9.732413291931152344	-0.086116790771484375	-1.084971427917480469	0.002622604382120535	0.006675720245397724	0.004148483295354300	1.006591796875000000	-1.121826171875000000	-0.181640625000000000	890.5600	-173.335822059998832856	-83.697369105286455238	-152.487003514621704880	-63.0000	
