// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64083	0	0.389221191406250000	-0.031921386718750000	-0.035827636718750000	0.999999046325683594	-0.000679016113281250	-0.000163078308105469	0.000091552734375000	9.730529785156250000	-0.798034667968750000	-0.895690917968750000	-0.033950808470885552	-0.008153916079384029	0.004577637097198052	-0.765380859375000000	0.336425781250000000	-0.499267578125000000	890.1400	-140.364391037533238205	-83.725464528935646058	117.069976906978624243	-63.0000	
64084	0	0.389752388000488281	-0.030843734741210938	-0.037646293640136719	0.999999046325683594	0.000010490417480469	-0.000122070312500000	-0.000145912170410156	9.743809700012207031	-0.771093368530273438	-0.941157341003417969	0.000524520877196926	-0.006103515661927869	-0.007295608564648156	-0.762695312500000000	0.336181640625000000	-0.499511718750000000	890.1000	-140.509427867156631464	-83.731587400619090999	117.202740974253316608	-63.0000	
64085	0	0.389770507812500000	-0.028503417968750000	-0.036560058593750000	0.999999046325683594	0.000221252441406250	-0.000067710876464844	-0.000396728515625000	9.744262695312500000	-0.712585449218750000	-0.914001464843750000	0.011062622459220715	-0.003385543942261512	-0.019836426478602662	-0.765380859375000000	0.336425781250000000	-0.499267578125000000	890.0200	-140.798316113871635480	-83.760644273714774499	117.502571885609739866	-63.0000	
64086	0	0.390520095825195312	-0.028820991516113281	-0.036662101745605469	0.999999046325683594	0.000389099121093750	-0.000083923339843750	-0.000374794006347656	9.763002395629882812	-0.720524787902832031	-0.916552543640136719	0.019454957023906955	-0.004196167201234833	-0.018739701250969198	-0.765136718750000000	0.333984375000000000	-0.499267578125000000	890.0400	-141.064004464891866064	-83.786455777214811746	117.801924082660065096	-63.0000	
64087	0	0.391235351562500000	-0.028442382812500000	-0.036193847656250000	0.999999046325683594	0.000610351562500000	-0.000105857849121094	-0.000381469726562500	9.780883789062500000	-0.711059570312500000	-0.904846191406250000	0.030517580816926026	-0.005292892922935608	-0.019073488010578767	-0.767578125000000000	0.331787109375000000	-0.501464843750000000	890.1000	-141.327142470861048196	-83.810588941821777098	118.129542109556084029	-63.0000	
64088	0	0.392406463623046875	-0.025376319885253906	-0.033012390136718750	0.999999046325683594	0.000796318054199219	0.000007629394531250	-0.000264167785644531	9.810161590576171875	-0.634407997131347656	-0.825309753417968750	0.039815907381464538	0.000381469771319421	-0.013208390831934941	-0.767578125000000000	0.333984375000000000	-0.504394531250000000	890.0200	-141.399390670351692734	-83.836424850811141596	118.281307909832577252	-63.0000	
64089	0	0.391052246093750000	-0.026184082031250000	-0.028564453125000000	0.999999046325683594	0.001121520996093750	-0.000136375427246094	-0.000415802001953125	9.776306152343750000	-0.654602050781250000	-0.714111328125000000	0.056076063349855938	-0.006818773009378741	-0.020790105119504413	-0.764892578125000000	0.331787109375000000	-0.504394531250000000	890.0200	-141.657061425927452092	-83.860192059607342685	118.656919449313221548	-63.0000	
64090	0	0.391307830810546875	-0.024829864501953125	-0.030814170837402344	0.999999046325683594	0.001077651977539062	0.000020980834960938	-0.000458717346191406	9.782695770263671875	-0.620746612548828125	-0.770354270935058594	0.053882611199871436	0.001049041987962099	-0.022935872554989523	-0.765136718750000000	0.331787109375000000	-0.501708984375000000	890.1000	-141.854839610797966998	-83.901076378100171382	118.959425803419762246	-63.0000	
64091	0	0.390686035156250000	-0.021301269531250000	-0.030090332031250000	0.999999046325683594	0.000869750976562500	-0.000002861022949219	-0.000160217285156250	9.767150878906250000	-0.532531738281250000	-0.752258300781250000	0.043487554497051703	-0.000143051166108723	-0.008010865302088471	-0.767333984375000000	0.327392578125000000	-0.506591796875000000	890.0200	-141.843010101918139299	-83.918729983126794991	119.040649788142644638	-63.0000	
64092	0	0.391485214233398438	-0.019947052001953125	-0.030241966247558594	0.999999046325683594	0.000880241394042969	0.000104904174804688	-0.000313758850097656	9.787130355834960938	-0.498676300048828125	-0.756049156188964844	0.044012076188608876	0.005245209513268663	-0.015687944816958094	-0.767333984375000000	0.327392578125000000	-0.503906250000000000	889.9400	-141.889780051783191084	-83.957084112749043925	119.175036575237569991	-63.0000	
64093	0	0.390136718750000000	-0.020629882812500000	-0.030578613281250000	0.999999046325683594	0.000324249267578125	0.000069618225097656	-0.000183105468750000	9.753417968750000000	-0.515747070312500000	-0.764465332031250000	0.016212463766686506	0.003480911338141515	-0.009155273656481793	-0.764648437500000000	0.324951171875000000	-0.506347656250000000	890.0800	-141.914150281355773586	-83.983102375012066432	119.229088907677450493	-63.0000	
64094	0	0.392468452453613281	-0.023923873901367188	-0.029960632324218750	0.999999046325683594	-0.000104904174804688	0.000101089477539062	-0.000206947326660156	9.811711311340332031	-0.598096847534179688	-0.749015808105468750	-0.005245208796227999	0.005054473930910616	-0.010347366443467960	-0.767089843750000000	0.324951171875000000	-0.509033203125000000	889.9600	-141.987771282826230390	-84.013702814590189405	119.286242114800074887	-63.0000	
64095	0	0.392333984375000000	-0.026184082031250000	-0.029174804687500000	0.999999046325683594	-0.000072479248046875	0.000088691711425781	-0.000095367431640625	9.808349609375000000	-0.654602050781250000	-0.729370117187500000	-0.003623962415761114	0.004434585587707678	-0.004768371599685676	-0.769775390625000000	0.327392578125000000	-0.506347656250000000	890.0800	-141.970020658741447050	-84.035355392482770753	119.246928707375445811	-63.0000	
64096	0	0.390818595886230469	-0.026532173156738281	-0.032101631164550781	0.999999046325683594	-0.000100135803222656	0.000032424926757812	0.000178337097167969	9.770464897155761719	-0.663304328918457031	-0.802540779113769531	-0.005006790196916906	0.001621246349477855	0.008916854922128205	-0.767333984375000000	0.327392578125000000	-0.503906250000000000	890.0400	-141.757153184963243575	-84.032552897996126262	119.006131173927869327	-63.0000	
