// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43287	0	0.008666992187500000	-0.381408691406250000	0.092407226562500000	0.999999046325683594	-0.000766754150390625	-0.000044822692871094	-0.000247955322265625	0.216674804687500000	-9.535217285156250000	2.310180664062500000	-0.038337711681747752	-0.002241134886868339	-0.012397767459271661	-0.033691406250000000	1.094726562500000000	0.452636718750000000	892.5200	-76.605729723130693287	-1.591249740676603297	-93.051908717060740628	-65.0000	
43288	0	0.011367797851562500	-0.383254051208496094	0.091695785522460938	0.999999046325683594	-0.000784873962402344	-0.000219345092773438	-0.000203132629394531	0.284194946289062500	-9.581351280212402344	2.292394638061523438	-0.039243702733884285	-0.010967255928060008	-0.010156632663812094	-0.036376953125000000	1.094726562500000000	0.458251953125000000	892.5200	-76.704164241951374947	-1.624439529027776219	-93.011225293321160734	-66.0000	
43289	0	0.010925292968750000	-0.380187988281250000	0.090270996093750000	0.999999046325683594	-0.001010894775390625	-0.000044822692871094	0.000026702880859375	0.273132324218750000	-9.504699707031250000	2.256774902343750000	-0.050544747401147581	-0.002241135026277298	0.001335144270973710	-0.038818359375000000	1.094726562500000000	0.458496093750000000	892.5600	-76.828140383662059776	-1.627365997366256867	-92.991494450486271717	-66.0000	
43290	0	0.009753227233886719	-0.383360862731933594	0.089128494262695312	0.999999046325683594	-0.001218795776367188	-0.000192642211914062	0.000029563903808594	0.243830680847167969	-9.584021568298339844	2.228212356567382812	-0.060939804291471819	-0.009632113041375045	0.001478195565755576	-0.038818359375000000	1.092529296875000000	0.461425781250000000	892.5600	-76.976436760242904711	-1.633756834710265782	-92.956103139070705765	-66.0000	
43291	0	0.009582519531250000	-0.382507324218750000	0.086242675781250000	0.999999046325683594	-0.001029968261718750	-0.000506401062011719	-0.000030517578125000	0.239562988281250000	-9.562683105468750000	2.156066894531250000	-0.051498424400214043	-0.025320058663438574	-0.001525879241487824	-0.036376953125000000	1.090332031250000000	0.467041015625000000	892.5600	-77.104109894125230085	-1.654819311517682134	-92.881384953827748063	-66.0000	
43292	0	0.011891365051269531	-0.386531829833984375	0.086593627929687500	0.999999046325683594	-0.000979423522949219	-0.000650405883789062	0.000098228454589844	0.297284126281738281	-9.663295745849609375	2.164840698242187500	-0.048971187508349001	-0.032520301733879278	0.004911423868899656	-0.039062500000000000	1.092529296875000000	0.467041015625000000	892.5600	-77.226626395644672129	-1.665042734135208535	-92.797059392749105200	-66.0000	
43293	0	0.011291503906250000	-0.382812500000000000	0.082885742187500000	0.999999046325683594	-0.000621795654296875	-0.000628471374511719	0.000282287597656250	0.282287597656250000	-9.570312500000000000	2.072143554687500000	-0.031089787177744369	-0.031423573236401131	0.014114381908914621	-0.036376953125000000	1.090332031250000000	0.469726562500000000	892.5600	-77.308301967708985103	-1.653991243591652394	-92.706530516363542915	-66.0000	
43294	0	0.010509490966796875	-0.383595466613769531	0.084164619445800781	0.999999046325683594	-0.000766754150390625	-0.000608444213867188	0.000587463378906250	0.262737274169921875	-9.589886665344238281	2.104115486145019531	-0.038337715846674759	-0.030422217301217035	0.029373175325313000	-0.036621093750000000	1.090332031250000000	0.472412109375000000	892.5600	-77.406755210217923491	-1.608172234008283796	-92.616127002252397915	-66.0000	
43295	0	0.008483886718750000	-0.386169433593750000	0.084350585937500000	0.999999046325683594	-0.000251770019531250	-0.000731468200683594	0.000366210937500000	0.212097167968750000	-9.654235839843750000	2.108764648437500000	-0.012588502513502159	-0.036573414499455136	0.018310549110548593	-0.036621093750000000	1.090332031250000000	0.472412109375000000	892.5800	-77.446420524983153655	-1.590014516145616286	-92.521570938935880690	-66.0000	
43296	0	0.008263587951660156	-0.383959770202636719	0.083473205566406250	0.999999046325683594	-0.000157356262207031	-0.000711441040039062	0.000273704528808594	0.206589698791503906	-9.598994255065917969	2.086830139160156250	-0.007867813904769479	-0.035572055593685037	0.013685227822235397	-0.033935546875000000	1.087890625000000000	0.472412109375000000	892.6800	-77.475158133782727532	-1.581598283027439766	-92.428008853401479428	-66.0000	
