// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43287	0	0.387878417968750000	0.055664062500000000	0.039367675781250000	0.999999046325683594	0.000007629394531250	0.000237464904785156	0.000251770019531250	9.696960449218750000	1.391601562500000000	0.984191894531250000	0.000381469734181464	0.011873245476398059	0.012588501227988304	-0.828369140625000000	0.002197265625000000	-0.772216796875000000	892.8400	54.366837376833878182	-79.849331023910735894	-68.871067733651145204	-68.0000	
43288	0	0.387399673461914062	0.056995391845703125	0.040404319763183594	0.999999046325683594	0.000084877014160156	0.000501632690429688	0.000171661376953125	9.684991836547851562	1.424884796142578125	1.010107994079589844	0.004243850911929881	0.025081635726686712	0.008583069260082905	-0.828369140625000000	0.002197265625000000	-0.772216796875000000	892.8400	54.073901090122163282	-79.825038684054106852	-68.545997924836044035	-68.0000	
43289	0	0.383422851562500000	0.056091308593750000	0.038024902343750000	0.999999046325683594	0.000503540039062500	0.000317573547363281	0.000190734863281250	9.585571289062500000	1.402282714843750000	0.950622558593750000	0.025177003592925736	0.015878678402356572	0.009536743785199142	-0.828613281250000000	0.004394531250000000	-0.769775390625000000	892.8200	53.918010562351497583	-79.814707322641538667	-68.324019966369220924	-68.0000	
43290	0	0.387201309204101562	0.055374145507812500	0.041143417358398438	0.999999046325683594	0.000272750854492188	0.000251770019531250	0.000334739685058594	9.680032730102539062	1.384353637695312500	1.028585433959960938	0.013637543292458145	0.012588501500730594	0.016736984949834995	-0.828369140625000000	0.002197265625000000	-0.769531250000000000	892.9800	53.715424088596378738	-79.822022943155715780	-68.075720348147868322	-68.0000	
43291	0	0.385742187500000000	0.055053710937500000	0.040161132812500000	0.999999046325683594	0.000598907470703125	0.000519752502441406	0.000213623046875000	9.643554687500000000	1.376342773437500000	1.004028320312500000	0.029945376901354782	0.025987628043373179	0.010681153544432279	-0.828369140625000000	0.000000000000000000	-0.769287109375000000	892.9000	53.458544989527439384	-79.799776928530008036	-67.731663167011390669	-68.0000	
43292	0	0.386761665344238281	0.057194709777832031	0.040431976318359375	0.999999046325683594	0.000725746154785156	0.000223159790039062	-0.000011444091796875	9.669041633605957031	1.429867744445800781	1.010799407958984375	0.036287311226703291	0.011157990574308238	-0.000572204644836320	-0.828369140625000000	0.004394531250000000	-0.774902343750000000	892.9000	53.454179405868607944	-79.776888655727319133	-67.641584008611431500	-68.0000	
43293	0	0.384399414062500000	0.057983398437500000	0.040588378906250000	0.999999046325683594	0.000522613525390625	0.000081062316894531	-0.000061035156250000	9.609985351562500000	1.449584960937500000	1.014709472656250000	0.026130677503863057	0.004053116036183139	-0.003051757956655540	-0.828125000000000000	-0.002197265625000000	-0.774414062500000000	892.7600	53.518087538648487111	-79.759094450705134705	-67.628152281261691314	-68.0000	
43294	0	0.385483741760253906	0.056302070617675781	0.040408134460449219	0.999999046325683594	0.000608444213867188	0.000125885009765625	0.000079154968261719	9.637093544006347656	1.407551765441894531	1.010203361511230469	0.030422212682550992	0.006294250899838136	0.003957748671867919	-0.828125000000000000	-0.002441406250000000	-0.777099609375000000	892.7800	53.516148187603697295	-79.751158234866679209	-67.537835004333103939	-67.0000	
43295	0	0.386657714843750000	0.057495117187500000	0.040527343750000000	0.999999046325683594	0.000453948974609375	0.000119209289550781	-0.000015258789062500	9.666442871093750000	1.437377929687500000	1.013183593750000000	0.022697449564650599	0.005960464696599422	-0.000762939481164726	-0.825683593750000000	-0.002441406250000000	-0.777343750000000000	892.8400	53.535649166324709824	-79.734961902782075072	-67.489014344464479223	-67.0000	
43296	0	0.386462211608886719	0.057909965515136719	0.041114807128906250	0.999999046325683594	0.000180244445800781	0.000196456909179688	-0.000054359436035156	9.661555290222167969	1.447749137878417969	1.027870178222656250	0.009012222401247374	0.009822845580195552	-0.002717971835296827	-0.825683593750000000	-0.002197265625000000	-0.771972656250000000	892.7800	53.499365571369487782	-79.709875869592380582	-67.424368398205615449	-67.0000	
43297	0	0.385253906250000000	0.058959960937500000	0.041809082031250000	0.999999046325683594	0.000152587890625000	0.000306129455566406	0.000045776367187500	9.631347656250000000	1.473999023437500000	1.045227050781250000	0.007629394682685585	0.015306473082137955	0.002288818404805676	-0.825683593750000000	-0.002441406250000000	-0.774658203125000000	892.8200	53.367245339136346161	-79.686447557623097282	-67.263761423272953266	-67.0000	
43298	0	0.384623527526855469	0.058265686035156250	0.041476249694824219	0.999999046325683594	0.000261306762695312	0.000200271606445312	0.000076293945312500	9.615588188171386719	1.456642150878906250	1.036906242370605469	0.013065338383465887	0.010013580512875314	0.003814697338238215	-0.825683593750000000	-0.004638671875000000	-0.777099609375000000	892.8200	53.290194449258812881	-79.672978071096125063	-67.139143006488353649	-67.0000	
43299	0	0.386108398437500000	0.057006835937500000	0.042114257812500000	0.999999046325683594	-0.000125885009765625	0.000172615051269531	-0.000038146972656250	9.652709960937500000	1.425170898437500000	1.052856445312500000	-0.006294250537689211	0.008630752631225357	-0.001907348647784609	-0.825683593750000000	-0.006835937500000000	-0.774169921875000000	892.7800	53.225962782311533772	-79.650854972749726812	-67.070029074128626689	-67.0000	
43300	0	0.385845184326171875	0.057574272155761719	0.041955947875976562	0.999999046325683594	-0.000222206115722656	0.000123977661132812	0.000144004821777344	9.646129608154296875	1.439356803894042969	1.048898696899414062	-0.011110305944423950	0.006198883144957568	0.007200241191450714	-0.825683593750000000	-0.004638671875000000	-0.774414062500000000	892.8800	53.106891377592603476	-79.648740867571660829	-66.962284203782502345	-67.0000	
43301	0	0.385742187500000000	0.056274414062500000	0.041503906250000000	0.999999046325683594	-0.000316619873046875	0.000035285949707031	0.000190734863281250	9.643554687500000000	1.406860351562500000	1.037597656250000000	-0.015830994016121615	0.001764297525893072	0.009536743383205794	-0.825683593750000000	-0.004638671875000000	-0.774414062500000000	892.7800	53.003863206922623874	-79.656981160258084174	-66.880258535445065604	-67.0000	
43302	0	0.385456085205078125	0.057565689086914062	0.041444778442382812	0.999999046325683594	-0.000141143798828125	0.000043869018554688	0.000152587890625000	9.636402130126953125	1.439142227172851562	1.036119461059570312	-0.007057189994487055	0.002193450944232463	0.007629394588634653	-0.825683593750000000	-0.004638671875000000	-0.774414062500000000	892.8200	52.931059891411528895	-79.661100345674142886	-66.808011014505524372	-67.0000	
43303	0	0.386291503906250000	0.056030273437500000	0.042907714843750000	0.999999046325683594	-0.000129699707031250	-0.000082969665527344	0.000179290771484375	9.657287597656250000	1.400756835937500000	1.072692871093750000	-0.006484985411928160	-0.004148483314983456	0.008964538657665399	-0.823242187500000000	-0.004638671875000000	-0.771972656250000000	892.7800	52.912862072219823517	-79.676407075240661015	-66.790342735504950156	-67.0000	
43304	0	0.386257171630859375	0.055880546569824219	0.041453361511230469	0.999999046325683594	-0.000205039978027344	-0.000087738037109375	0.000267028808593750	9.656429290771484375	1.397013664245605469	1.036334037780761719	-0.010251999108190579	-0.004386901943969923	0.013351440699038895	-0.823242187500000000	-0.004638671875000000	-0.774658203125000000	892.9000	52.855036154494563050	-79.700063862200153153	-66.736494628076727054	-67.0000	
43305	0	0.385681152343750000	0.055480957031250000	0.041442871093750000	0.999999046325683594	-0.000247955322265625	-0.000098228454589844	0.000362396240234375	9.642028808593750000	1.387023925781250000	1.036071777343750000	-0.012397766531626766	-0.004911422895221373	0.018119812623146814	-0.825683593750000000	-0.002441406250000000	-0.774658203125000000	892.8200	52.760847867126564381	-79.733151567278454763	-66.656470214133335617	-67.0000	
43306	0	0.386217117309570312	0.055057525634765625	0.042858123779296875	0.999999046325683594	-0.000078201293945312	-0.000123977661132812	0.000357627868652344	9.655427932739257812	1.376438140869140625	1.071453094482421875	-0.003910064794615552	-0.006198883210975875	0.017881393877815024	-0.825683593750000000	-0.002441406250000000	-0.774658203125000000	892.8200	52.700294352145228061	-79.767568788314861195	-66.589140630449819014	-67.0000	
43307	0	0.386596679687500000	0.055603027343750000	0.043273925781250000	0.999999046325683594	-0.000217437744140625	-0.000075340270996094	0.000331878662109375	9.664916992187500000	1.390075683593750000	1.081848144531250000	-0.010871887502563187	-0.003767013652203911	0.016593933556543813	-0.825683593750000000	-0.004638671875000000	-0.771728515625000000	892.8200	52.608555688798865901	-79.796226802684529389	-66.500790525379073870	-67.0000	
43308	0	0.386211395263671875	0.054656028747558594	0.042567253112792969	0.999999046325683594	-0.000300407409667969	-0.000011444091796875	0.000343322753906250	9.655284881591796875	1.366400718688964844	1.064181327819824219	-0.015020371004720730	-0.000572204609703647	0.017166138291109405	-0.823486328125000000	0.000000000000000000	-0.772216796875000000	892.9000	52.469884912062482840	-79.821443244041617504	-66.384738460162267870	-67.0000	
