// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43287	0	0.394042968750000000	-0.025451660156250000	-0.010681152343750000	0.999999046325683594	0.001087188720703125	-0.000052452087402344	0.000343322753906250	9.851074218750000000	-0.636291503906250000	-0.267028808593750000	0.054359447836606234	-0.002622604939485389	0.017166141422086181	-0.806152343750000000	0.817871093750000000	0.017089843750000000	892.6000	-115.989396917454982372	-86.686533348489334116	30.869209812637727453	-79.0000	
43288	0	0.392133712768554688	-0.023303031921386719	-0.010551452636718750	0.999999046325683594	0.001255989074707031	-0.000013351440429688	0.000288963317871094	9.803342819213867188	-0.582575798034667969	-0.263786315917968750	0.062799471122299902	-0.000667572206311464	0.014448169893740979	-0.806152343750000000	0.817871093750000000	0.017089843750000000	892.5400	-115.506353562740699203	-86.660038936263447340	30.519928340890349006	-79.0000	
43289	0	0.391296386718750000	-0.023193359375000000	-0.007507324218750000	0.999998092651367188	0.001530647277832031	-0.000190734863281250	0.000228881835937500	9.782409667968750000	-0.579833984375000000	-0.187683105468750000	0.076532394908260859	-0.009536747029066773	0.011444096434880128	-0.806152343750000000	0.817871093750000000	0.019531250000000000	892.4800	-115.360012486743102045	-86.630949610848531961	30.525094352153448796	-79.0000	
43290	0	0.392197608947753906	-0.024431228637695312	-0.006484031677246094	0.999998092651367188	0.001460075378417969	-0.000172615051269531	0.000151634216308594	9.804940223693847656	-0.610780715942382812	-0.162100791931152344	0.073003795501706367	-0.008630755705949610	0.007581713575944685	-0.806152343750000000	0.817871093750000000	0.014404296875000000	892.4600	-115.254014992412322727	-86.610761189119202186	30.572702125904168469	-79.0000	
43291	0	0.393554687500000000	-0.024230957031250000	-0.007873535156250000	0.999998092651367188	0.001656532287597656	-0.000171661376953125	0.000148773193359375	9.838867187500000000	-0.605773925781250000	-0.196838378906250000	0.082826652972996628	-0.008583072846942656	0.007438663134016968	-0.803710937500000000	0.820068359375000000	0.011474609375000000	892.4400	-115.125968960246481743	-86.590930300941934661	30.621582557426041404	-79.0000	
43292	0	0.392079353332519531	-0.021697998046875000	-0.010867118835449219	0.999999046325683594	0.001084327697753906	0.000022888183593750	0.000163078308105469	9.801983833312988281	-0.542449951171875000	-0.271677970886230469	0.054216395757046856	0.001144409409119723	0.008153917039978023	-0.803466796875000000	0.820068359375000000	0.003417968750000000	892.5000	-114.715258347896366331	-86.579041168144698304	30.341360871979684788	-79.0000	
43293	0	0.391906738281250000	-0.022399902343750000	-0.007263183593750000	0.999999046325683594	0.001182556152343750	-0.000067710876464844	0.000133514404296875	9.797668457031250000	-0.559997558593750000	-0.181579589843750000	0.059127821619153163	-0.003385544624967640	0.006675721795710841	-0.803466796875000000	0.820068359375000000	0.008789062500000000	892.4800	-114.475934318180662785	-86.565867877745759529	30.221066662850173401	-79.0000	
43294	0	0.392448425292968750	-0.022768020629882812	-0.007752418518066406	0.999999046325683594	0.000837326049804688	-0.000123977661132812	-0.000026702880859375	9.811210632324218750	-0.569200515747070312	-0.193810462951660156	0.041866307494643644	-0.006198883797612385	-0.001335144202562668	-0.803466796875000000	0.817871093750000000	0.006347656250000000	892.4200	-114.501148835110640789	-86.566751441670874101	30.331167871764002086	-79.0000	
43295	0	0.392944335937500000	-0.024169921875000000	-0.010498046875000000	0.999999046325683594	0.000610351562500000	-0.000002861022949219	-0.000019073486328125	9.823608398437500000	-0.604248046875000000	-0.262451171875000000	0.030517580021672954	-0.000143051156351592	-0.000953674375677280	-0.805908203125000000	0.820068359375000000	0.003662109375000000	892.4200	-114.336006503281495839	-86.572570788243282891	30.229262462559304936	-78.0000	
43296	0	0.393371582031250000	-0.023555755615234375	-0.008581161499023438	0.999999046325683594	0.000443458557128906	-0.000114440917968750	0.000038146972656250	9.834289550781250000	-0.588893890380859375	-0.214529037475585938	0.022172928636959820	-0.005722046099860599	0.001907348699953533	-0.803466796875000000	0.817871093750000000	0.006347656250000000	892.4800	-114.338883231275843855	-86.567156849223806603	30.266901106384846543	-78.0000	
43297	0	0.391540527343750000	-0.022705078125000000	-0.010498046875000000	0.999999046325683594	0.000091552734375000	-0.000082969665527344	0.000080108642578125	9.788513183593750000	-0.567626953125000000	-0.262451171875000000	0.004577636735293016	-0.004148483291359296	0.004005432143381389	-0.803466796875000000	0.817871093750000000	0.006347656250000000	892.3600	-114.294904852659144012	-86.558857485076302396	30.217453974605593459	-77.0000	
43298	0	0.391839981079101562	-0.024234771728515625	-0.008851051330566406	0.999999046325683594	0.000030517578125000	-0.000064849853515625	0.000095367431640625	9.795999526977539062	-0.605869293212890625	-0.221276283264160156	0.001525878909869327	-0.003242492683472320	0.004768371593341647	-0.805908203125000000	0.817871093750000000	0.003906250000000000	892.4200	-114.214807319430207144	-86.549807893199471209	30.133216173382628256	-77.0000	
43299	0	0.392211914062500000	-0.023498535156250000	-0.009338378906250000	0.999999046325683594	0.000045776367187500	-0.000193595886230469	0.000000000000000000	9.805297851562500000	-0.587463378906250000	-0.233459472656250000	0.002288818374471605	-0.009679794375369494	0.000000000000000000	-0.803466796875000000	0.820068359375000000	0.003417968750000000	892.4800	-114.430561359158872392	-86.544652603614778741	30.348220106716762956	-77.0000	
43300	0	0.393123626708984375	-0.022767066955566406	-0.008818626403808594	0.999999046325683594	0.000164985656738281	-0.000122070312500000	0.000174522399902344	9.828090667724609375	-0.569176673889160156	-0.220465660095214844	0.008249282936702199	-0.006103515698831685	0.008726120100673425	-0.803466796875000000	0.820068359375000000	0.006103515625000000	892.4400	-114.372023891907431903	-86.524684046410072824	30.293451178419417147	-76.0000	
43301	0	0.392089843750000000	-0.022949218750000000	-0.010131835937500000	0.999999046325683594	-0.000270843505859375	-0.000079154968261719	0.000061035156250000	9.802246093750000000	-0.573730468750000000	-0.253295898437500000	-0.013542175481085378	-0.003957748468063685	0.003051757854892480	-0.805908203125000000	0.820068359375000000	0.000976562500000000	892.4600	-114.379000333797449684	-86.518593343438368493	30.272682370410972652	-76.0000	
43302	0	0.391845703125000000	-0.025329589843750000	-0.009765625000000000	0.999999046325683594	0.000003814697265625	-0.000217437744140625	-0.000072479248046875	9.796142578125000000	-0.633239746093750000	-0.244140625000000000	0.000190734864951673	-0.010871887302245366	-0.003623962434081789	-0.805664062500000000	0.817871093750000000	0.001220703125000000	892.4200	-114.695694263308183736	-86.519821436288765426	30.594308435062380624	-75.0000	
43303	0	0.393238067626953125	-0.024686813354492188	-0.009418487548828125	0.999998092651367188	0.000158309936523438	-0.000257492065429688	-0.000023841857910156	9.830951690673828125	-0.617170333862304688	-0.235462188720703125	0.007915496947453958	-0.012874603468750415	-0.001192092913773187	-0.806152343750000000	0.822265625000000000	0.008789062500000000	892.4800				-76.0000	
