// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43287	0	0.392211914062500000	0.031494140625000000	0.020385742187500000	0.999999046325683594	0.000423431396484375	-0.000411033630371094	0.000030517578125000	9.805297851562500000	0.787353515625000000	0.509643554687500000	0.021171571056312972	-0.020551682714574079	0.001525878995049584	-0.897949218750000000	-0.168212890625000000	0.725585937500000000	892.6600	57.959353072070207702	-84.275881573012725312	113.740518635956064486	-68.0000	
43288	0	0.391252517700195312	0.032767295837402344	0.018508911132812500	0.999999046325683594	0.000554084777832031	-0.000343322753906250	0.000067710876464844	9.781312942504882812	0.819182395935058594	0.462722778320312500	0.027704240874603107	-0.017166138924022578	0.003385544065571120	-0.895507812500000000	-0.168212890625000000	0.722656250000000000	892.6800	58.248164813679771612	-84.305020335628242378	113.523522269329816936	-68.0000	
43289	0	0.389343261718750000	0.030700683593750000	0.020202636718750000	0.999999046325683594	0.000827789306640625	-0.000193595886230469	-0.000076293945312500	9.733581542968750000	0.767517089843750000	0.505065917968750000	0.041389470357647118	-0.009679795486869083	-0.003814697728815402	-0.893066406250000000	-0.168212890625000000	0.725097656250000000	892.6800	58.510317182468106978	-84.311033340063971764	113.360998082559021327	-68.0000	
43290	0	0.390626907348632812	0.031402587890625000	0.019388198852539062	0.999999046325683594	0.000682830810546875	-0.000276565551757812	-0.000102996826171875	9.765672683715820312	0.785064697265625000	0.484704971313476562	0.034141543676075234	-0.013828278863214829	-0.005149841783542074	-0.898193359375000000	-0.163818359375000000	0.727783203125000000	892.6600	58.853861050378043274	-84.319315281490730740	113.113199011120386217	-68.0000	
43291	0	0.393310546875000000	0.030761718750000000	0.020874023437500000	0.999999046325683594	0.000549316406250000	-0.000376701354980469	0.000003814697265625	9.832763671875000000	0.769042968750000000	0.521850585937500000	0.027465822343446650	-0.018835069141773311	0.000190734877385046	-0.895751953125000000	-0.163818359375000000	0.727783203125000000	892.6800	59.218562392033305741	-84.343862863002826202	112.824300839148378373	-68.0000	
43292	0	0.392530441284179688	0.030900955200195312	0.018528938293457031	0.999999046325683594	0.000638008117675781	-0.000255584716796875	0.000018119812011719	9.813261032104492188	0.772523880004882812	0.463223457336425781	0.031900408397043049	-0.012779236846648039	0.000905990671963853	-0.893554687500000000	-0.163818359375000000	0.730224609375000000	892.6000	59.466539644665743936	-84.362627135219184993	112.659246834707332141	-68.0000	
43293	0	0.391540527343750000	0.031433105468750000	0.017944335937500000	0.999999046325683594	0.000473022460937500	0.000035285949707031	-0.000137329101562500	9.788513183593750000	0.785827636718750000	0.448608398437500000	0.023651124008114411	0.001764297557056922	-0.006866455357194507	-0.893554687500000000	-0.161621093750000000	0.729980468750000000	892.6000	59.497164285457884603	-84.349109656201846974	112.698252837899033807	-68.0000	
43294	0	0.391224861145019531	0.032046318054199219	0.018856048583984375	0.999999046325683594	0.000408172607421875	-0.000083923339843750	-0.000064849853515625	9.780621528625488281	0.801157951354980469	0.471401214599609375	0.020408630976051549	-0.004196167116571347	-0.003242492771896041	-0.893554687500000000	-0.161621093750000000	0.729980468750000000	892.6800	59.596634978165283769	-84.349690215504807611	112.658129593188277795	-68.0000	
43295	0	0.391967773437500000	0.032531738281250000	0.018676757812500000	0.999999046325683594	0.000434875488281250	-0.000109672546386719	0.000034332275390625	9.799194335937500000	0.813293457031250000	0.466918945312500000	0.021743775147275192	-0.005483627504247033	0.001716613827416462	-0.891113281250000000	-0.159423828125000000	0.727050781250000000	892.6600	59.666837129835499809	-84.361568231716518085	112.652427695864020052	-68.0000	
43296	0	0.391546249389648438	0.033008575439453125	0.018744468688964844	0.999999046325683594	0.000287055969238281	-0.000122070312500000	0.000099182128906250	9.788656234741210938	0.825214385986328125	0.468611717224121094	0.014352798718205743	-0.006103515733987824	0.004959106533865107	-0.891113281250000000	-0.159423828125000000	0.727050781250000000	892.6600	59.694608078678442098	-84.380572501527282725	112.669499302607604818	-68.0000	
43297	0	0.390319824218750000	0.033020019531250000	0.018005371093750000	0.999999046325683594	0.000003814697265625	-0.000235557556152344	-0.000057220458984375	9.757995605468750000	0.825500488281250000	0.450134277343750000	0.000190734865149692	-0.011777877922993467	-0.002861022977245377	-0.893554687500000000	-0.159423828125000000	0.732666015625000000	892.7800	59.896449310117141351	-84.390630931368818324	112.481467200471598744	-68.0000	
43298	0	0.391118049621582031	0.031538963317871094	0.018795967102050781	0.999999046325683594	-0.000076293945312500	-0.000082015991210938	0.000022888183593750	9.777951240539550781	0.788474082946777344	0.469899177551269531	-0.003814697273935481	-0.004100799569480642	0.001144409182180644	-0.891113281250000000	-0.157470703125000000	0.726806640625000000	892.6800	59.887439920366730917	-84.399786605849413945	112.498549989990621611	-68.0000	
