// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43287	0	0.362365722656250000	-0.124877929687500000	0.081054687500000000	0.999999046325683594	-0.000274658203125000	0.000275611877441406	0.000511169433593750	9.059143066406250000	-3.121948242187500000	2.026367187500000000	-0.013732911100830006	0.013780594819930110	0.025558473437655844	-0.488037109375000000	0.871337890625000000	-0.490234375000000000	892.6400	-56.840646154838395887	-67.355347353251715958	-2.884299081569186463	-65.0000	
43288	0	0.360907554626464844	-0.127246856689453125	0.083806991577148438	0.999999046325683594	-0.000493049621582031	0.000091552734375000	0.000845909118652344	9.022688865661621094	-3.181171417236328125	2.095174789428710938	-0.024652485052434347	0.004577637456544869	0.042295462749534364	-0.485595703125000000	0.873535156250000000	-0.495849609375000000	892.5400	-56.955249040981811959	-67.273331835508614063	-2.821505533992304748	-65.0000	
43289	0	0.358276367187500000	-0.125183105468750000	0.085266113281250000	0.999999046325683594	0.000198364257812500	-0.000079154968261719	0.000648498535156250	8.956909179687500000	-3.129577636718750000	2.131652832031250000	0.009918213661211187	-0.003957748720579465	0.032424929277036572	-0.483154296875000000	0.873535156250000000	-0.493408203125000000	892.6400	-56.999815208246538134	-67.220867669040003989	-2.753632307607014607	-64.0000	
43290	0	0.360812187194824219	-0.125984191894531250	0.084769248962402344	0.999999046325683594	0.000635147094726562	-0.000135421752929688	0.000575065612792969	9.020304679870605469	-3.149604797363281250	2.119231224060058594	0.031757358718973505	-0.006771088495636994	0.028753284245557096	-0.485839843750000000	0.873535156250000000	-0.490478515625000000	892.5400	-56.996071237806702925	-67.178943064748992242	-2.691630870167983414	-64.0000	
43291	0	0.360656738281250000	-0.124877929687500000	0.085937500000000000	0.999999046325683594	0.000888824462890625	-0.000296592712402344	0.000637054443359375	9.016418457031250000	-3.121948242187500000	2.148437500000000000	0.044441232653584718	-0.014829638793202626	0.031852728983470593	-0.483398437500000000	0.873535156250000000	-0.490722656250000000	892.5800	-57.008984407663916727	-67.141100429268178118	-2.582063267267495910	-64.0000	
43292	0	0.363352775573730469	-0.126717567443847656	0.084542274475097656	0.999998092651367188	0.001274108886718750	-0.000233650207519531	0.000567436218261719	9.083819389343261719	-3.167939186096191406	2.113556861877441406	0.063705465570358694	-0.011682514270013383	0.028371820370032504	-0.480712890625000000	0.873535156250000000	-0.496337890625000000	892.6000	-56.952956987375287667	-67.106020211511662410	-2.493097067789665999	-64.0000	
43293	0	0.359436035156250000	-0.123779296875000000	0.084167480468750000	0.999998092651367188	0.001599311828613281	-0.000308990478515625	0.000522613525390625	8.985900878906250000	-3.094482421875000000	2.104187011718750000	0.079965630432577733	-0.015449531461034696	0.026130689014342633	-0.480712890625000000	0.873535156250000000	-0.496337890625000000	892.5400	-56.870071819109739408	-67.080025717705609622	-2.398905582227049305	-64.0000	
43294	0	0.359116554260253906	-0.121323585510253906	0.083844184875488281	0.999999046325683594	0.000957489013671875	-0.000165939331054688	0.000296592712402344	8.977913856506347656	-3.033089637756347656	2.096104621887207031	0.047874458920303543	-0.008296967980211968	0.014829638171528289	-0.480712890625000000	0.873291015625000000	-0.501464843750000000	892.5600	-56.794701311373792407	-67.066848075212732283	-2.369863268257180078	-64.0000	
43295	0	0.362487792968750000	-0.123413085937500000	0.083984375000000000	0.999999046325683594	0.000514984130859375	-0.000250816345214844	0.000232696533203125	9.062194824218750000	-3.085327148437500000	2.099609375000000000	0.025749208183473173	-0.012540818059728601	0.011634827401421211	-0.478271484375000000	0.873291015625000000	-0.499023437500000000	892.6600	-56.779773521882262344	-67.065189027391411969	-2.336546272355114251	-64.0000	
43296	0	0.363020896911621094	-0.123863220214843750	0.082890510559082031	0.999999046325683594	0.000603675842285156	-0.000320434570312500	0.000366210937500000	9.075522422790527344	-3.096580505371093750	2.072262763977050781	0.030183795138741445	-0.016021730121038111	0.018310548709757842	-0.480468750000000000	0.868896484375000000	-0.501220703125000000	892.6200	-56.790278925583585590	-67.055147364297226886	-2.256863171721358974	-64.0000	
43297	0	0.361083984375000000	-0.121520996093750000	0.084472656250000000	0.999999046325683594	0.000411987304687500	0.000031471252441406	0.000305175781250000	9.027099609375000000	-3.038024902343750000	2.111816406250000000	0.020599366140253608	0.001573562691269373	0.015258789733521190	-0.478271484375000000	0.871093750000000000	-0.501464843750000000	892.6000	-56.733918785747924574	-67.028927882085639567	-2.277475240935549206	-63.0000	
43298	0	0.358135223388671875	-0.121793746948242188	0.083251953125000000	0.999999046325683594	-0.000329971313476562	-0.000049591064453125	0.000232696533203125	8.953380584716796875	-3.044843673706054688	2.081298828125000000	-0.016498566128880645	-0.002479553291045646	0.011634826981060340	-0.480468750000000000	0.868896484375000000	-0.503906250000000000	892.6400	-56.770154529001032984	-67.014782043498257735	-2.280730242816350728	-63.0000	
43299	0	0.362731933593750000	-0.125488281250000000	0.085571289062500000	0.999999046325683594	-0.000522613525390625	-0.000117301940917969	0.000267028808593750	9.068298339843750000	-3.137207031250000000	2.139282226562500000	-0.026130677829485086	-0.005865097396034061	0.013351441226744204	-0.480712890625000000	0.871093750000000000	-0.498779296875000000	892.5800	-56.848768098433829721	-67.001607719087104442	-2.272007418703237303	-63.0000	
