// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43287	0	0.382995605468750000	0.053894042968750000	-0.067993164062500000	0.999999046325683594	0.000228881835937500	0.000119209289550781	0.000110626220703125	9.574890136718750000	1.347351074218750000	-1.699829101562500000	0.011444091947242569	0.005960464555855504	0.005531311107833908	-0.620361328125000000	0.533691406250000000	0.613769531250000000	893.0200	141.080082918410880666	-77.241255766462330712	100.802333729920050587	-64.0000	
43288	0	0.381558418273925781	0.054388046264648438	-0.068599700927734375	0.999999046325683594	0.000128746032714844	-0.000011444091796875	0.000114440917968750	9.538960456848144531	1.359701156616210938	-1.714992523193359375	0.006437301667717586	-0.000572204592686008	0.005722045926860077	-0.620361328125000000	0.533691406250000000	0.610839843750000000	892.9200	141.020821321957356531	-77.246736223708467151	100.864627822696050430	-64.0000	
43289	0	0.381286621093750000	0.053405761718750000	-0.067382812500000000	0.999999046325683594	0.000141143798828125	0.000092506408691406	0.000186920166015625	9.532165527343750000	1.335144042968750000	-1.684570312500000000	0.007057190015998581	0.004625320483458530	0.009346008399565689	-0.620361328125000000	0.533691406250000000	0.613769531250000000	893.0200	140.958294886904894838	-77.266697964887043781	100.924491381761100683	-64.0000	
43290	0	0.382295608520507812	0.053976058959960938	-0.067633628845214844	0.999999046325683594	0.000120162963867188	0.000076293945312500	0.000300407409667969	9.557390213012695312	1.349401473999023438	-1.690840721130371094	0.006008148304013965	0.003814697335881882	0.015020370760034912	-0.620117187500000000	0.533691406250000000	0.608154296875000000	892.9600	140.943113506019358283	-77.293393188836120089	100.944505069239994555	-64.0000	
43291	0	0.382751464843750000	0.052795410156250000	-0.066467285156250000	0.999999046325683594	0.000278472900390625	-0.000121116638183594	0.000152587890625000	9.568786621093750000	1.319885253906250000	-1.661682128906250000	0.013923645287560179	-0.006055832025753913	0.007629394678115167	-0.620361328125000000	0.533691406250000000	0.616699218750000000	892.9600	140.950939167993283263	-77.291888111670473904	100.940416680800083782	-64.0000	
43292	0	0.381773948669433594	0.053739547729492188	-0.067140579223632812	0.999999046325683594	0.000172615051269531	0.000045776367187500	0.000124931335449219	9.544348716735839844	1.343488693237304688	-1.678514480590820312	0.008630752631802305	0.002288818377494534	0.006246566821912165	-0.617675781250000000	0.535888671875000000	0.607666015625000000	892.9600	140.882230172125304080	-77.303220444807237755	101.022492210992709261	-64.0000	
43293	0	0.381713867187500000	0.054809570312500000	-0.066711425781250000	0.999999046325683594	0.000122070312500000	-0.000018119812011719	0.000167846679687500	9.542846679687500000	1.370239257812500000	-1.667785644531250000	0.006103515669150795	-0.000905990607139571	0.008392334045082344	-0.623046875000000000	0.531494140625000000	0.616943359375000000	892.8800	140.844985228238925856	-77.311971249147148910	101.043336235218973229	-64.0000	
43294	0	0.382034301757812500	0.054298400878906250	-0.067106246948242188	0.999999046325683594	0.000200271606445312	-0.000093460083007812	0.000167846679687500	9.550857543945312500	1.357460021972656250	-1.677656173706054688	0.010013580450799963	-0.004673004210373317	0.008392334092099017	-0.620361328125000000	0.533691406250000000	0.610839843750000000	892.9000	140.840862729523678354	-77.314011986257980880	101.053744512744387407	-64.0000	
43295	0	0.381958007812500000	0.053527832031250000	-0.067565917968750000	0.999999046325683594	0.000175476074218750	-0.000197410583496094	0.000263214111328125	9.548950195312500000	1.338195800781250000	-1.689147949218750000	0.008773803914262312	-0.009870529403545101	0.013160705871393468	-0.620361328125000000	0.533691406250000000	0.610839843750000000	892.9000	140.905007874307472093	-77.313708875323257530	100.991160819227346224	-64.0000	
43296	0	0.382936477661132812	0.054096221923828125	-0.065235137939453125	0.999999046325683594	0.000191688537597656	-0.000160217285156250	0.000300407409667969	9.573411941528320312	1.352405548095703125	-1.630878448486328125	0.009584427123740497	-0.008010864461633849	0.015020370865563466	-0.620361328125000000	0.536132812500000000	0.610595703125000000	893.0200	140.973671173450412653	-77.319412946662282593	100.928945851084421292	-65.0000	
43297	0	0.381408691406250000	0.053100585937500000	-0.065917968750000000	0.999999046325683594	-0.000007629394531250	-0.000159263610839844	0.000129699707031250	9.535217285156250000	1.327514648437500000	-1.647949218750000000	-0.000381469729248372	-0.007963180598059774	0.006484985397222331	-0.617431640625000000	0.533691406250000000	0.610839843750000000	892.9200	140.951662436196784256	-77.312903240598998877	100.931681696480637811	-64.0000	
43298	0	0.382499694824218750	0.053794860839843750	-0.065429687500000000	0.999999046325683594	0.000087738037109375	-0.000101089477539062	0.000178337097167969	9.562492370605468750	1.344871520996093750	-1.635742187500000000	0.004386901891822397	-0.005054473918838849	0.008916854932291177	-0.620361328125000000	0.536132812500000000	0.607910156250000000	893.0200	140.941068503015003444	-77.315101049289381763	100.944930729452352125	-65.0000	
43299	0	0.382385253906250000	0.053466796875000000	-0.066589355468750000	0.999999046325683594	0.000133514404296875	-0.000227928161621094	0.000141143798828125	9.559631347656250000	1.336669921875000000	-1.664733886718750000	0.006675720314644563	-0.011396408251428932	0.007057190046909966	-0.622802734375000000	0.533691406250000000	0.605468750000000000	892.9600	140.961684723497370442	-77.303339046248410682	100.935439241145743949	-65.0000	
43300	0	0.382246971130371094	0.053278923034667969	-0.067755699157714844	0.999999046325683594	0.000119209289550781	-0.000152587890625000	0.000212669372558594	9.556174278259277344	1.331973075866699219	-1.693892478942871094	0.005960464559716169	-0.007629394636436696	0.010633468774533646	-0.620361328125000000	0.533691406250000000	0.610839843750000000	892.9600	140.984828987965499891	-77.303450054158560079	100.907985046636127890	-65.0000	
43301	0	0.381469726562500000	0.053344726562500000	-0.067443847656250000	0.999999046325683594	0.000114440917968750	-0.000041007995605469	0.000286102294921875	9.536743164062500000	1.333618164062500000	-1.686096191406250000	0.005722045990593822	-0.002050399813296119	0.014305114976484554	-0.620361328125000000	0.533691406250000000	0.610839843750000000	892.9200	141.000778339394628347	-77.318791889426336184	100.886931266615277991	-64.0000	
43302	0	0.382165908813476562	0.053598403930664062	-0.067427635192871094	0.999999046325683594	-0.000001907348632812	-0.000209808349609375	0.000232696533203125	9.554147720336914062	1.339960098266601562	-1.685690879821777344	-0.000095367433201009	-0.010490417652110971	0.011634826850523078	-0.617675781250000000	0.535888671875000000	0.607666015625000000	892.9600	141.036384606336355318	-77.315239233313420186	100.840990422599446674	-64.0000	
43303	0	0.382568359375000000	0.053100585937500000	-0.067626953125000000	0.999999046325683594	0.000152587890625000	-0.000178337097167969	0.000141143798828125	9.564208984375000000	1.327514648437500000	-1.690673828125000000	0.007629394626628570	-0.008916854969872141	0.007057190029631426	-0.620361328125000000	0.536132812500000000	0.607910156250000000	892.9800	141.043423658368283213	-77.307892905246674786	100.843526630126746113	-64.0000	
43304	0	0.382619857788085938	0.053642272949218750	-0.068208694458007812	0.999999046325683594	-0.000071525573730469	-0.000221252441406250	0.000221252441406250	9.565496444702148438	1.341056823730468750	-1.705217361450195312	-0.003576278747928857	-0.011062622260259929	0.011062622260259929	-0.617431640625000000	0.533691406250000000	0.607910156250000000	892.9600	141.070242071411314555	-77.302484804572387134	100.795548037682365816	-64.0000	
43305	0	0.381591796875000000	0.052978515625000000	-0.067810058593750000	0.999999046325683594	0.000064849853515625	-0.000136375427246094	0.000137329101562500	9.539794921875000000	1.324462890625000000	-1.695251464843750000	0.003242492698296602	-0.006818771409653149	0.006866455125804570	-0.620361328125000000	0.536132812500000000	0.610595703125000000	892.9000	141.052418301915793108	-77.298595678055647795	100.808008586399083129	-64.0000	
