// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64529	0	0.353454589843750000	-0.136901855468750000	0.122131347656250000	0.999999046325683594	0.000476837158203125	-0.000098228454589844	0.000648498535156250	8.836364746093750000	-3.422546386718750000	3.053283691406250000	0.023841860523116785	-0.004911423267762057	0.032424930311438824	-0.760742187500000000	0.405517578125000000	0.329101562500000000	886.1800	-49.594847643367749868	-62.124955708003483323	-111.242463619743702452	-54.0000	
64530	0	0.352751731872558594	-0.136632919311523438	0.122190475463867188	0.999999046325683594	0.000774383544921875	0.000177383422851562	0.000426292419433594	8.818793296813964844	-3.415822982788085938	3.054761886596679688	0.038719182491640608	0.008869172344144277	0.021314623859314472	-0.760498046875000000	0.405273437500000000	0.326171875000000000	886.2400	-49.514534295153382004	-62.078169479798830821	-111.234417766701071173	-54.0000	
64531	0	0.352294921875000000	-0.136657714843750000	0.121337890625000000	0.999999046325683594	0.000698089599609375	0.000302314758300781	0.000217437744140625	8.807373046875000000	-3.416442871093750000	3.033447265625000000	0.034904483622184915	0.015115739492121062	0.010871888341336285	-0.760742187500000000	0.409912109375000000	0.325683593750000000	886.3000	-49.392995936064615137	-62.040415066709826419	-111.280602076067751227	-55.0000	
64532	0	0.349356651306152344	-0.134629249572753906	0.119416236877441406	0.999999046325683594	0.000401496887207031	0.000560760498046875	0.000212669372558594	8.733916282653808594	-3.365731239318847656	2.985405921936035156	0.020074846103117293	0.028038027336420353	0.010633469551057378	-0.760742187500000000	0.407714843750000000	0.322998046875000000	886.2200	-49.262546776815554495	-61.983934722215927593	-111.376731087095166117	-54.0000	
64533	0	0.349365234375000000	-0.136474609375000000	0.117736816406250000	0.999999046325683594	0.000423431396484375	0.000412940979003906	-0.000167846679687500	8.734130859375000000	-3.411865234375000000	2.943420410156250000	0.021171571157981676	0.020647050250914564	-0.008392334513073817	-0.760742187500000000	0.409912109375000000	0.316894531250000000	886.1800	-49.100623095217798664	-61.971618435477552111	-111.503612761063450876	-54.0000	
64534	0	0.349312782287597656	-0.137416839599609375	0.119482994079589844	0.999999046325683594	0.000774383544921875	0.000341415405273438	-0.000499725341796875	8.732819557189941406	-3.435420989990234375	2.987074851989746094	0.038719183479624393	0.017070773011952627	-0.024986271112466974	-0.762939453125000000	0.409912109375000000	0.317138671875000000	886.2000	-48.863348266547973253	-61.993288613015387511	-111.670750909571708576	-54.0000	
64535	0	0.344726562500000000	-0.135681152343750000	0.115295410156250000	0.999999046325683594	0.000553131103515625	0.000233650207519531	-0.000247955322265625	8.618164062500000000	-3.392028808593750000	2.882385253906250000	0.027656557121089682	0.011682511197701676	-0.012397766985316064	-0.762939453125000000	0.407714843750000000	0.317138671875000000	886.2200	-48.704799300275396945	-62.001306055358263336	-111.778817439816862134	-54.0000	
64536	0	0.348034858703613281	-0.136599540710449219	0.118049621582031250	0.999999046325683594	0.000416755676269531	-0.000034332275390625	-0.000072479248046875	8.700871467590332031	-3.414988517761230469	2.951240539550781250	0.020837784439017296	-0.001716613821063210	-0.003623962511133443	-0.762939453125000000	0.407714843750000000	0.314208984375000000	886.1800	-48.630444150436083817	-62.014547110857009216	-111.808974005828929421	-54.0000	
64537	0	0.350097656250000000	-0.138244628906250000	0.119812011718750000	0.999999046325683594	-0.000118255615234375	0.000264167785644531	-0.000152587890625000	8.752441406250000000	-3.456115722656250000	2.995300292968750000	-0.005912780867214662	0.013208389517890818	-0.007629394667373758	-0.762939453125000000	0.407714843750000000	0.317138671875000000	886.2000	-48.557919110093337167	-62.012109504293981388	-111.906590803371670972	-54.0000	
64538	0	0.350564956665039062	-0.137739181518554688	0.119597434997558594	0.999999046325683594	-0.000467300415039062	0.000059127807617188	0.000056266784667969	8.764123916625976562	-3.443479537963867188	2.989935874938964844	-0.023365021628265040	0.002956390491739658	0.002813339338913546	-0.765625000000000000	0.409912109375000000	0.320068359375000000	886.2800	-48.588607257916905269	-62.007366003651256392	-111.932198367902714153	-54.0000	
