// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64529	0	0.387390136718750000	0.027954101562500000	0.072692871093750000	0.999999046325683594	0.000286102294921875	0.000145912170410156	-0.000228881835937500	9.684753417968750000	0.698852539062500000	1.817321777343750000	0.014305115116910433	0.007295608709624321	-0.011444092093528346	-0.783447265625000000	0.419189453125000000	0.079833984375000000	886.5200	20.626785186783639148	-78.580313476098964998	-141.795706359223629534	-56.0000	
64530	0	0.387050628662109375	0.029575347900390625	0.071322441101074219	0.999999046325683594	0.000150680541992188	0.000135421752929688	-0.000184059143066406	9.676265716552734375	0.739383697509765625	1.783061027526855469	0.007534027193686079	0.006771087731034324	-0.009202957268236793	-0.783447265625000000	0.419189453125000000	0.082519531250000000	886.5000	20.748623900990182278	-78.544938622349093293	-141.895831536916688265	-55.0000	
64531	0	0.385131835937500000	0.028625488281250000	0.071472167968750000	0.999999046325683594	0.000755310058593750	-0.000037193298339844	-0.000465393066406250	9.628295898437500000	0.715637207031250000	1.786804199218750000	0.037765507892500147	-0.001859665161373113	-0.023269656378207163	-0.785888671875000000	0.416992187500000000	0.080078125000000000	886.4400	21.121931792168471276	-78.516529727727430554	-142.181712550081385871	-56.0000	
64532	0	0.389563560485839844	0.031111717224121094	0.072981834411621094	0.999999046325683594	0.000082969665527344	0.000265121459960938	-0.000283241271972656	9.739089012145996094	0.777792930603027344	1.824545860290527344	0.004148483385195028	0.013256073345795609	-0.014162063970148546	-0.783203125000000000	0.416992187500000000	0.074462890625000000	886.5200	21.259586035131594173	-78.463184148693116526	-142.304770216595159127	-56.0000	
64533	0	0.381958007812500000	0.030639648437500000	0.076171875000000000	0.999999046325683594	0.000259399414062500	0.000020027160644531	-0.000183105468750000	9.548950195312500000	0.765991210937500000	1.904296875000000000	0.012969970921921403	0.001001358049118932	-0.009155273591944520	-0.785644531250000000	0.416992187500000000	0.074707031250000000	886.5200	21.414000149358766834	-78.440109524223231574	-142.424817150020430745	-57.0000	
64534	0	0.385176658630371094	0.033992767333984375	0.074214935302734375	0.999999046325683594	0.000263214111328125	-0.000406265258789062	-0.000293731689453125	9.629416465759277344	0.849819183349609375	1.855373382568359375	0.013160706269651799	-0.020313264024897339	-0.014686585257437514	-0.785644531250000000	0.416992187500000000	0.074707031250000000	886.5200	21.714169023384624069	-78.457734461345125965	-142.693262450362055915	-57.0000	
64535	0	0.387451171875000000	0.033630371093750000	0.073242187500000000	0.999999046325683594	0.000110626220703125	0.000157356262207031	-0.000156402587890625	9.686279296875000000	0.840759277343750000	1.831054687500000000	0.005531311091816166	0.007867813190945408	-0.007820129474636648	-0.783203125000000000	0.414794921875000000	0.080078125000000000	886.5800	21.808629754721298610	-78.421073905988592401	-142.770822435942278616	-57.0000	
64536	0	0.386623382568359375	0.034438133239746094	0.073843002319335938	0.999999046325683594	-0.000092506408691406	0.000188827514648438	0.000056266784667969	9.665584564208984375	0.860953330993652344	1.846075057983398438	-0.004625320471094323	0.009441375806976042	0.002813339255614073	-0.788085937500000000	0.416992187500000000	0.074951171875000000	886.5800	21.762944539651417841	-78.390134566117779968	-142.727902332873185287	-57.0000	
64537	0	0.385864257812500000	0.032531738281250000	0.075195312500000000	0.999999046325683594	-0.000659942626953125	0.000332832336425781	-0.000095367431640625	9.646606445312500000	0.813293457031250000	1.879882812500000000	-0.032997134402072678	0.016641618361738966	-0.004768372023420907	-0.785644531250000000	0.414794921875000000	0.077636718750000000	886.5000	21.701258756803085248	-78.337447138934649615	-142.735726986560365503	-57.0000	
64538	0	0.385014533996582031	0.033970832824707031	0.074823379516601562	0.999999046325683594	-0.000507354736328125	0.000476837158203125	-0.000225067138671875	9.625363349914550781	0.849270820617675781	1.870584487915039062	-0.025367739080213992	0.023841860037795103	-0.011253357937839289	-0.785644531250000000	0.414794921875000000	0.077636718750000000	886.5600	21.694551258618798073	-78.263953867921117080	-142.781739719775970343	-57.0000	
