// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64529	0	0.394714355468750000	-0.014892578125000000	0.012268066406250000	0.999999046325683594	0.000137329101562500	0.000042915344238281	0.000076293945312500	9.867858886718750000	-0.372314453125000000	0.306701660156250000	0.006866455108476763	0.002145767221398988	0.003814697282487091	-0.760253906250000000	-0.090576171875000000	0.591552734375000000	886.1600	-50.901981846507446505	-87.818372403095537493	-133.560175662201260138	-66.0000	
64530	0	0.394405364990234375	-0.013301849365234375	0.013463973999023438	0.999999046325683594	0.000143051147460938	-0.000047683715820312	0.000064849853515625	9.860134124755859375	-0.332546234130859375	0.336599349975585938	0.007152557405165281	-0.002384185801721760	0.003242492690341594	-0.762939453125000000	-0.090576171875000000	0.594482421875000000	885.9200	-50.826863988687847495	-87.809284730925156737	-133.627002846273285286	-66.0000	
64531	0	0.394287109375000000	-0.012695312500000000	0.011352539062500000	0.999999046325683594	0.000255584716796875	0.000020027160644531	0.000118255615234375	9.857177734375000000	-0.317382812500000000	0.283813476562500000	0.012779236009613828	0.001001358045529442	0.005912780840269085	-0.762695312500000000	-0.090576171875000000	0.586425781250000000	886.1600	-50.685877096608251691	-87.790596539100334894	-133.748939561742133719	-66.0000	
64532	0	0.392269134521484375	-0.011866569519042969	0.012898445129394531	0.999999046325683594	0.000329017639160156	0.000207901000976562	-0.000107765197753906	9.806728363037109375	-0.296664237976074219	0.322461128234863281	0.016450882405166862	0.010395050331380799	-0.005388260034156103	-0.760498046875000000	-0.088378906250000000	0.594238281250000000	885.9800	-49.686741407787629043	-87.778015522479734045	-134.716616242972776263	-66.0000	
64533	0	0.392822265625000000	-0.012573242187500000	0.013244628906250000	0.999999046325683594	0.000198364257812500	0.000084877014160156	0.000156402587890625	9.820556640625000000	-0.314331054687500000	0.331115722656250000	0.009918213008014088	0.004243850758236797	0.007820129487088030	-0.762939453125000000	-0.088378906250000000	0.588867187500000000	886.0200	-49.493373820656813677	-87.751168132572260561	-134.894790899270958562	-66.0000	
64534	0	0.394646644592285156	-0.011104583740234375	0.013558387756347656	0.999999046325683594	-0.000068664550781250	0.000106811523437500	0.000056266784667969	9.866166114807128906	-0.277614593505859375	0.338959693908691406	-0.003433227550100025	0.005340576189044484	0.002813339242443076	-0.762695312500000000	-0.090576171875000000	0.589111328125000000	886.0600	-49.098635786553558091	-87.731395714167462074	-135.308127210038094290	-67.0000	
64535	0	0.392456054687500000	-0.010681152343750000	0.014404296875000000	0.999999046325683594	-0.000152587890625000	0.000210762023925781	0.000080108642578125	9.811401367187500000	-0.267028808593750000	0.360107421875000000	-0.007629394625499842	0.010538101326471656	0.004005432178387417	-0.762939453125000000	-0.088378906250000000	0.586181640625000000	886.0200	-48.542347906306353877	-87.701636802140498617	-135.889763235379149364	-66.0000	
64536	0	0.391775131225585938	-0.013495445251464844	0.015296936035156250	0.999999046325683594	-0.000481605529785156	0.000156402587890625	0.000166893005371094	9.794378280639648438	-0.337386131286621094	0.382423400878906250	-0.024080277630096902	0.007820129765021569	0.008344650663894965	-0.762939453125000000	-0.088378906250000000	0.594238281250000000	886.1200	-48.316056139777913359	-87.668406703543965364	-136.176862092180954278	-66.0000	
64537	0	0.394897460937500000	-0.016845703125000000	0.015075683593750000	0.999999046325683594	-0.000423431396484375	0.000287055969238281	0.000259399414062500	9.872436523437500000	-0.421142578125000000	0.376892089843750000	-0.021171570985067854	0.014352799248886090	0.012969971414275803	-0.762695312500000000	-0.090576171875000000	0.589111328125000000	886.1200	-47.995131849940385393	-87.617195454499295693	-136.555966062558610474	-66.0000	
64538	0	0.393599510192871094	-0.014925956726074219	0.014127731323242188	0.999999046325683594	-0.000326156616210938	0.000261306762695312	0.000381469726562500	9.839987754821777344	-0.373148918151855469	0.353193283081054688	-0.016307831680783178	0.013065338831972487	0.019073487345945234	-0.762939453125000000	-0.088378906250000000	0.588867187500000000	886.0200	-47.951404732082622218	-87.557523327121813850	-136.643429800665103357	-67.0000	
64539	0	0.393737792968750000	-0.014953613281250000	0.014770507812500000	0.999999046325683594	-0.000286102294921875	0.000088691711425781	0.000366210937500000	9.843444824218750000	-0.373840332031250000	0.369262695312500000	-0.014305115279748952	0.004434585736722175	0.018310547558078660	-0.765380859375000000	-0.088378906250000000	0.586425781250000000	886.0800	-48.218479370810420903	-87.512377851554177255	-136.416130115768396536	-66.0000	
64540	0	0.394393920898437500	-0.015801429748535156	0.015746116638183594	0.999999046325683594	-0.000300407409667969	0.000099182128906250	0.000343322753906250	9.859848022460937500	-0.395035743713378906	0.393652915954589844	-0.015020371029019004	0.004959106625453893	0.017166138318878862	-0.765380859375000000	-0.088378906250000000	0.586425781250000000	886.1200	-48.419925515738576394	-87.468338310455735041	-136.256348973644719536	-67.0000	
64541	0	0.393005371093750000	-0.014526367187500000	0.014343261718750000	0.999999046325683594	-0.000152587890625000	0.000340461730957031	0.000461578369140625	9.825134277343750000	-0.363159179687500000	0.358581542968750000	-0.007629394979161455	0.017023087547253998	0.023078919811963403	-0.762695312500000000	-0.090576171875000000	0.586425781250000000	886.1600	-48.341000732405376539	-87.395823421837860678	-136.363845223455228961	-66.0000	
64542	0	0.394568443298339844	-0.014651298522949219	0.015338897705078125	0.999999046325683594	-0.000379562377929688	-0.000019073486328125	0.000479698181152344	9.864211082458496094	-0.366282463073730469	0.383472442626953125	-0.018978120081167522	-0.000953674375938066	0.023984910554842372	-0.767822265625000000	-0.090576171875000000	0.586669921875000000	886.1000	-48.987552858038064585	-87.349006068179392059	-135.771381702442425876	-66.0000	
64543	0	0.395874023437500000	-0.013366699218750000	0.013854980468750000	0.999999046325683594	-0.000137329101562500	0.000092506408691406	0.000057220458984375	9.896850585937500000	-0.334167480468750000	0.346374511718750000	-0.006866455113247946	0.004625320458229520	0.002861022963853311	-0.765380859375000000	-0.088378906250000000	0.583740234375000000	886.1200	-48.703722888921738843	-87.330206398577445270	-136.079355120366813026	-66.0000	
64544	0	0.393976211547851562	-0.017017364501953125	0.015325546264648438	0.999999046325683594	-0.000386238098144531	-0.000001907348632812	0.000262260437011719	9.849405288696289062	-0.425434112548828125	0.383138656616210938	-0.019311905608776776	-0.000095367435105071	0.013113022326947193	-0.765380859375000000	-0.088378906250000000	0.586425781250000000	886.1000	-48.956322615378262242	-87.300832479120117569	-135.878170628055642055	-66.0000	
64545	0	0.393310546875000000	-0.015991210937500000	0.015197753906250000	0.999999046325683594	-0.000343322753906250	0.000100135803222656	0.000301361083984375	9.832763671875000000	-0.399780273437500000	0.379943847656250000	-0.017166138321064617	0.005006790343643847	0.015068054748490052	-0.767822265625000000	-0.088378906250000000	0.586669921875000000	886.1800	-49.076628304161637573	-87.260390425890577148	-135.804561978461521221	-66.0000	
64546	0	0.391829490661621094	-0.020085334777832031	0.017825126647949219	0.999999046325683594	-0.000188827514648438	-0.000068664550781250	0.000140190124511719	9.795737266540527344	-0.502133369445800781	0.445628166198730469	-0.009441375826873278	-0.003433227573408464	0.007009506295708948	-0.765380859375000000	-0.090576171875000000	0.586669921875000000	886.1000	-49.231217728380684662	-87.246490476779584355	-135.681915091907626447	-66.0000	
64547	0	0.392395019531250000	-0.018493652343750000	0.016723632812500000	0.999999046325683594	0.000102996826171875	0.000031471252441406	0.000125885009765625	9.809875488281250000	-0.462341308593750000	0.418090820312500000	0.005149841332150688	0.001573562629268266	0.006294250517073063	-0.765136718750000000	-0.090576171875000000	0.583984375000000000	886.0000	-49.150503351894059278	-87.226298321169224437	-135.762079286031820402	-66.0000	
64548	0	0.390923500061035156	-0.020053863525390625	0.018399238586425781	0.999999046325683594	0.000065803527832031	0.000171661376953125	0.000227928161621094	9.773087501525878906	-0.501346588134765625	0.459980964660644531	0.003290176438623109	0.008583068970321153	0.011396408243926419	-0.767822265625000000	-0.090576171875000000	0.586669921875000000	886.0000	-48.985132467685716051	-87.186667376230559512	-135.931099532481908909	-66.0000	
64549	0	0.393798828125000000	-0.020080566406250000	0.017089843750000000	0.999999046325683594	0.000633239746093750	0.000206947326660156	0.000343322753906250	9.844970703125000000	-0.502014160156250000	0.427246093750000000	0.031661990268726695	0.010347367301677249	0.017166139302321703	-0.767822265625000000	-0.090576171875000000	0.586669921875000000	886.1800	-48.874491040960229782	-87.134347667173713603	-135.981741432905096190	-66.0000	
64550	0	0.396039962768554688	-0.013862609863281250	0.016415596008300781	0.999999046325683594	0.000127792358398438	0.000141143798828125	0.000300407409667969	9.900999069213867188	-0.346565246582031250	0.410389900207519531	0.006389618054633207	0.007057190090191901	0.015020370800070600	-0.767822265625000000	-0.086181640625000000	0.583740234375000000	886.0600	-48.871831256359264728	-87.090752423792011427	-135.976816438184158642	-66.0000	
64551	0	0.393554687500000000	-0.017395019531250000	0.015869140625000000	0.999999046325683594	-0.000022888183593750	-0.000193595886230469	-0.000133514404296875	9.838867187500000000	-0.434875488281250000	0.396728515625000000	-0.001144409190336100	-0.009679794401592848	-0.006675720276960585	-0.768066406250000000	-0.085937500000000000	0.586425781250000000	886.1200	-48.812044707547876499	-87.109857107886824679	-136.045203462434670882	-66.0000	
64552	0	0.392040252685546875	-0.019306182861328125	0.018218040466308594	0.999999046325683594	0.000195503234863281	-0.000072479248046875	0.000010490417480469	9.801006317138671875	-0.482654571533203125	0.455451011657714844	0.009775161814172151	-0.003623962428668700	0.000524520877833628	-0.765380859375000000	-0.088378906250000000	0.583740234375000000	886.1200	-48.736240530072798549	-87.107360089103025302	-136.109087759501676373	-66.0000	
64553	0	0.391296386718750000	-0.019287109375000000	0.017211914062500000	0.999999046325683594	0.000450134277343750	-0.000205039978027344	0.000087738037109375	9.782409667968750000	-0.482177734375000000	0.430297851562500000	0.022506714813820827	-0.010251999332566691	0.004386902039982026	-0.767822265625000000	-0.088378906250000000	0.586669921875000000	885.9800	-48.974049182439856054	-87.108168961685791487	-135.830109694900642126	-66.0000	
