// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64529	0	0.000671386718750000	-0.391906738281250000	-0.024353027343750000	0.999999046325683594	-0.000701904296875000	-0.000849723815917969	0.000572204589843750	0.016784667968750000	-9.797668457031250000	-0.608825683593750000	-0.035095223863918418	-0.042486201715694720	0.028610236845585668	-0.382812500000000000	0.776123046875000000	-0.209472656250000000	886.2000	-93.635116548160212346	0.224605948833450725	152.459640075046138463	-70.0000	
64530	0	0.000240325927734375	-0.392605781555175781	-0.024905204772949219	0.999999046325683594	-0.000576019287109375	-0.000419616699218750	0.000453948974609375	0.006008148193359375	-9.815144538879394531	-0.622630119323730469	-0.028800967782525708	-0.020980837457469058	0.022697451431261981	-0.380615234375000000	0.780517578125000000	-0.209960937500000000	886.3600	-93.709640187094080943	0.273814351881958185	152.509444947042794638	-70.0000	
64531	0	-0.000671386718750000	-0.392822265625000000	-0.026184082031250000	0.999999046325683594	0.000034332275390625	-0.000102043151855469	0.000335693359375000	-0.016784667968750000	-9.820556640625000000	-0.654602050781250000	0.001716613805088486	-0.005102157698457446	0.016784668316420757	-0.380371093750000000	0.778320312500000000	-0.209960937500000000	886.3600	-93.714367418801131748	0.307192594934269370	152.523855199518010295	-70.0000	
64532	0	-0.004114151000976562	-0.392333984375000000	-0.024752616882324219	0.999999046325683594	0.000390052795410156	-0.000017166137695312	0.000330924987792969	-0.102853775024414062	-9.808349609375000000	-0.618815422058105469	0.019502640621951582	-0.000858306922237478	0.016546250112022494	-0.380371093750000000	0.778320312500000000	-0.209960937500000000	886.4200	-93.678352247895162463	0.339465781698408298	152.529688609341945948	-71.0000	
64533	0	-0.004089355468750000	-0.390014648437500000	-0.023620605468750000	0.999999046325683594	0.000556945800781250	-0.000060081481933594	0.000194549560546875	-0.102233886718750000	-9.750366210937500000	-0.590515136718750000	0.027847291671136459	-0.003004074272742460	0.009727478597451777	-0.380615234375000000	0.780517578125000000	-0.207275390625000000	886.3400	-93.623138246390624317	0.356514072378912139	152.546938139302454829	-70.0000	
64534	0	-0.003816604614257812	-0.389185905456542969	-0.023613929748535156	0.999999046325683594	0.000268936157226562	-0.000268936157226562	0.000034332275390625	-0.095415115356445312	-9.729647636413574219	-0.590348243713378906	0.013446808188157335	-0.013446808188157335	0.001716613811254128	-0.380615234375000000	0.778320312500000000	-0.207031250000000000	886.3000	-93.600740536963300542	0.356797918294856575	152.589616457739992939	-70.0000	
64535	0	-0.003967285156250000	-0.388916015625000000	-0.023925781250000000	0.999999046325683594	-0.000034332275390625	-0.000308036804199219	0.000404357910156250	-0.099182128906250000	-9.722900390625000000	-0.598144531250000000	-0.001716613843795031	-0.015401840876272083	0.020217896382474808	-0.380371093750000000	0.778320312500000000	-0.209960937500000000	886.2600	-93.613045217490238770	0.399743413471392361	152.628673138065011017	-71.0000	
64536	0	-0.003321647644042969	-0.391658782958984375	-0.022547721862792969	0.999999046325683594	0.000069618225097656	-0.000158309936523438	0.000514030456542969	-0.083041191101074219	-9.791469573974609375	-0.563693046569824219	0.003480911425526412	-0.007915497214210747	0.025701524087105979	-0.377929687500000000	0.778320312500000000	-0.209960937500000000	886.1800	-93.613487254013861616	0.454198860125680837	152.647718156730348937	-71.0000	
64537	0	-0.004211425781250000	-0.390625000000000000	-0.024536132812500000	0.999999046325683594	0.000167846679687500	0.000035285949707031	0.000358581542968750	-0.105285644531250000	-9.765625000000000000	-0.613403320312500000	0.008392334205370805	0.001764297531810908	0.017929077620564903	-0.377929687500000000	0.780517578125000000	-0.210205078125000000	886.2400	-93.602817332353481561	0.489529055164666105	152.645868543162492870	-71.0000	
64538	0	-0.004857063293457031	-0.390996932983398438	-0.024527549743652344	0.999999046325683594	0.000083923339843750	0.000324249267578125	0.000369071960449219	-0.121426582336425781	-9.774923324584960938	-0.613188743591308594	0.004196167165905215	0.016212464050088329	0.018453598786424070	-0.380371093750000000	0.780517578125000000	-0.212890625000000000	886.2000	-93.602042998531459261	0.524034915332699525	152.609966199463258363	-71.0000	
64539	0	-0.003112792968750000	-0.390075683593750000	-0.025451660156250000	0.999999046325683594	-0.000110626220703125	0.000489234924316406	0.000331878662109375	-0.077819824218750000	-9.751892089843750000	-0.636291503906250000	-0.005531311368632058	0.024461747690588322	0.016593934105896171	-0.377929687500000000	0.780517578125000000	-0.210205078125000000	886.2400	-93.623764506218748238	0.553108223412870581	152.558198367108303728	-71.0000	
64540	0	-0.004873275756835938	-0.391409873962402344	-0.026275634765625000	0.999999046325683594	-0.000102043151855469	0.000797271728515625	0.000102996826171875	-0.121831893920898438	-9.785246849060058594	-0.656890869140625000	-0.005102158151173593	0.039863590788608634	0.005149841872212599	-0.377929687500000000	0.780517578125000000	-0.210205078125000000	886.3000	-93.644856839306228835	0.553796598912114857	152.473727681720788496	-71.0000	
64541	0	-0.004882812500000000	-0.391784667968750000	-0.026489257812500000	0.999999046325683594	0.000122070312500000	0.000748634338378906	0.000125885009765625	-0.122070312500000000	-9.794616699218750000	-0.662231445312500000	0.006103516226401495	0.037431720607227922	0.006294251108476542	-0.377929687500000000	0.780517578125000000	-0.210205078125000000	886.3600	-93.640235885444951691	0.557490223594998668	152.396052793572494011	-71.0000	
64542	0	-0.004392623901367188	-0.391851425170898438	-0.026461601257324219	0.999999046325683594	0.000392913818359375	0.000757217407226562	0.000072479248046875	-0.109815597534179688	-9.796285629272460938	-0.661540031433105469	0.019645693318059737	0.037860874986746187	0.003623962845078980	-0.377929687500000000	0.778320312500000000	-0.209960937500000000	886.3000	-93.604603468479311346	0.555077094067271903	152.320423229175275992	-71.0000	
64543	0	-0.005554199218750000	-0.392089843750000000	-0.025512695312500000	0.999999046325683594	0.000526428222656250	0.000561714172363281	0.000122070312500000	-0.138854980468750000	-9.802246093750000000	-0.637817382812500000	0.026321413798078286	0.028085711462079908	0.006103516243032646	-0.377929687500000000	0.782714843750000000	-0.213134765625000000	886.3000	-93.553458819125538071	0.559854819028131168	152.263012209623866511	-71.0000	
64544	0	-0.005438804626464844	-0.392420768737792969	-0.025289535522460938	0.999999046325683594	0.000475883483886719	0.000511169433593750	0.000292778015136719	-0.135970115661621094	-9.810519218444824219	-0.632238388061523438	0.023794176468576740	0.025558474122559384	0.014638902156018156	-0.375244140625000000	0.780517578125000000	-0.216064453125000000	886.3000	-93.508077352700553320	0.584620810631638177	152.204703418882814958	-71.0000	
64545	0	-0.006225585937500000	-0.390563964843750000	-0.024658203125000000	0.999999046325683594	0.000411987304687500	0.000359535217285156	0.000286102294921875	-0.155639648437500000	-9.764099121093750000	-0.616455078125000000	0.020599366541932410	0.017976762005343795	0.014305115654119729	-0.375244140625000000	0.778320312500000000	-0.215820312500000000	886.3400	-93.469863224880583630	0.609783657455242767	152.166360246528512334	-71.0000	
64546	0	-0.006980895996093750	-0.388442993164062500	-0.022695541381835938	0.999999046325683594	0.000154495239257812	0.000095367431640625	0.000148773193359375	-0.174522399902343750	-9.711074829101562500	-0.567388534545898438	0.007724762033826072	0.004768371625818562	0.007438659736276958	-0.372802734375000000	0.780517578125000000	-0.216308593750000000	886.3000	-93.460803364845844499	0.621161475646084371	152.155944659413250974	-71.0000	
64547	0	-0.006225585937500000	-0.390136718750000000	-0.023376464843750000	0.999999046325683594	0.000026702880859375	0.000050544738769531	0.000118255615234375	-0.155639648437500000	-9.753417968750000000	-0.584411621093750000	0.001335144046807780	0.002527236945743297	0.005912780778720168	-0.375244140625000000	0.780517578125000000	-0.216064453125000000	886.3000	-93.466317116393312858	0.629415298485453190	152.154059047713218433	-71.0000	
64548	0	-0.005888938903808594	-0.390442848205566406	-0.025126457214355469	0.999999046325683594	0.000128746032714844	0.000040054321289062	0.000091552734375000	-0.147223472595214844	-9.761071205139160156	-0.628161430358886719	0.006437301664239900	0.002002716073319080	0.004577636739015040	-0.372802734375000000	0.780517578125000000	-0.213378906250000000	886.3400	-93.460143226924344617	0.634738294139205350	152.155845925670234919	-71.0000	
64549	0	-0.004699707031250000	-0.393737792968750000	-0.024780273437500000	0.999999046325683594	0.000415802001953125	-0.000021934509277344	-0.000144958496093750	-0.117492675781250000	-9.843444824218750000	-0.619506835937500000	0.020790100771204939	-0.001096725499398426	-0.007247925039502640	-0.375488281250000000	0.780517578125000000	-0.213134765625000000	886.3200	-93.420990775194638900	0.613457392460656448	152.170206089749058265	-71.0000	
64550	0	-0.004832267761230469	-0.390220642089843750	-0.024639129638671875	0.999999046325683594	0.000494003295898438	0.000068664550781250	-0.000084877014160156	-0.120806694030761719	-9.755516052246093750	-0.615978240966796875	0.024700165848623553	0.003433227685522965	-0.004243850889049220	-0.375244140625000000	0.780517578125000000	-0.216064453125000000	886.3000	-93.373004705706236450	0.598459877036687127	152.169049331201364339	-71.0000	
64551	0	-0.006042480468750000	-0.391479492187500000	-0.024169921875000000	0.999999046325683594	0.000263214111328125	-0.000117301940917969	-0.000110626220703125	-0.151062011718750000	-9.786987304687500000	-0.604248046875000000	0.013160705775397331	-0.005865097139035767	-0.005531311122993082	-0.375244140625000000	0.778320312500000000	-0.215820312500000000	886.2400	-93.351255014691631118	0.581822451344411795	152.189887810953479175	-71.0000	
64552	0	-0.007244110107421875	-0.388625144958496094	-0.022621154785156250	0.999999046325683594	0.000180244445800781	-0.000410079956054688	-0.000251770019531250	-0.181102752685546875	-9.715628623962402344	-0.565528869628906250	0.009012222686639634	-0.020503998705053136	-0.012588501530544251	-0.375244140625000000	0.778320312500000000	-0.213134765625000000	886.2400	-93.338672594529882076	0.551069452114310687	152.248934842950916391	-71.0000	
64553	0	-0.005249023437500000	-0.387939453125000000	-0.024353027343750000	0.999999046325683594	-0.000377655029296875	-0.000544548034667969	-0.000427246093750000	-0.131225585937500000	-9.698486328125000000	-0.608825683593750000	-0.018882753421396666	-0.027227404554589635	-0.021362306900974005	-0.375488281250000000	0.780517578125000000	-0.213134765625000000	886.2000	-93.389927479309790215	0.501213096364573785	152.321217995941935897	-71.0000	
64554	0	-0.001523017883300781	-0.391829490661621094	-0.024403572082519531	0.999999046325683594	-0.000221252441406250	-0.000461578369140625	-0.000287055969238281	-0.038075447082519531	-9.795737266540527344	-0.610089302062988281	-0.011062622705322525	-0.023078919781793546	-0.014352799285784829	-0.375488281250000000	0.780517578125000000	-0.213134765625000000	886.2400	-93.423411198309466386	0.466863209178796257	152.380597899698415176	-71.0000	
64555	0	-0.003662109375000000	-0.392150878906250000	-0.024780273437500000	0.999999046325683594	0.000080108642578125	-0.000201225280761719	-0.000354766845703125	-0.091552734375000000	-9.803771972656250000	-0.619506835937500000	0.004005432244241692	-0.010061264327797583	-0.017738342795927491	-0.377929687500000000	0.778320312500000000	-0.209960937500000000	886.3000	-93.422652604981621494	0.423027600878513654	152.418500430112402455	-71.0000	
64556	0	-0.001808166503906250	-0.391668319702148438	-0.026060104370117188	0.999999046325683594	0.000060081481933594	-0.000047683715820312	-0.000393867492675781	-0.045204162597656250	-9.791707992553710938	-0.651502609252929688	0.003004074177296587	-0.002384185854997291	-0.019693375162277628	-0.377929687500000000	0.780517578125000000	-0.215820312500000000	886.3000	-93.424361218691345243	0.373667423074096172	152.426553191722632619	-71.0000	
64557	0	-0.002075195312500000	-0.390686035156250000	-0.024719238281250000	0.999999046325683594	0.000007629394531250	0.000039100646972656	-0.000362396240234375	-0.051879882812500000	-9.767150878906250000	-0.617980957031250000	0.000381469735013206	0.001955032391942680	-0.018119812413127281	-0.377929687500000000	0.778320312500000000	-0.212890625000000000	886.2400	-93.432173517596581291	0.327320288344710941	152.429385901710190865	-71.0000	
64558	0	-0.003378868103027344	-0.389225006103515625	-0.024592399597167969	0.999999046325683594	0.000087738037109375	-0.000091552734375000	-0.000068664550781250	-0.084471702575683594	-9.730625152587890625	-0.614809989929199219	0.004386901870672792	-0.004577636734615087	-0.003433227550961315	-0.377685546875000000	0.778320312500000000	-0.215576171875000000	886.3000	-93.430741160796372924	0.315506804717327671	152.439244257332518373	-71.0000	
64559	0	-0.003967285156250000	-0.390197753906250000	-0.024841308593750000	0.999999046325683594	0.000083923339843750	-0.000216484069824219	0.000022888183593750	-0.099182128906250000	-9.754943847656250000	-0.621032714843750000	0.004196167030255372	-0.010824203589408743	0.001144409190069647	-0.377929687500000000	0.778320312500000000	-0.212890625000000000	886.2800	-93.429693056327110412	0.315070707203649880	152.467843709376694505	-70.0000	
64560	0	-0.004971504211425781	-0.392703056335449219	-0.024162292480468750	0.999998092651367188	0.000221252441406250	-0.000557899475097656	-0.000091552734375000	-0.124287605285644531	-9.817576408386230469	-0.604057312011718750	0.011062622749901233	-0.027894975468500952	-0.004577636999959131	-0.380371093750000000	0.778320312500000000	-0.209960937500000000	886.3000	-93.412703324049886078	0.303939958271494393	152.543914763311960314	-70.0000	
64561	0	-0.004882812500000000	-0.391723632812500000	-0.023986816406250000	0.999999046325683594	0.000236511230468750	-0.000399589538574219	-0.000167846679687500	-0.122070312500000000	-9.793090820312500000	-0.599670410156250000	0.011825562003913801	-0.019979477740483399	-0.008392334325358181	-0.380371093750000000	0.778320312500000000	-0.209960937500000000	886.3600	-93.394074309745363394	0.283050057607782679	152.601417388098980155	-70.0000	
64562	0	-0.001474380493164062	-0.391858100891113281	-0.023007392883300781	0.999999046325683594	0.000234603881835938	-0.000249862670898438	-0.000348091125488281	-0.036859512329101562	-9.796452522277832031	-0.575184822082519531	0.011730194558341480	-0.012493134041810844	-0.017404556966644877	-0.380371093750000000	0.778320312500000000	-0.212646484375000000	886.2600	-93.375743213104286156	0.240516146241082945	152.636660500057587342	-70.0000	
64563	0	-0.001464843750000000	-0.390563964843750000	-0.023193359375000000	0.999999046325683594	0.000156402587890625	0.000203132629394531	-0.000556945800781250	-0.036621093750000000	-9.764099121093750000	-0.579833984375000000	0.007820129884479721	0.010156632106062076	-0.027847291783757052	-0.380371093750000000	0.775878906250000000	-0.212402343750000000	886.3000	-93.366582580679391867	0.171038547442498468	152.621619516380178538	-70.0000	
64564	0	-0.002180099487304688	-0.391001701354980469	-0.023499488830566406	0.999999046325683594	0.000048637390136719	0.000448226928710938	-0.000679969787597656	-0.054502487182617188	-9.775042533874511719	-0.587487220764160156	0.002431869776624334	0.022411348921832094	-0.033998493151630386	-0.382812500000000000	0.775878906250000000	-0.215087890625000000	886.2600	-93.369807331319549348	0.085868029502116916	152.576285697476834002	-70.0000	
64565	0	-0.000244140625000000	-0.391723632812500000	-0.024047851562500000	0.999999046325683594	0.000015258789062500	0.000599861145019531	-0.000862121582031250	-0.006103515625000000	-9.793090820312500000	-0.601196289062500000	0.000762939593419443	0.029993062766301849	-0.043106087028198528	-0.382812500000000000	0.775878906250000000	-0.215087890625000000	886.2000	-93.376804391763457147	-0.021160460377518234	152.514049696302350867	-70.0000	
64566	0	0.000331878662109375	-0.389710426330566406	-0.022510528564453125	0.999999046325683594	-0.000169754028320312	0.000673294067382812	-0.000565528869628906	0.008296966552734375	-9.742760658264160156	-0.562763214111328125	-0.008487702550488195	0.033664707868790257	-0.028276447260896068	-0.382812500000000000	0.775878906250000000	-0.215087890625000000	886.2400	-93.404881119701144598	-0.094768976678241773	152.440833676908084726	-70.0000	
64567	0	0.000915527343750000	-0.393127441406250000	-0.023193359375000000	0.999999046325683594	0.000125885009765625	0.000725746154785156	-0.000305175781250000	0.022888183593750000	-9.828186035156250000	-0.579833984375000000	0.006294251155143405	0.036287311583819176	-0.015258790679135527	-0.385253906250000000	0.773681640625000000	-0.214843750000000000	886.3400	-93.398984060789402406	-0.138960793179114639	152.364657368741177379	-70.0000	
64568	0	0.000638961791992188	-0.390570640563964844	-0.024010658264160156	0.999999046325683594	0.000447273254394531	0.000415802001953125	-0.000366210937500000	0.015974044799804688	-9.764266014099121094	-0.600266456604003906	0.022363664609661941	0.020790101854611099	-0.018310548422409777	-0.385253906250000000	0.776123046875000000	-0.214843750000000000	886.3600	-93.356304709534370545	-0.187993817182475681	152.325130469329138805	-70.0000	
64569	0	0.000976562500000000	-0.390930175781250000	-0.022766113281250000	0.999999046325683594	0.000267028808593750	0.000332832336425781	-0.000080108642578125	0.024414062500000000	-9.773254394531250000	-0.569152832031250000	0.013351440849143381	0.016641617344110855	-0.004005432254743015	-0.385253906250000000	0.773681640625000000	-0.217529296875000000	886.3600	-93.334263876165366014	-0.203705563323267724	152.288845751968608511	-70.0000	
64570	0	0.003739356994628906	-0.390881538391113281	-0.022921562194824219	0.999999046325683594	0.000083923339843750	0.000356674194335938	-0.000210762023925781	0.093483924865722656	-9.772038459777832031	-0.573039054870605469	0.004196167117149529	0.017833710247885499	-0.010538101510114159	-0.387695312500000000	0.773681640625000000	-0.217285156250000000	886.3400	-93.333180236065828694	-0.234550935445240222	152.254538516037996487	-70.0000	
64571	0	0.001586914062500000	-0.390808105468750000	-0.021911621093750000	0.999999046325683594	-0.000083923339843750	0.000351905822753906	-0.000148773193359375	0.039672851562500000	-9.770202636718750000	-0.547790527343750000	-0.004196167099199765	0.017595291586417195	-0.007438659857672310	-0.385253906250000000	0.773681640625000000	-0.214843750000000000	886.3600	-93.351291571538951075	-0.258264815316796181	152.222093569752900066	-70.0000	
64572	0	0.003122329711914062	-0.391170501708984375	-0.022219657897949219	0.999999046325683594	-0.000126838684082031	0.000219345092773438	0.000010490417480469	0.078058242797851562	-9.779262542724609375	-0.555491447448730469	-0.006341934272076921	0.010967254756223248	0.000524520879645460	-0.387695312500000000	0.773681640625000000	-0.217285156250000000	886.2400	-93.374348580078617488	-0.262897075684450088	152.201365265440699659	-70.0000	
64573	0	0.002990722656250000	-0.390686035156250000	-0.024169921875000000	0.999999046325683594	-0.000305175781250000	0.000081062316894531	0.000034332275390625	0.074768066406250000	-9.767150878906250000	-0.604248046875000000	-0.015258789319056365	0.004053115912874347	0.001716613798393841	-0.387695312500000000	0.773681640625000000	-0.214599609375000000	886.3200	-93.417928804422999178	-0.263884242164230676	152.200791604742960317	-70.0000	
64574	0	0.001868247985839844	-0.390793800354003906	-0.024042129516601562	0.999999046325683594	-0.000135421752929688	-0.000020980834960938	0.000205039978027344	0.046706199645996094	-9.769845008850097656	-0.601053237915039062	-0.006771087715121357	-0.001049041758680773	0.010251999005289378	-0.385253906250000000	0.773681640625000000	-0.214843750000000000	886.2600	-93.442102383529814347	-0.244635838077069789	152.206458094396339220	-70.0000	
64575	0	0.002258300781250000	-0.390747070312500000	-0.024841308593750000	0.999999046325683594	-0.000358581542968750	-0.000189781188964844	0.000267028808593750	0.056457519531250000	-9.768676757812500000	-0.621032714843750000	-0.017929077853355124	-0.009489059821323590	0.013351440954626157	-0.385253906250000000	0.773681640625000000	-0.214843750000000000	886.3000	-93.491933779142101457	-0.217122250507221587	152.229528894884310830	-70.0000	
64576	0	0.002650260925292969	-0.390975952148437500	-0.024635314941406250	0.999999046325683594	-0.000113487243652344	-0.000150680541992188	0.000296592712402344	0.066256523132324219	-9.774398803710937500	-0.615882873535156250	-0.005674362299462919	-0.007534027254749087	0.014829635925487127	-0.387695312500000000	0.773681640625000000	-0.214599609375000000	886.3000	-93.513655731438817043	-0.186495599471239282	152.251119789441730745	-70.0000	
64577	0	0.002441406250000000	-0.390136718750000000	-0.025390625000000000	0.999999046325683594	-0.000225067138671875	-0.000178337097167969	0.000423431396484375	0.061035156250000000	-9.753417968750000000	-0.634765625000000000	-0.011253357424528040	-0.008916855247401457	0.021171570747840891	-0.385253906250000000	0.776123046875000000	-0.214843750000000000	886.2400	-93.548167287414884186	-0.141165994405342360	152.270185956072253930	-70.0000	
64578	0	0.000879287719726562	-0.391958236694335938	-0.024713516235351562	0.999999046325683594	-0.000135421752929688	-0.000249862670898438	0.000571250915527344	0.021982192993164062	-9.798955917358398438	-0.617837905883789062	-0.006771088105900515	-0.012493134392577005	0.028562547714326817	-0.385253906250000000	0.773681640625000000	-0.209228515625000000	886.3000	-93.572408491051731971	-0.078392096861544136	152.308684632074971432	-70.0000	
64579	0	-0.000793457031250000	-0.391723632812500000	-0.027038574218750000	0.999999046325683594	-0.000038146972656250	-0.000498771667480469	0.000461578369140625	-0.019836425781250000	-9.793090820312500000	-0.675964355468750000	-0.001907348780086217	-0.024938585299627287	0.023078920239043225	-0.385498046875000000	0.778320312500000000	-0.212402343750000000	886.3000	-93.585525643513776117	-0.026336253416553344	152.368298785165222853	-70.0000	
64580	0	-0.001243591308593750	-0.392575263977050781	-0.025725364685058594	0.999999046325683594	0.000185966491699219	-0.000741958618164062	0.000227928161621094	-0.031089782714843750	-9.814381599426269531	-0.643134117126464844	0.009298325572191268	-0.037097934846999005	0.011396409291044681	-0.385498046875000000	0.778320312500000000	-0.209472656250000000	886.1800	-93.572942744596971920	0.000777725352955890	152.462772400912086823	-70.0000	
64581	0	0.000854492187500000	-0.389892578125000000	-0.025634765625000000	0.999999046325683594	0.000259399414062500	-0.000578880310058594	0.000110626220703125	0.021362304687500000	-9.747314453125000000	-0.640869140625000000	0.012969971599412031	-0.028944017503099641	0.005531311417396307	-0.385253906250000000	0.778320312500000000	-0.215087890625000000	886.3400	-93.551913251793607174	0.013279436053368454	152.525992623267654835	-70.0000	
64582	0	0.000128746032714844	-0.390455245971679688	-0.024639129638671875	0.999999046325683594	0.000000000000000000	-0.000328063964843750	0.000308990478515625	0.003218650817871094	-9.761381149291992188	-0.615978240966796875	0.000000000000000000	-0.016403198797438769	0.015449524448750467	-0.382812500000000000	0.776123046875000000	-0.212402343750000000	886.3000	-93.560595887465638043	0.046686645529918053	152.561684479321655772	-70.0000	
64583	0	-0.001098632812500000	-0.392089843750000000	-0.024169921875000000	0.999999046325683594	0.000305175781250000	0.000054359436035156	0.000293731689453125	-0.027465820312500000	-9.802246093750000000	-0.604248046875000000	0.015258789526279517	0.002717971884368539	0.014686584919044034	-0.385498046875000000	0.776123046875000000	-0.209228515625000000	886.2000	-93.534328378085490385	0.075657817687638781	152.565798535602397124	-70.0000	
