// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64529	0	0.393798828125000000	0.017883300781250000	-0.003784179687500000	0.999999046325683594	0.000026702880859375	-0.000018119812011719	-0.000209808349609375	9.844970703125000000	0.447082519531250000	-0.094604492187500000	0.001335144052995886	-0.000905990607390065	-0.010490417559253387	0.683593750000000000	-3.725341796875000000	0.552734375000000000	886.7000	108.483256574992239507	-87.317450017503702497	-150.601386123240558845	-64.0000	
64530	0	0.393484115600585938	0.020244598388671875	-0.007096290588378906	0.999999046325683594	-0.000068664550781250	-0.000120162963867188	-0.000061035156250000	9.837102890014648438	0.506114959716796875	-0.177407264709472656	-0.003433227552154111	-0.006008148216269694	-0.003051757824136988	0.683837890625000000	-3.727783203125000000	0.550292968750000000	886.6800	108.193891289048920612	-87.288943252589618282	-150.322826303969463879	-64.0000	
64531	0	0.391601562500000000	0.020568847656250000	-0.005004882812500000	0.999999046325683594	-0.000041961669921875	-0.000090599060058594	-0.000072479248046875	9.790039062500000000	0.514221191406250000	-0.125122070312500000	-0.002098083501416662	-0.004529953014422339	-0.003623962411537871	0.686279296875000000	-3.727783203125000000	0.552978515625000000	886.6200	107.838548196606254237	-87.260148517412332581	-149.975010480852716910	-64.0000	
64532	0	0.390681266784667969	0.020136833190917969	-0.005075454711914062	1.000000000000000000	-0.000007629394531250	-0.000016212463378906	0.000025749206542969	9.767031669616699219	0.503420829772949219	-0.126886367797851562	-0.000381469726625066	-0.000810623169078265	0.001287460327359597	0.683593750000000000	-3.727783203125000000	0.552978515625000000	886.6400	107.396802936992827426	-87.244541183983642441	-149.536834027500674438	-64.0000	
64533	0	0.392578125000000000	0.021667480468750000	-0.006713867187500000	0.999999046325683594	0.000038146972656250	0.000046730041503906	-0.000003814697265625	9.814453125000000000	0.541687011718750000	-0.167846679687500000	0.001907348633973897	0.002336502076618024	-0.000190734863397390	0.683593750000000000	-3.727783203125000000	0.552978515625000000	886.7000	106.803827374819789497	-87.227589092072449262	-148.942011578652596882	-63.0000	
64534	0	0.392211914062500000	0.022157669067382812	-0.003323554992675781	1.000000000000000000	0.000086784362792969	-0.000000953674316406	-0.000003814697265625	9.805297851562500000	0.553941726684570312	-0.083088874816894531	0.004339218145106440	-0.000047683715880291	-0.000190734863521162	0.686523437500000000	-3.727783203125000000	0.547119140625000000	886.6400	106.331495512168331175	-87.208785466295125843	-148.462579260032413231	-64.0000	
64535	0	0.390869140625000000	0.020874023437500000	-0.004760742187500000	0.999999046325683594	-0.000038146972656250	0.000126838684082031	0.000118255615234375	9.771728515625000000	0.521850585937500000	-0.119018554687500000	-0.001907348642834865	0.006341934237425927	0.005912780792788082	0.683837890625000000	-3.729980468750000000	0.550537109375000000	886.7400	105.641762002135465082	-87.207220451152494434	-147.779513896832753517	-64.0000	
64536	0	0.391485214233398438	0.020964622497558594	-0.004112243652343750	0.999999046325683594	-0.000317573547363281	0.000091552734375000	0.000151634216308594	9.787130355834960938	0.524115562438964844	-0.102806091308593750	-0.015878677718097839	0.004577636819631810	0.007581710982515184	0.683837890625000000	-3.729980468750000000	0.550537109375000000	886.7000	105.021931981936745615	-87.207891062369412793	-147.198509606704817543	-64.0000	
64537	0	0.392761230468750000	0.018554687500000000	-0.002563476562500000	0.999999046325683594	-0.000087738037109375	0.000027656555175781	0.000080108642578125	9.819030761718750000	0.463867187500000000	-0.064086914062500000	-0.004386901866348444	0.001382827762218531	0.004005432138839884	0.681152343750000000	-3.727539062500000000	0.547607421875000000	886.6400	104.531816443618112089	-87.198542559979415500	-146.721156304720324215	-64.0000	
64538	0	0.391970634460449219	0.020262718200683594	-0.005347251892089844	0.999999046325683594	0.000009536743164062	0.000009536743164062	0.000124931335449219	9.799265861511230469	0.506567955017089844	-0.133681297302246094	0.000476837159457981	0.000476837159457981	0.006246566788899545	0.683837890625000000	-3.727783203125000000	0.550292968750000000	886.7000	104.123982418138623984	-87.193478757951410785	-146.314866018636081435	-64.0000	
64539	0	0.393554687500000000	0.021545410156250000	-0.004821777343750000	0.999999046325683594	0.000038146972656250	0.000103950500488281	0.000160217285156250	9.838867187500000000	0.538635253906250000	-0.120544433593750000	0.001907348644870274	0.005197525057271496	0.008010864308455150	0.683837890625000000	-3.727783203125000000	0.544433593750000000	886.6800	103.527093666685701123	-87.194735706382175522	-145.716282782158515374	-64.0000	
64540	0	0.392828941345214844	0.019892692565917969	-0.003277778625488281	0.999999046325683594	-0.000086784362792969	0.000083923339843750	0.000021934509277344	9.820723533630371094	0.497317314147949219	-0.081944465637207031	-0.004339218150536820	0.004196167002716925	0.001096725466619196	0.678710937500000000	-3.729980468750000000	0.542236328125000000	886.5800	102.889606565486872114	-87.179747707879130303	-145.091255241772813633	-64.0000	
64541	0	0.391052246093750000	0.019531250000000000	-0.001586914062500000	0.999999046325683594	-0.000152587890625000	0.000023841857910156	-0.000118255615234375	9.776306152343750000	0.488281250000000000	-0.039672851562500000	-0.007629394579360822	0.001192092903025128	-0.005912780799004637	0.681396484375000000	-3.729980468750000000	0.541992187500000000	886.6400	102.318066735532696043	-87.147293730496187436	-144.539701896569681594	-64.0000	
64542	0	0.392389297485351562	0.020723342895507812	-0.003272056579589844	0.999999046325683594	0.000175476074218750	-0.000175476074218750	0.000124931335449219	9.809732437133789062	0.518083572387695312	-0.081801414489746094	0.008773803823814746	-0.008773803823814746	0.006246566852824629	0.681396484375000000	-3.732421875000000000	0.545166015625000000	886.6200	102.358291637971660748	-87.137068780317946448	-144.562973069205128240	-64.0000	
64543	0	0.393127441406250000	0.023742675781250000	-0.003967285156250000	0.999999046325683594	0.000007629394531250	-0.000182151794433594	0.000469207763671875	9.828186035156250000	0.593566894531250000	-0.099182128906250000	0.000381469742672821	-0.009107590106313599	0.023460389174378486	0.681152343750000000	-3.729980468750000000	0.550537109375000000	886.6400	102.565771570949294755	-87.165153750433148616	-144.772852195436030343	-64.0000	
64544	0	0.393204689025878906	0.019405364990234375	-0.004783630371093750	0.999999046325683594	-0.000067710876464844	-0.000122070312500000	0.000560760498046875	9.830117225646972656	0.485134124755859375	-0.119590759277343750	-0.003385544011669318	-0.006103515964699615	0.028038026462838855	0.684082031250000000	-3.732421875000000000	0.541992187500000000	886.7600	102.680162763892269595	-87.204977524129503763	-144.898585977727861973	-64.0000	
64545	0	0.392700195312500000	0.021972656250000000	-0.004211425781250000	0.999999046325683594	-0.000122070312500000	-0.000029563903808594	0.000488281250000000	9.817504882812500000	0.549316406250000000	-0.105285644531250000	-0.006103515883579299	-0.001478195253054361	0.024414063534317194	0.683837890625000000	-3.729980468750000000	0.547607421875000000	886.6200	102.540176451068049346	-87.238992885893409834	-144.775442474577459961	-64.0000	
64546	0	0.391723632812500000	0.018920898437500000	-0.002075195312500000	0.999999046325683594	-0.000076293945312500	-0.000087738037109375	0.000370025634765625	9.793090820312500000	0.473022460937500000	-0.051879882812500000	-0.003814697361270720	-0.004386901965461328	0.018501282202162989	0.681152343750000000	-3.729980468750000000	0.547851562500000000	886.6400	102.477746164430968179	-87.258361524997596348	-144.724840173237993213	-64.0000	
64547	0	0.391590118408203125	0.019576072692871094	-0.004010200500488281	0.999998092651367188	-0.000084877014160156	-0.000001907348632812	0.000231742858886719	9.789752960205078125	0.489401817321777344	-0.100255012512207031	-0.004243850751091738	-0.000095367432608803	0.011587143061969578	0.684082031250000000	-3.729980468750000000	0.544677734375000000	886.5800	102.142271904531867222	-87.264351297768200766	-144.401990691317621440	-64.0000	
