// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64529	0	0.382751464843750000	0.036865234375000000	0.095458984375000000	0.999999046325683594	0.000282287597656250	-0.000075340270996094	0.000080108642578125	9.568786621093750000	0.921630859375000000	2.386474609375000000	0.014114380098715094	-0.003767013607427339	0.004005432190175905	-0.585693359375000000	-0.608642578125000000	-0.315185546875000000	886.4600	23.011339239239486432	-75.817357723297050143	46.791552724040180067	-77.0000	
64530	0	0.382710456848144531	0.038688659667968750	0.095316886901855469	0.999999046325683594	0.000257492065429688	-0.000324249267578125	0.000267028808593750	9.567761421203613281	0.967216491699218750	2.382922172546386719	0.012874603792356840	-0.016212464034819726	0.013351440969851538	-0.583251953125000000	-0.610839843750000000	-0.314941406250000000	886.4000	22.966830443512190385	-75.855294683940670097	46.878492721884605032	-77.0000	
64531	0	0.382019042968750000	0.037475585937500000	0.095092773437500000	0.999999046325683594	0.000083923339843750	-0.000449180603027344	0.000171661376953125	9.550476074218750000	0.936889648437500000	2.377319335937500000	0.004196167158827079	-0.022459031043267661	0.008583069188509934	-0.583251953125000000	-0.608642578125000000	-0.309814453125000000	886.3400	22.964373825990712419	-75.902144589236982597	46.902764905006570473	-77.0000	
64532	0	0.381567955017089844	0.036993980407714844	0.095841407775878906	0.999999046325683594	0.000248908996582031	-0.000417709350585938	0.000201225280761719	9.539198875427246094	0.924849510192871094	2.396035194396972656	0.012445450403518060	-0.020885468493260194	0.010061264502460960	-0.585937500000000000	-0.608642578125000000	-0.309570312500000000	886.4000	22.962692395032959780	-75.946983777372210511	46.945329206355602025	-78.0000	
64533	0	0.382812500000000000	0.037231445312500000	0.096313476562500000	0.999999046325683594	0.000507354736328125	-0.000342369079589844	0.000053405761718750	9.570312500000000000	0.930786132812500000	2.407836914062500000	0.025367738412365216	-0.017118455056464497	0.002670288253933181	-0.588134765625000000	-0.610839843750000000	-0.312011718750000000	886.4400	23.039517381407311092	-75.977241554902661846	46.936531942073536072	-77.0000	
64534	0	0.383246421813964844	0.039787292480468750	0.093628883361816406	0.999999046325683594	-0.000055313110351562	-0.000177383422851562	-0.000022888183593750	9.581160545349121094	0.994682312011718750	2.340722084045410156	-0.002765655533733374	-0.008869171194386335	-0.001144409186372430	-0.588134765625000000	-0.610839843750000000	-0.309326171875000000	886.3400	23.054818753116364860	-75.986680731005947109	46.925625039286899209	-78.0000	
64535	0	0.381652832031250000	0.038574218750000000	0.091735839843750000	0.999999046325683594	-0.000316619873046875	-0.000247001647949219	0.000019073486328125	9.541320800781250000	0.964355468750000000	2.293395996093750000	-0.015830994078782613	-0.012350082730134630	0.000953674342095338	-0.585937500000000000	-0.610839843750000000	-0.306640625000000000	886.4000	23.035174453615649526	-76.005380906288593224	46.920414238530739226	-78.0000	
64536	0	0.383164405822753906	0.035937309265136719	0.091812133789062500	0.999999046325683594	-0.000535011291503906	-0.000179290771484375	-0.000091552734375000	9.579110145568847656	0.898432731628417969	2.295303344726562500	-0.026750566032049842	-0.008964539062433816	-0.004577636968051310	-0.588134765625000000	-0.610839843750000000	-0.312011718750000000	886.3800	23.025124407328899423	-76.012043759040352597	46.877761800408791260	-78.0000	
64537	0	0.383056640625000000	0.034790039062500000	0.093444824218750000	0.999999046325683594	-0.000690460205078125	-0.000136375427246094	-0.000110626220703125	9.576416015625000000	0.869750976562500000	2.336120605468750000	-0.034523013174390819	-0.006818771939140728	-0.005531311503079192	-0.585937500000000000	-0.606445312500000000	-0.312500000000000000	886.4600	22.997480912032241207	-76.013370312784985572	46.834556588799451049	-78.0000	
64538	0	0.382463455200195312	0.035660743713378906	0.093632698059082031	0.999999046325683594	-0.000408172607421875	-0.000202178955078125	-0.000153541564941406	9.561586380004882812	0.891518592834472656	2.340817451477050781	-0.020408631157017326	-0.010108948143195498	-0.007677078542709789	-0.585693359375000000	-0.608642578125000000	-0.315185546875000000	886.4000	23.032137795127187729	-76.019741566567191171	46.760235763015998600	-78.0000	
64539	0	0.383483886718750000	0.035827636718750000	0.093933105468750000	0.999999046325683594	-0.000171661376953125	-0.000178337097167969	-0.000045776367187500	9.587097167968750000	0.895690917968750000	2.348327636718750000	-0.008583068938303793	-0.008916854952571163	-0.002288818383547678	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.3400	23.043934934470300391	-76.028445969840831253	46.738788826622936767	-78.0000	
64540	0	0.383452415466308594	0.036746025085449219	0.093624114990234375	0.999999046325683594	-0.000205039978027344	-0.000314712524414062	-0.000042915344238281	9.586310386657714844	0.918650627136230469	2.340602874755859375	-0.010251999145581935	-0.015735626595544366	-0.002145767263028777	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.3400	23.075375391827353866	-76.051674827101990672	46.693076806470401152	-79.0000	
64541	0	0.383239746093750000	0.035278320312500000	0.091247558593750000	0.999999046325683594	-0.000389099121093750	-0.000388145446777344	-0.000003814697265625	9.580993652343750000	0.881958007812500000	2.281188964843750000	-0.019454957034145987	-0.019407273315925039	-0.000190734872883784	-0.585937500000000000	-0.608642578125000000	-0.309570312500000000	886.4400	23.082509931462769970	-76.084462703787664850	46.651709619115621308	-79.0000	
64542	0	0.384591102600097656	0.035332679748535156	0.090487480163574219	0.999999046325683594	-0.000082015991210938	-0.000255584716796875	-0.000012397766113281	9.614777565002441406	0.883316993713378906	2.262187004089355469	-0.004100799609895813	-0.012779235993628813	-0.000619888313123786	-0.585937500000000000	-0.608642578125000000	-0.309570312500000000	886.4600	23.104541809251042395	-76.102967815333272483	46.630838747355639384	-79.0000	
64543	0	0.385559082031250000	0.037963867187500000	0.090759277343750000	0.999999046325683594	-0.000236511230468750	-0.000327110290527344	0.000152587890625000	9.638977050781250000	0.949096679687500000	2.268981933593750000	-0.011825561890467027	-0.016355515033992702	0.007629394768043243	-0.585693359375000000	-0.608642578125000000	-0.312255859375000000	886.3800	23.051692148765781099	-76.136481535585218694	46.667614002593190037	-79.0000	
64544	0	0.384836196899414062	0.036765098571777344	0.091195106506347656	0.999999046325683594	-0.000189781188964844	-0.000061035156250000	0.000118255615234375	9.620904922485351562	0.919127464294433594	2.279877662658691406	-0.009489059533211310	-0.003051757839826753	0.005912780814664334	-0.585937500000000000	-0.608642578125000000	-0.309570312500000000	886.4000	22.970458634773397222	-76.140430178782750659	46.740449435192978456	-79.0000	
64545	0	0.383850097656250000	0.035827636718750000	0.090270996093750000	0.999999046325683594	-0.000011444091796875	-0.000239372253417969	-0.000003814697265625	9.596252441406250000	0.895690917968750000	2.256774902343750000	-0.000572204595322094	-0.011968612785487127	-0.000190734865107365	-0.588378906250000000	-0.608642578125000000	-0.309326171875000000	886.3400	22.994254744436876337	-76.157786217423577568	46.726096047731473959	-79.0000	
64546	0	0.382610321044921875	0.035217285156250000	0.088683128356933594	0.999999046325683594	-0.000043869018554688	-0.000329971313476562	-0.000076293945312500	9.565258026123046875	0.880432128906250000	2.217078208923339844	-0.002193450970370064	-0.016498565994522655	-0.003814697339774024	-0.588378906250000000	-0.606445312500000000	-0.306884765625000000	886.4600	23.062029610712031058	-76.181530509971636889	46.662888318416250399	-79.0000	
64547	0	0.382446289062500000	0.036010742187500000	0.089111328125000000	0.999999046325683594	-0.000179290771484375	-0.000334739685058594	-0.000072479248046875	9.561157226562500000	0.900268554687500000	2.227783203125000000	-0.008964538797509103	-0.016736984669817528	-0.003623962492610063	-0.585937500000000000	-0.608642578125000000	-0.306884765625000000	886.4000	23.113835748755029442	-76.206001118032432373	46.599907074671833129	-79.0000	
64548	0	0.383172988891601562	0.033897399902343750	0.089841842651367188	0.999999046325683594	0.000054359436035156	-0.000169754028320312	0.000079154968261719	9.579324722290039062	0.847434997558593750	2.246046066284179688	0.002717971818988344	-0.008487701469823250	0.003957748438176010	-0.588378906250000000	-0.610839843750000000	-0.306396484375000000	886.4000	23.097091482542278840	-76.219965718707697988	46.635371749335178038	-79.0000	
64549	0	0.385437011718750000	0.036804199218750000	0.089294433593750000	0.999999046325683594	0.000034332275390625	-0.000079154968261719	-0.000225067138671875	9.635925292968750000	0.920104980468750000	2.232360839843750000	0.001716613786153631	-0.003957748451409760	-0.011253357042562692	-0.588378906250000000	-0.608642578125000000	-0.306640625000000000	886.4400	23.192263080126103603	-76.210752246294561019	46.552473847712143140	-79.0000	
64550	0	0.385494232177734375	0.037349700927734375	0.087155342102050781	0.999998092651367188	-0.000151634216308594	0.000117301940917969	-0.000185966491699219	9.637355804443359375	0.933742523193359375	2.178883552551269531	-0.007581710905571450	0.005865097115630745	-0.009298324695512157	-0.585937500000000000	-0.606445312500000000	-0.306884765625000000	886.4000	23.213347954579504062	-76.182690290363282770	46.523450443459644532	-79.0000	
64551	0	0.384765625000000000	0.036010742187500000	0.088745117187500000	0.999999046325683594	-0.000003814697265625	-0.000113487243652344	0.000003814697265625	9.619140625000000000	0.900268554687500000	2.218627929687500000	-0.000190734863691599	-0.005674362194825065	0.000190734863691599	-0.588378906250000000	-0.608642578125000000	-0.306640625000000000	886.4600	23.212528025883447214	-76.187583206271042968	46.534982078521579751	-79.0000	
64552	0	0.382711410522460938	0.036495208740234375	0.091159820556640625	0.999999046325683594	0.000086784362792969	0.000162124633789062	-0.000023841857910156	9.567785263061523438	0.912380218505859375	2.278995513916015625	0.004339218164515308	0.008106231735907719	-0.001192092902339370	-0.585937500000000000	-0.608642578125000000	-0.309570312500000000	886.3800	23.183426854255142047	-76.162221683273145345	46.585103631468719243	-79.0000	
